@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-19 02:15:25.246,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5158087e-37c4-5829-8ac7-5088de323e89"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:18.83""},""delivery"":{""deliveryId"":""3639df70-b018-5dde-af47-878659eee8d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6b3e7525-f12b-409b-8a18-82d815f7f85d\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-19 02:15:18.83
2021-04-19 02:15:25.120,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ffbadb72-e3f9-5b43-b3a9-83840a005de3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:21.933""},""delivery"":{""deliveryId"":""aaa63da1-745b-52c9-b13f-65579da2b3d0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9b1b15e9-379c-4675-9533-e96489ebca27\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:15:21.933
2021-04-19 02:15:25.118,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8a297acd-5002-5b1d-a982-223bb9eb13e0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:05.06""},""delivery"":{""deliveryId"":""765dce65-51c3-5ea9-8a3b-9693b82adbaa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""76e49144-cd1a-41c2-937c-09cecb1766c9\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:05.06
2021-04-19 02:15:25.113,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""22d008a2-88da-5ca5-8cb3-505461357c66"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:11.133""},""delivery"":{""deliveryId"":""7c95e24d-5c34-523f-bad3-babbb5db095a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""58a30ef4-11dc-4ede-b145-4922fe13aeae\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-19 02:15:11.133
2021-04-19 02:15:25.020,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""955242c4-d386-59c3-9493-1a323a73ff63"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:17.866""},""delivery"":{""deliveryId"":""1ba6e217-07f2-5b6e-b76b-bae1ee071494"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e12f28d1-aa09-4594-98e6-e65e38c1266d\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:15:17.866
2021-04-19 02:15:24.925,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3082b141-d1c5-527c-ac6b-e9b7383c94dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:21.041""},""delivery"":{""deliveryId"":""dd129c77-9c91-576b-916f-c4817568dc7b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""28deadcb-b609-4e3a-8c1e-a1e55745fbb9\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:15:21.041
2021-04-19 02:15:24.901,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8ddd7417-cef1-5523-95da-2ce12709d383"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:20.305""},""delivery"":{""deliveryId"":""137a126c-62c9-5293-8e6d-4a9a8b316710"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b57149df-1c2a-4a0c-a112-62d67003bca7\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-19 02:15:20.305
2021-04-19 02:15:24.866,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""63d090f7-9fb8-5269-b2d4-c801764354c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:23.624""},""delivery"":{""deliveryId"":""879b5974-093b-5005-8923-0182e0c0ff5f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""68f70d18-7b8b-4f94-8aba-9a92861f60f6\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:23.624
2021-04-19 02:15:24.758,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a56c1d8b-700b-5e21-bb48-457d99e956dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:58.535""},""delivery"":{""deliveryId"":""5590f446-8629-5e2d-b0c2-acb06fcb3d81"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""39b69625-3f73-4f75-b6e8-c8bef60c64e7\""}"",""dwellTimeMs"":100,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",100,2021-04-19 02:14:58.535
2021-04-19 02:15:24.668,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d5362f0f-99e1-592d-ab5d-77f9701a4f8d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:23.135""},""delivery"":{""deliveryId"":""73f084a1-a20e-52bb-aa55-dc574bf51398"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3f41cab5-633b-40c4-8124-b63fedee9b09\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:15:23.135
2021-04-19 02:15:24.527,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0711d148-3964-502f-96e7-89bed093d68f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.862""},""delivery"":{""deliveryId"":""38a42430-5334-5ca4-92d8-7cc6bac37b6b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""930ce6a7-2fd2-433f-a4de-ddeca4a9e984\""}"",""dwellTimeMs"":29,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",29,2021-04-19 02:15:19.862
2021-04-19 02:15:24.487,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""378ad189-bc0c-5588-8d02-897f55e4dd75"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:04.192""},""delivery"":{""deliveryId"":""c50081d6-a60a-51ef-b2cd-d9204fe288af"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""78ff06b1-3dfd-4d6c-9b45-00cc5b595987\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:15:04.192
2021-04-19 02:15:24.354,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7f9fafe7-3840-5d91-b847-f711d1a3356c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:59.193""},""delivery"":{""deliveryId"":""94e98ea9-c629-5dd0-99a0-d65f2fca1434"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""94f5c10b-2f4f-45a5-a1c3-889c99e4eadd\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:14:59.193
2021-04-19 02:15:24.223,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a51db0e9-de7c-59d5-a154-e81f378c5916"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:12.911""},""delivery"":{""deliveryId"":""441df11a-86cb-561f-b4e5-a9ec6f3bd020"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8020fb1b-ca8b-4718-90e8-4dc970517055\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:15:12.911
2021-04-19 02:15:24.217,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""26759b20-82b6-5d24-83b0-c3d66b5a9de7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:08.509""},""delivery"":{""deliveryId"":""9e6263ff-c711-58ce-bacd-3b092efdb469"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5b885529-bab4-450f-ad69-d08af7d31521\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-19 02:15:08.509
2021-04-19 02:15:24.049,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1d563a88-3016-58a3-b08c-627ed9efee03"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:21.769""},""delivery"":{""deliveryId"":""501abc07-edf0-5fd5-95b5-e4f1040944b7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b20a7db6-a57d-44e3-bd70-ec112dcb8a99\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-19 02:15:21.769
2021-04-19 02:15:23.981,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c01b5c73-e213-55b1-8ab8-04850be3f572"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:12.66""},""delivery"":{""deliveryId"":""96d61c89-42b5-5a01-8aa3-447fab45e4f1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""87a95147-241d-41ea-beb6-93337654871e\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-19 02:15:12.66
2021-04-19 02:15:23.759,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3a525d9c-5fca-5279-905c-056ab6220a84"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:04.029""},""delivery"":{""deliveryId"":""218738d9-6a07-5e69-a9f9-602f83efef2a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""26282cc9-10f8-4d46-8f78-dc5c5c6c5dfa\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:15:04.029
2021-04-19 02:15:23.744,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fba74b66-2433-5097-9d6c-1390cdc72054"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:16.633""},""delivery"":{""deliveryId"":""21bc757a-6f14-5887-b817-2d8c86e072d9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ab320fde-6454-4c8b-85b4-d52a466ea1f7\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:16.633
2021-04-19 02:15:23.719,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9a5f3e1e-aceb-58df-921b-66e845038022"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:04.498""},""delivery"":{""deliveryId"":""07318299-d444-5fbe-9f3e-da6f3dac27ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0fece71a-184f-4195-9443-f804926b5561\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:15:04.498
2021-04-19 02:15:23.689,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f6ead4a4-99ff-58a7-9998-8c5270127864"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:09.461""},""delivery"":{""deliveryId"":""e566cae5-9b13-541c-bedf-921372fea382"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""259c2db7-daa1-4c64-b830-1484ca079191\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-19 02:15:09.461
2021-04-19 02:15:23.648,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f15c747e-f44e-5041-aa85-2c881db946e1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.238""},""delivery"":{""deliveryId"":""ea9583e2-4afc-54da-bee0-db14a30bbb00"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""842b950e-80ed-47d1-a7f6-6df700f2bab9\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-19 02:15:19.238
2021-04-19 02:15:23.588,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d285422d-95ea-535f-b082-1adb7c1ea5ff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:16.993""},""delivery"":{""deliveryId"":""c5c0f1b1-9708-5e84-9c77-a9477efd26bb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2ac92356-3084-495e-859e-7e8d3944dfd8\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-19 02:15:16.993
2021-04-19 02:15:23.474,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8b8a66bd-a057-5b14-9298-3e4b49a71bd7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:12.825""},""delivery"":{""deliveryId"":""b6aad70b-8ff2-5b2e-8aba-8ffd66025234"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f2f92e54-9185-4056-a98e-babccd2c015c\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-19 02:15:12.825
2021-04-19 02:15:23.382,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""754f8957-ce23-5d36-b205-d1a127d48b96"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.395""},""delivery"":{""deliveryId"":""239a0f8b-ae15-50b3-8308-577d47e26572"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""31cdcc13-2fa7-467b-9fb0-363374b7fb6a\""}"",""dwellTimeMs"":230,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",230,2021-04-19 02:15:19.395
2021-04-19 02:15:23.293,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d6c5e0de-03f8-59e9-9717-b828ea108114"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:04.108""},""delivery"":{""deliveryId"":""4004ce90-f182-581e-b834-9666186af1e4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aaf99348-1653-4eb3-9b3f-ac6d3a790b91\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-19 02:15:04.108
2021-04-19 02:15:23.209,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""822445d6-4ec1-5bea-9c26-1d20a72b7317"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:06.006""},""delivery"":{""deliveryId"":""041f1cd8-89c8-5f94-9a37-442e60223cd2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6599243e-a6f9-49c6-9c56-c52b6bb1fa7b\""}"",""dwellTimeMs"":88,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",88,2021-04-19 02:15:06.006
2021-04-19 02:15:23.157,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""16c40f46-746a-5d89-99f0-57b09d9ead4a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:16.066""},""delivery"":{""deliveryId"":""9c0c28a8-086f-59a3-b231-705ee19b5140"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""608cde06-0cd3-41e1-a678-47567a277407\""}"",""dwellTimeMs"":33,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",33,2021-04-19 02:15:16.066
2021-04-19 02:15:23.123,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cb52f45d-9ed3-5d91-a1ad-acab772b9b31"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:20.387""},""delivery"":{""deliveryId"":""d931963f-3494-5cfe-a69b-cec9dd6c83a6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""52cf14d7-f117-4413-a8ef-a592b0345ef4\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:15:20.387
2021-04-19 02:15:23.081,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a48c5207-65f5-5e51-a398-0af18c077e92"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:14.665""},""delivery"":{""deliveryId"":""f7bfa61d-8bca-5ebc-b369-feeb6238056d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fbce22a5-d10e-4d57-85ec-67c46442b18a\""}"",""dwellTimeMs"":81,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",81,2021-04-19 02:15:14.665
2021-04-19 02:15:22.942,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3af140d8-073c-5cd6-a49e-182eeec5da76"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:21.683""},""delivery"":{""deliveryId"":""25d6fd7d-8bad-5153-b7d4-a58b6254ba14"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2a195ab1-691a-449d-9aaa-150d24830adb\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:21.683
2021-04-19 02:15:22.824,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""730ef018-1b25-5dee-a530-a8eef2d55d2d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:12.992""},""delivery"":{""deliveryId"":""789c5975-3644-5061-a1d9-0183dfb5b88d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""00b6f12c-c6b2-4503-ac9f-15795163b463\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:12.992
2021-04-19 02:15:22.627,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d3d0c69a-ab71-5cf2-9a5b-9e6c429b340f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:06.948""},""delivery"":{""deliveryId"":""8c6b9c34-374c-5fab-8d43-c4c2dea6efe2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7de5d9f7-ec7b-414a-8916-fe37940c4e46\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:15:06.948
2021-04-19 02:15:22.609,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b8febb9b-a10f-5df8-b9b3-e36d48e07d3b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:11.546""},""delivery"":{""deliveryId"":""6b6f5b51-d884-57a1-8002-03a7316bee16"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7aaaa5c8-883c-49ba-96e0-fd945da9e5f7\""}"",""dwellTimeMs"":157,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",157,2021-04-19 02:15:11.546
