@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:49:22.553,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c96fa83f-407b-5164-8933-f0c9ebe49a86"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:19.334""},""delivery"":{""deliveryId"":""7d1923c5-9445-51e4-b73e-7b333fda60ac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cfad4b9d-fd40-466c-af39-49aa62190818\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:19.334
2021-04-18 21:49:22.532,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""b634fd49-7b72-5df4-a1fa-a5bfd0e86616"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:14.893""},""delivery"":{""deliveryId"":""a986b551-bcd4-5e5f-8a01-eda7174e03c2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c565a81d-5d8e-40fc-86b2-5846b198f14f\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-18 21:49:14.893
2021-04-18 21:49:22.502,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0cdf8f18-11e0-5c75-beeb-d7eeba73c7f3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:07.646""},""delivery"":{""deliveryId"":""6ffb1ea3-1a61-525a-a91e-4655b1f279c4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c3cf818f-c44b-4a47-8b18-e1b8d7a285ee\""}"",""dwellTimeMs"":124,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",124,2021-04-18 21:49:07.646
2021-04-18 21:49:22.498,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c6a3226f-b065-5318-aefd-7a991bfab8fa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:19.491""},""delivery"":{""deliveryId"":""b9370c09-4e39-5d10-91a4-54ffe5a68f9e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9fc20e20-048d-4a0c-8889-a6c3e94c27fb\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:19.491
2021-04-18 21:49:22.447,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""4751196b-9d36-56bf-962c-419d36a8ed5d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:18.494""},""delivery"":{""deliveryId"":""dc800846-33c9-5c29-bccb-50b09857e191"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""29908edb-1bff-40c6-808a-b151f3c3e449\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 21:49:18.494
2021-04-18 21:49:22.444,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""b981853f-f29c-54a8-8649-ddc9590ecf2e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:06.636""},""delivery"":{""deliveryId"":""4e6adb98-91aa-57a7-bad8-836e3a386e18"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fc099d7c-b807-4fb5-bcfd-680870eda591\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-18 21:49:06.636
2021-04-18 21:49:22.443,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""785fb2b8-1f9e-58e9-8422-ea4eb404130b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:14.742""},""delivery"":{""deliveryId"":""2b223526-5ed2-5a50-8465-6dd0f548e0a7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f01054cd-ae0d-46b9-8725-7cce451043c8\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-18 21:49:14.742
2021-04-18 21:49:22.414,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7a54c364-1d19-5c10-a862-9b92b682e7f2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:15.371""},""delivery"":{""deliveryId"":""15cc36f4-275b-563f-b120-6e028cc063c0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""efc443ec-d5cb-480b-9c5b-929fc5b2d0c0\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:15.371
2021-04-18 21:49:22.392,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8240ae6d-eec6-53b0-93af-f69b4567966f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:21.504""},""delivery"":{""deliveryId"":""02c490cf-5331-544c-99e8-c839f8909981"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1d062f2f-4978-4bff-858c-1f14582786e2\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:49:21.504
2021-04-18 21:49:22.256,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""75a2feaa-7c02-5592-85fb-a65cd78e4a18"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:00.43""},""delivery"":{""deliveryId"":""5822ae63-fc9d-52e9-9f90-f69557114e31"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e86eb762-e001-4556-8487-6b9dc3481a13\""}"",""dwellTimeMs"":161,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",161,2021-04-18 21:49:00.43
2021-04-18 21:49:22.256,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6565b7b5-2945-5ae8-b578-ef4382d8b10a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:17.404""},""delivery"":{""deliveryId"":""e1796576-b926-5746-b2dc-3d8012bb6b6c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c886a09f-0a54-4ee4-b54c-1ba4131816bb\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:49:17.404
2021-04-18 21:49:22.116,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5997d838-fcb7-5456-b5e5-80ce5725dfd0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:06.328""},""delivery"":{""deliveryId"":""757607e7-c11b-5594-8678-5f116a893bf2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5eeb0d15-e1af-4177-b3c3-7dcc66454ea1\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-18 21:49:06.328
2021-04-18 21:49:22.110,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""443d4ee3-e779-5b17-ae28-16154ce82091"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:05.363""},""delivery"":{""deliveryId"":""5b98e7e1-3767-5c57-a6b8-bf179cf65aab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7b451750-0044-4c81-9171-a0285a4d22a9\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:05.363
2021-04-18 21:49:21.981,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""049f4c29-74fd-51db-88b6-14dfdf6dbe51"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:04.142""},""delivery"":{""deliveryId"":""039f61db-2f8f-5a89-94f8-392d841fd929"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bd720315-0d21-44ef-89fd-04cbdf68c911\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 21:49:04.142
2021-04-18 21:49:21.923,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""4e755bd0-5d67-5096-8b60-0326f6f33b10"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:08.644""},""delivery"":{""deliveryId"":""f5b6434f-fe77-50dc-a932-1bb955e3fc79"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f5289c08-95e5-4321-9258-f0584890f4cf\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:08.644
2021-04-18 21:49:21.844,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""77559e12-963a-57fa-9b4f-c6e43da32c7c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:13.03""},""delivery"":{""deliveryId"":""af36e6d0-d9fe-5038-8199-be267267d0dd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2b913add-0b76-4833-8cf0-93601abf0b09\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:49:13.03
2021-04-18 21:49:21.844,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5fe21c37-6aff-5270-b92a-44c1c1611992"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:18.257""},""delivery"":{""deliveryId"":""0ed16263-ddc2-57df-8a3f-3a95765cb97f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f293513e-fa4e-46ec-925d-31d2deba5db3\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:49:18.257
2021-04-18 21:49:21.795,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""802e1ea6-1a12-59da-9cce-4650b18b8238"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:13.691""},""delivery"":{""deliveryId"":""d9e847d3-1a0e-56f5-832b-1f25b197731e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f84309f1-ed8d-42a2-893a-e20d71a6a33e\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-18 21:49:13.691
2021-04-18 21:49:21.629,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""dd4ed242-adbe-5c0d-8cd5-8ab40629078b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:11.005""},""delivery"":{""deliveryId"":""b841c2f4-e916-5597-a922-9a0242815209"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""29834a09-2ac0-4be8-ac60-60c80056eea0\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-18 21:49:11.005
2021-04-18 21:49:21.567,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""97ea274a-7922-53f2-9544-7fbcd2af7c78"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:01.191""},""delivery"":{""deliveryId"":""94d74eab-61b5-5e06-a9cb-165dca386dad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d29aef08-2c9b-4141-aaa4-61e7b8e2fd10\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:49:01.191
2021-04-18 21:49:21.510,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ab045c0a-e3e4-5d98-b3be-04fc486ac212"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:02.252""},""delivery"":{""deliveryId"":""242a8e07-e495-5eac-8e60-d6f14f1ba690"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ee29c35b-0db0-4cc3-a7d2-8a02274cd5f5\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 21:49:02.252
2021-04-18 21:49:21.390,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d602b599-0bf8-5c5c-9ec6-ed6fa06997da"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:05.946""},""delivery"":{""deliveryId"":""635df248-ad19-5f22-857c-aabe0688bca2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40851dae-265d-44a6-a115-bc22bb2006d1\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:05.946
2021-04-18 21:49:21.320,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""97d146d9-f3ff-543b-bba4-1e2f58668fd9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:13.383""},""delivery"":{""deliveryId"":""28845679-c38f-56e8-a6c7-0e8f681649cf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""17733e7a-0011-416f-9cec-fec47577319e\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 21:49:13.383
2021-04-18 21:49:21.169,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""4ca77364-b747-5f27-a1bf-2b921cdf64a1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:12.767""},""delivery"":{""deliveryId"":""1bc80b46-6332-5af3-b724-53b0c8aa3139"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d2646dd4-52a7-4499-b549-f6bf77cda9f3\""}"",""dwellTimeMs"":89,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",89,2021-04-18 21:49:12.767
2021-04-18 21:49:21.024,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7c771114-3708-5b7a-9463-49e29c8754f0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:03.595""},""delivery"":{""deliveryId"":""7c1c9009-5532-5b19-90ea-c8fffebdf730"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""743e6a13-abbe-4c7c-8351-ec5c8dc2dbcb\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:03.595
2021-04-18 21:49:20.949,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7c01d683-7292-51af-ae86-8e75d906ea29"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:08.722""},""delivery"":{""deliveryId"":""14ba229f-ed74-5017-bf38-7a6946e06015"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4c690503-461a-48d8-b1dd-18acc304db00\""}"",""dwellTimeMs"":105,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",105,2021-04-18 21:49:08.722
2021-04-18 21:49:20.907,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c5ae3055-0c53-5681-b156-68a3a7cc5d63"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:19.569""},""delivery"":{""deliveryId"":""d60aeef9-8795-5102-8cb9-b60f2c0a08dd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b77331cf-6d5d-4284-8e26-d0a56791a141\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:19.569
2021-04-18 21:49:20.877,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""4871a5b4-65b1-569b-803d-fd42ce25fd1d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:08.801""},""delivery"":{""deliveryId"":""ef7c8f9a-fd69-5ab3-a251-d76c56fd1b83"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8cb42518-faf2-4890-80e3-e5d623545e3e\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:08.801
2021-04-18 21:49:20.734,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a4ff4ac6-17d2-5a3e-a678-1230bc5d95b4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:03.287""},""delivery"":{""deliveryId"":""3c710c5e-9c3c-5b99-b37b-54a837b36713"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4bb5adfd-286d-4bfa-9a6c-dcc3a104a3a0\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:03.287
2021-04-18 21:49:20.643,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""335d0a88-59ed-5af0-9bdd-527ef261157a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:00.505""},""delivery"":{""deliveryId"":""19e2695e-ca0d-5feb-a9eb-31a8618183e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""368013eb-da5d-4a65-84c1-b6a4459a7c2d\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:49:00.505
2021-04-18 21:49:20.610,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""9c66a42b-5914-55eb-8703-fcddf2883e09"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:16.065""},""delivery"":{""deliveryId"":""1192363d-be6e-5d27-8bae-6ecb15f22dc0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7818f238-c4cb-4101-a71d-d3935ba449c3\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 21:49:16.065
2021-04-18 21:49:20.486,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fbb744c9-8b34-52b8-b28e-1c3f20a8295a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:16.715""},""delivery"":{""deliveryId"":""ece935a0-1b61-5501-8820-6d56b0fd3ff4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f2bcd0bc-f7bc-46d7-b047-f7cec82242ab\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 21:49:16.715
2021-04-18 21:49:20.406,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""b26a03d7-689b-59d7-990f-5b21c315165d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:02.329""},""delivery"":{""deliveryId"":""0c475f95-d54f-5f44-9e77-07637ec13280"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""71c93f33-283f-48d7-b9fe-8e243ecc2dcf\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 21:49:02.329
2021-04-18 21:49:20.375,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""e3d71881-b439-5d43-80e2-40771fb672c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:03.824""},""delivery"":{""deliveryId"":""d2224462-d8bb-5c89-aa45-1c9473349e49"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6b759af2-2be3-479a-a08a-0ce6d070bd03\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:03.824
2021-04-18 21:49:20.348,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""b849a4c3-3b36-5133-9725-fc3590ba7eb9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:00.884""},""delivery"":{""deliveryId"":""1e28a7b2-4128-5d70-a141-ff44eaa4fde2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7ea0396d-7af8-478f-92b9-4d6ff1f89db5\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:49:00.884
