0,1,1,1619399088.257594,1619399088.2579591,0.0003650188446044922
0,1,1,1619399088.2579684,1619399088.2583673,0.00039887428283691406
0,1,1,1619399088.2583766,1619399088.258759,0.00038242340087890625
0,1,1,1619399088.2587686,1619399088.259164,0.0003955364227294922
0,1,1,1619399088.2591739,1619399088.2595258,0.00035190582275390625
0,1,1,1619399088.2595353,1619399088.2599144,0.0003790855407714844
0,1,1,1619399088.259924,1619399088.260295,0.00037097930908203125
0,1,1,1619399088.2603045,1619399088.2606874,0.0003829002380371094
0,1,1,1619399088.260697,1619399088.2610624,0.0003654956817626953
0,1,1,1619399088.2610724,1619399088.2614372,0.0003647804260253906
0,1,1,1619399088.2614465,1619399088.261796,0.0003495216369628906
0,1,1,1619399088.2618053,1619399088.2621896,0.00038433074951171875
0,1,1,1619399088.2622006,1619399088.2625577,0.0003571510314941406
0,1,1,1619399088.2625678,1619399088.2629428,0.0003750324249267578
0,1,1,1619399088.2629528,1619399088.263319,0.0003662109375
0,1,1,1619399088.2633288,1619399088.263706,0.0003771781921386719
0,1,1,1619399088.2637155,1619399088.264107,0.0003914833068847656
0,1,1,1619399088.2641168,1619399088.264497,0.0003802776336669922
0,1,1,1619399088.2645066,1619399088.2648742,0.0003676414489746094
0,1,1,1619399088.2648838,1619399088.2652311,0.00034737586975097656
0,1,1,1619399088.265242,1619399088.265647,0.0004048347473144531
0,1,1,1619399088.2656574,1619399088.2660816,0.0004241466522216797
0,1,1,1619399088.2660975,1619399088.2665029,0.00040531158447265625
0,1,1,1619399088.266515,1619399088.2668972,0.0003821849822998047
0,1,1,1619399088.2669084,1619399088.2673051,0.000396728515625
0,1,1,1619399088.2673154,1619399088.2677307,0.0004153251647949219
0,1,1,1619399088.2677464,1619399088.2681375,0.0003910064697265625
0,1,1,1619399088.2681518,1619399088.2685354,0.00038361549377441406
0,1,1,1619399088.2685468,1619399088.2689264,0.0003795623779296875
0,1,1,1619399088.2689376,1619399088.2693086,0.00037097930908203125
0,1,1,1619399088.269319,1619399088.269682,0.0003628730773925781
0,1,1,1619399088.2696924,1619399088.2700758,0.0003833770751953125
0,1,1,1619399088.2700872,1619399088.2704604,0.0003731250762939453
0,1,1,1619399088.2704704,1619399088.2708175,0.000347137451171875
0,1,1,1619399088.2708275,1619399088.2711895,0.0003619194030761719
0,1,1,1619399088.2712007,1619399088.2715843,0.00038361549377441406
0,1,1,1619399088.2716002,1619399088.2719836,0.0003833770751953125
0,1,1,1619399088.2719955,1619399088.2723486,0.00035309791564941406
0,1,1,1619399088.27236,1619399088.2727785,0.0004184246063232422
0,1,1,1619399088.2727945,1619399088.2731764,0.0003819465637207031
0,1,1,1619399088.2731907,1619399088.273613,0.0004222393035888672
0,1,1,1619399088.2736287,1619399088.2740626,0.00043392181396484375
0,1,1,1619399088.2740757,1619399088.2744555,0.00037980079650878906
0,1,1,1619399088.2744672,1619399088.2748303,0.0003631114959716797
0,1,1,1619399088.274844,1619399088.2752101,0.0003662109375
0,1,1,1619399088.2752216,1619399088.2755992,0.000377655029296875
0,1,1,1619399088.2756095,1619399088.2759628,0.0003533363342285156
0,1,1,1619399088.2759748,1619399088.2763355,0.00036072731018066406
0,1,1,1619399088.2763453,1619399088.276726,0.0003807544708251953
0,1,1,1619399088.2767475,1619399088.2771354,0.0003879070281982422
0,1,1,1619399088.2771482,1619399088.2775328,0.0003845691680908203
0,1,1,1619399088.2775438,1619399088.2779012,0.0003573894500732422
0,1,1,1619399088.2779121,1619399088.2783284,0.0004162788391113281
0,1,1,1619399088.2783446,1619399088.2787266,0.0003819465637207031
0,1,1,1619399088.2787395,1619399088.2791548,0.0004153251647949219
0,1,1,1619399088.279167,1619399088.2795265,0.00035953521728515625
0,1,1,1619399088.279537,1619399088.2799015,0.00036454200744628906
0,1,1,1619399088.279912,1619399088.280282,0.000370025634765625
0,1,1,1619399088.2802923,1619399088.280623,0.0003306865692138672
0,1,1,1619399088.2806327,1619399088.280974,0.00034117698669433594
0,1,1,1619399088.2809834,1619399088.2813406,0.0003571510314941406
0,1,1,1619399088.2813501,1619399088.2816901,0.0003399848937988281
0,1,1,1619399088.2817,1619399088.2820451,0.0003452301025390625
0,1,1,1619399088.282055,1619399088.2823877,0.00033283233642578125
0,1,1,1619399088.2823975,1619399088.2827432,0.0003457069396972656
0,1,1,1619399088.2827535,1619399088.2831697,0.0004162788391113281
0,1,1,1619399088.2831829,1619399088.2835598,0.0003769397735595703
0,1,1,1619399088.2835708,1619399088.2839098,0.0003390312194824219
0,1,1,1619399088.2839203,1619399088.284292,0.00037169456481933594
0,1,1,1619399088.2843034,1619399088.2846625,0.0003590583801269531
0,1,1,1619399088.2846723,1619399088.285035,0.00036263465881347656
0,1,1,1619399088.2850454,1619399088.2854326,0.0003871917724609375
0,1,1,1619399088.285442,1619399088.2858334,0.00039124488830566406
0,1,1,1619399088.285843,1619399088.2862337,0.00039076805114746094
0,1,1,1619399088.2862434,1619399088.2866428,0.0003993511199951172
0,1,1,1619399088.2866533,1619399088.2870948,0.00044155120849609375
0,1,1,1619399088.2871113,1619399088.287544,0.00043272972106933594
0,1,1,1619399088.2875574,1619399088.2879744,0.0004169940948486328
0,1,1,1619399088.2879872,1619399088.2883947,0.0004074573516845703
0,1,1,1619399088.2884057,1619399088.2887642,0.00035858154296875
0,1,1,1619399088.288775,1619399088.2891545,0.0003795623779296875
0,1,1,1619399088.289166,1619399088.2895374,0.0003714561462402344
0,1,1,1619399088.2895477,1619399088.289921,0.0003733634948730469
0,1,1,1619399088.2899313,1619399088.2903209,0.0003895759582519531
0,1,1,1619399088.2903316,1619399088.2906976,0.00036597251892089844
0,1,1,1619399088.2907083,1619399088.2911181,0.00040984153747558594
0,1,1,1619399088.291134,1619399088.2915401,0.00040602684020996094
0,1,1,1619399088.291553,1619399088.2919385,0.00038552284240722656
0,1,1,1619399088.2919497,1619399088.2923331,0.0003833770751953125
0,1,1,1619399088.2923436,1619399088.2927327,0.00038909912109375
0,1,1,1619399088.2927444,1619399088.29315,0.0004055500030517578
0,1,1,1619399088.2931614,1619399088.2935348,0.0003733634948730469
0,1,1,1619399088.2935457,1619399088.293896,0.0003502368927001953
0,1,1,1619399088.293906,1619399088.2943099,0.0004038810729980469
0,1,1,1619399088.2943206,1619399088.2946944,0.00037384033203125
0,1,1,1619399088.2947044,1619399088.2951005,0.0003960132598876953
0,1,1,1619399088.295111,1619399088.2954674,0.00035643577575683594
0,1,1,1619399088.295477,1619399088.295855,0.0003781318664550781
0,1,1,1619399088.2958646,1619399088.296249,0.00038433074951171875
0,1,1,1619399088.2962594,1619399088.2966318,0.0003724098205566406
0,1,1,1619399088.2966416,1619399088.29705,0.00040841102600097656
0,1,1,1619399088.2970612,1619399088.297437,0.0003757476806640625
0,1,1,1619399088.2974467,1619399088.2978134,0.0003666877746582031
0,1,1,1619399088.2978232,1619399088.29821,0.0003867149353027344
0,1,1,1619399088.2982266,1619399088.298627,0.00040030479431152344
0,1,1,1619399088.2986388,1619399088.2990546,0.000415802001953125
0,1,1,1619399088.299071,1619399088.299466,0.0003948211669921875
0,1,1,1619399088.2994783,1619399088.2998521,0.00037384033203125
0,1,1,1619399088.2998643,1619399088.300243,0.00037860870361328125
0,1,1,1619399088.3002553,1619399088.3006318,0.0003764629364013672
0,1,1,1619399088.3006425,1619399088.3010135,0.00037097930908203125
0,1,1,1619399088.3010254,1619399088.3013833,0.0003578662872314453
0,1,1,1619399088.3013937,1619399088.3017457,0.00035190582275390625
0,1,1,1619399088.301756,1619399088.3021736,0.0004177093505859375
0,1,1,1619399088.30219,1619399088.3026037,0.00041365623474121094
0,1,1,1619399088.3026161,1619399088.3030844,0.00046825408935546875
0,1,1,1619399088.3031664,1619399088.3035607,0.0003943443298339844
0,1,1,1619399088.3035722,1619399088.3039742,0.0004019737243652344
0,1,1,1619399088.303985,1619399088.3043525,0.0003674030303955078
0,1,1,1619399088.304363,1619399088.3047404,0.00037741661071777344
0,1,1,1619399088.3047516,1619399088.3051345,0.0003829002380371094
0,1,1,1619399088.3051462,1619399088.3055294,0.00038313865661621094
0,1,1,1619399088.3055398,1619399088.3059032,0.00036334991455078125
0,1,1,1619399088.3059137,1619399088.3062925,0.0003788471221923828
0,1,1,1619399088.306304,1619399088.306666,0.0003619194030761719
0,1,1,1619399088.3066766,1619399088.3071215,0.0004448890686035156
0,1,1,1619399088.3071325,1619399088.3075123,0.00037980079650878906
0,1,1,1619399088.3075228,1619399088.3078809,0.0003581047058105469
0,1,1,1619399088.307891,1619399088.3082805,0.0003895759582519531
0,1,1,1619399088.3082922,1619399088.3086603,0.0003681182861328125
0,1,1,1619399088.3086717,1619399088.3090482,0.0003764629364013672
0,1,1,1619399088.309058,1619399088.309424,0.00036597251892089844
0,1,1,1619399088.3094337,1619399088.3098009,0.00036716461181640625
0,1,1,1619399088.309812,1619399088.3101888,0.00037670135498046875
0,1,1,1619399088.3102007,1619399088.3106036,0.0004029273986816406
0,1,1,1619399088.3106186,1619399088.3110242,0.0004055500030517578
0,1,1,1619399088.3110368,1619399088.3114681,0.00043129920959472656
0,1,1,1619399088.3114836,1619399088.311888,0.00040435791015625
0,1,1,1619399088.3119006,1619399088.3122935,0.000392913818359375
0,1,1,1619399088.3123052,1619399088.312665,0.0003597736358642578
0,1,1,1619399088.312676,1619399088.313035,0.0003590583801269531
0,1,1,1619399088.313045,1619399088.3133936,0.0003485679626464844
0,1,1,1619399088.3134034,1619399088.3137653,0.0003619194030761719
0,1,1,1619399088.3137765,1619399088.3141828,0.0004062652587890625
0,1,1,1619399088.3141959,1619399088.3145907,0.0003948211669921875
0,1,1,1619399088.3146033,1619399088.3149977,0.0003943443298339844
0,1,1,1619399088.3150082,1619399088.3153932,0.00038504600524902344
0,1,1,1619399088.3154075,1619399088.3157773,0.00036978721618652344
0,1,1,1619399088.3157873,1619399088.3161566,0.0003693103790283203
0,1,1,1619399088.3161674,1619399088.3165457,0.0003783702850341797
0,1,1,1619399088.3165555,1619399088.3169134,0.0003578662872314453
0,1,1,1619399088.3169231,1619399088.3173177,0.00039458274841308594
0,1,1,1619399088.3173287,1619399088.3176801,0.0003514289855957031
0,1,1,1619399088.3176897,1619399088.318069,0.00037932395935058594
0,1,1,1619399088.3180797,1619399088.3184528,0.0003731250762939453
0,1,1,1619399088.3184621,1619399088.3188336,0.0003714561462402344
0,1,1,1619399088.3188431,1619399088.3192198,0.00037670135498046875
0,1,1,1619399088.3192303,1619399088.3195963,0.00036597251892089844
0,1,1,1619399088.3196058,1619399088.319955,0.00034928321838378906
0,1,1,1619399088.3199668,1619399088.3203406,0.00037384033203125
0,1,1,1619399088.320351,1619399088.3207216,0.0003707408905029297
0,1,1,1619399088.3207314,1619399088.3211246,0.00039315223693847656
0,1,1,1619399088.321135,1619399088.321526,0.0003910064697265625
0,1,1,1619399088.3215358,1619399088.321953,0.0004172325134277344
0,1,1,1619399088.3219645,1619399088.3223708,0.0004062652587890625
0,1,1,1619399088.3223805,1619399088.3227513,0.0003707408905029297
0,1,1,1619399088.3227608,1619399088.3231766,0.000415802001953125
0,1,1,1619399088.3231864,1619399088.3235574,0.00037097930908203125
0,1,1,1619399088.3235672,1619399088.3239298,0.00036263465881347656
0,1,1,1619399088.323943,1619399088.324311,0.0003681182861328125
0,1,1,1619399088.3243208,1619399088.3247037,0.0003829002380371094
0,1,1,1619399088.3247132,1619399088.3250923,0.0003790855407714844
0,1,1,1619399088.325102,1619399088.3254857,0.00038361549377441406
0,1,1,1619399088.3254952,1619399088.3258588,0.0003635883331298828
0,1,1,1619399088.3258684,1619399088.326236,0.0003676414489746094
0,1,1,1619399088.3262463,1619399088.3266296,0.0003833770751953125
0,1,1,1619399088.3266394,1619399088.3270285,0.00038909912109375
0,1,1,1619399088.3270385,1619399088.3274384,0.0003998279571533203
0,1,1,1619399088.3274481,1619399088.3278127,0.00036454200744628906
0,1,1,1619399088.327823,1619399088.3281996,0.00037670135498046875
0,1,1,1619399088.32821,1619399088.3285813,0.0003712177276611328
0,1,1,1619399088.3285909,1619399088.3289557,0.0003647804260253906
0,1,1,1619399088.328967,1619399088.3293235,0.00035643577575683594
0,1,1,1619399088.329333,1619399088.32972,0.00038695335388183594
0,1,1,1619399088.3297296,1619399088.3301322,0.00040268898010253906
0,1,1,1619399088.330143,1619399088.330506,0.0003631114959716797
0,1,1,1619399088.3305156,1619399088.3308825,0.0003669261932373047
0,1,1,1619399088.330892,1619399088.3312652,0.0003731250762939453
0,1,1,1619399088.3312757,1619399088.3316522,0.0003764629364013672
0,1,1,1619399088.3316615,1619399088.3320544,0.000392913818359375
0,1,1,1619399088.3320656,1619399088.3324385,0.00037288665771484375
0,1,1,1619399088.332448,1619399088.33281,0.0003619194030761719
0,1,1,1619399088.3328197,1619399088.333199,0.00037932395935058594
0,1,1,1619399088.3332095,1619399088.3335767,0.00036716461181640625
0,1,1,1619399088.3335865,1619399088.333944,0.00035762786865234375
0,1,1,1619399088.3339536,1619399088.3343544,0.00040078163146972656
0,1,1,1619399088.3343642,1619399088.3347192,0.00035500526428222656
0,1,1,1619399088.3347287,1619399088.3351061,0.00037741661071777344
0,1,1,1619399088.3351169,1619399088.335528,0.00041103363037109375
0,1,1,1619399088.3355374,1619399088.335893,0.0003554821014404297
0,1,1,1619399088.3359025,1619399088.3363066,0.00040411949157714844
0,1,1,1619399088.3363168,1619399088.336672,0.0003552436828613281
0,1,1,1619399088.3366811,1619399088.3370664,0.000385284423828125
0,1,1,1619399088.3370779,1619399088.337464,0.00038623809814453125
0,1,1,1619399088.3374736,1619399088.3378513,0.000377655029296875
0,1,1,1619399088.3378608,1619399088.3382642,0.00040340423583984375
0,1,1,1619399088.3382802,1619399088.338712,0.0004317760467529297
0,1,1,1619399088.3387246,1619399088.3391259,0.0004012584686279297
0,1,1,1619399088.3391376,1619399088.3394992,0.0003616809844970703
0,1,1,1619399088.3395097,1619399088.3398743,0.00036454200744628906
0,1,1,1619399088.3398845,1619399088.3402493,0.0003647804260253906
0,1,1,1619399088.3402598,1619399088.3406205,0.00036072731018066406
0,1,1,1619399088.3406305,1619399088.3409903,0.0003597736358642578
0,1,1,1619399088.3409996,1619399088.341407,0.0004074573516845703
0,1,1,1619399088.3414161,1619399088.341773,0.00035691261291503906
0,1,1,1619399088.3417828,1619399088.3421795,0.000396728515625
0,1,1,1619399088.3421903,1619399088.3425589,0.0003685951232910156
0,1,1,1619399088.3425696,1619399088.342929,0.0003592967987060547
0,1,1,1619399088.3429384,1619399088.3432968,0.00035834312438964844
0,1,1,1619399088.3433063,1619399088.3436632,0.00035691261291503906
0,1,1,1619399088.3436725,1619399088.3440619,0.00038933753967285156
0,1,1,1619399088.344073,1619399088.3444767,0.0004036426544189453
0,1,1,1619399088.3444862,1619399088.344845,0.00035881996154785156
0,1,1,1619399088.3448546,1619399088.3452241,0.0003695487976074219
0,1,1,1619399088.3452337,1619399088.3455825,0.00034880638122558594
0,1,1,1619399088.345592,1619399088.345957,0.0003650188446044922
0,1,1,1619399088.3459666,1619399088.3463595,0.000392913818359375
0,1,1,1619399088.3463693,1619399088.3467252,0.0003559589385986328
0,1,1,1619399088.3467345,1619399088.3471282,0.0003936290740966797
0,1,1,1619399088.3471384,1619399088.3475401,0.0004017353057861328
0,1,1,1619399088.3475564,1619399088.3479507,0.0003943443298339844
0,1,1,1619399088.3479629,1619399088.3483646,0.0004017353057861328
0,1,1,1619399088.3483768,1619399088.3487608,0.0003840923309326172
0,1,1,1619399088.3487723,1619399088.3491476,0.0003752708435058594
0,1,1,1619399088.3491583,1619399088.3495095,0.00035119056701660156
0,1,1,1619399088.34952,1619399088.34989,0.000370025634765625
0,1,1,1619399088.3499002,1619399088.3502915,0.00039124488830566406
0,1,1,1619399088.3503053,1619399088.3506873,0.0003819465637207031
0,1,1,1619399088.3506982,1619399088.3511133,0.0004150867462158203
0,1,1,1619399088.3511248,1619399088.3514946,0.00036978721618652344
0,1,1,1619399088.3515048,1619399088.3518672,0.000362396240234375
0,1,1,1619399088.3519413,1619399088.3523412,0.0003998279571533203
0,1,1,1619399088.3523514,1619399088.3527236,0.00037217140197753906
0,1,1,1619399088.3527336,1619399088.3531106,0.0003769397735595703
0,1,1,1619399088.3531203,1619399088.353473,0.00035262107849121094
0,1,1,1619399088.3534832,1619399088.3538473,0.00036406517028808594
0,1,1,1619399088.3538573,1619399088.3542314,0.00037407875061035156
0,1,1,1619399088.3542411,1619399088.3546255,0.00038433074951171875
0,1,1,1619399088.3546352,1619399088.3550456,0.00041031837463378906
0,1,1,1619399088.3550615,1619399088.3554418,0.0003802776336669922
0,1,1,1619399088.3554535,1619399088.3558416,0.00038814544677734375
0,1,1,1619399088.3558524,1619399088.3562334,0.0003809928894042969
0,1,1,1619399088.356245,1619399088.356637,0.00039196014404296875
0,1,1,1619399088.3566475,1619399088.3570304,0.0003829002380371094
0,1,1,1619399088.3570416,1619399088.3574333,0.0003917217254638672
0,1,1,1619399088.3574436,1619399088.3578074,0.0003638267517089844
0,1,1,1619399088.357817,1619399088.3581862,0.0003693103790283203
0,1,1,1619399088.3581967,1619399088.3585594,0.00036263465881347656
0,1,1,1619399088.3585691,1619399088.358946,0.0003769397735595703
0,1,1,1619399088.358956,1619399088.3593376,0.0003814697265625
0,1,1,1619399088.3593485,1619399088.3597233,0.00037479400634765625
0,1,1,1619399088.359734,1619399088.360131,0.00039696693420410156
0,1,1,1619399088.3601408,1619399088.3604994,0.00035858154296875
0,1,1,1619399088.3605094,1619399088.3608727,0.00036334991455078125
0,1,1,1619399088.3608828,1619399088.361253,0.00037026405334472656
0,1,1,1619399088.361265,1619399088.3616374,0.0003724098205566406
0,1,1,1619399088.3616471,1619399088.362057,0.00040984153747558594
