@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:31:03.810,"2021-04-18T22:31:03.810Z	6cbb5303-732f-4a7c-b908-ced2eef4026a	INFO	Sub Time recieved:  1618785063810
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.810,"END RequestId: 6cbb5303-732f-4a7c-b908-ced2eef4026a
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.810,"REPORT RequestId: 6cbb5303-732f-4a7c-b908-ced2eef4026a	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.27
2021-04-18 22:31:03.807,"START RequestId: 6cbb5303-732f-4a7c-b908-ced2eef4026a Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.754,"2021-04-18T22:31:03.753Z	0a3ba319-6661-43cd-aaeb-1ec954d8f03f	INFO	Sub Time recieved:  1618785063753
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.754,"END RequestId: 0a3ba319-6661-43cd-aaeb-1ec954d8f03f
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.754,"REPORT RequestId: 0a3ba319-6661-43cd-aaeb-1ec954d8f03f	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.31
2021-04-18 22:31:03.750,"START RequestId: 0a3ba319-6661-43cd-aaeb-1ec954d8f03f Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.531,"END RequestId: 2b19649d-5120-4a74-a6bd-df94f3a9f9d5
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.531,"REPORT RequestId: 2b19649d-5120-4a74-a6bd-df94f3a9f9d5	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.64
2021-04-18 22:31:03.530,"2021-04-18T22:31:03.530Z	2b19649d-5120-4a74-a6bd-df94f3a9f9d5	INFO	Sub Time recieved:  1618785063530
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.527,"START RequestId: 2b19649d-5120-4a74-a6bd-df94f3a9f9d5 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.463,"2021-04-18T22:31:03.463Z	741a8be4-f638-4dc3-82e3-46454aeb2ff3	INFO	Sub Time recieved:  1618785063463
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.463,"END RequestId: 741a8be4-f638-4dc3-82e3-46454aeb2ff3
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.463,"REPORT RequestId: 741a8be4-f638-4dc3-82e3-46454aeb2ff3	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.34
2021-04-18 22:31:03.460,"START RequestId: 741a8be4-f638-4dc3-82e3-46454aeb2ff3 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.272,"2021-04-18T22:31:03.272Z	1a2dc3a7-1422-4079-9b3b-fa62f6f5c3fb	INFO	Sub Time recieved:  1618785063272
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.272,"END RequestId: 1a2dc3a7-1422-4079-9b3b-fa62f6f5c3fb
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.272,"REPORT RequestId: 1a2dc3a7-1422-4079-9b3b-fa62f6f5c3fb	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.23
2021-04-18 22:31:03.268,"START RequestId: 1a2dc3a7-1422-4079-9b3b-fa62f6f5c3fb Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.215,"END RequestId: 0f120c47-eb60-43d0-b8a0-69d375f81f72
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.215,"REPORT RequestId: 0f120c47-eb60-43d0-b8a0-69d375f81f72	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.7
2021-04-18 22:31:03.214,"2021-04-18T22:31:03.214Z	0f120c47-eb60-43d0-b8a0-69d375f81f72	INFO	Sub Time recieved:  1618785063214
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.209,"START RequestId: 0f120c47-eb60-43d0-b8a0-69d375f81f72 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.779,"END RequestId: 862ad067-4ae3-44b6-919f-450fc64d7c34
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.779,"REPORT RequestId: 862ad067-4ae3-44b6-919f-450fc64d7c34	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.36
2021-04-18 22:31:02.778,"2021-04-18T22:31:02.778Z	862ad067-4ae3-44b6-919f-450fc64d7c34	INFO	Sub Time recieved:  1618785062778
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.775,"START RequestId: 862ad067-4ae3-44b6-919f-450fc64d7c34 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.641,"END RequestId: e1ae1d5b-76f1-4f8a-b6e8-a961ea20d62b
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.641,"REPORT RequestId: e1ae1d5b-76f1-4f8a-b6e8-a961ea20d62b	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.44
2021-04-18 22:31:02.640,"2021-04-18T22:31:02.639Z	e1ae1d5b-76f1-4f8a-b6e8-a961ea20d62b	INFO	Sub Time recieved:  1618785062639
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.635,"START RequestId: e1ae1d5b-76f1-4f8a-b6e8-a961ea20d62b Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.504,"END RequestId: 7edc37c3-08e4-4302-b559-a4fc5b833ce2
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.504,"REPORT RequestId: 7edc37c3-08e4-4302-b559-a4fc5b833ce2	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.34
2021-04-18 22:31:02.503,"2021-04-18T22:31:02.503Z	7edc37c3-08e4-4302-b559-a4fc5b833ce2	INFO	Sub Time recieved:  1618785062503
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.499,"START RequestId: 7edc37c3-08e4-4302-b559-a4fc5b833ce2 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.362,"END RequestId: dc3de3bc-e804-4910-85ea-0af4dc3d3cce
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.362,"REPORT RequestId: dc3de3bc-e804-4910-85ea-0af4dc3d3cce	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.89
2021-04-18 22:31:02.360,"2021-04-18T22:31:02.360Z	dc3de3bc-e804-4910-85ea-0af4dc3d3cce	INFO	Sub Time recieved:  1618785062360
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.357,"START RequestId: dc3de3bc-e804-4910-85ea-0af4dc3d3cce Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.255,"END RequestId: a16b73bb-25f2-4020-895a-6f57ce889454
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.255,"REPORT RequestId: a16b73bb-25f2-4020-895a-6f57ce889454	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.36
2021-04-18 22:31:02.254,"2021-04-18T22:31:02.254Z	a16b73bb-25f2-4020-895a-6f57ce889454	INFO	Sub Time recieved:  1618785062254
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.250,"START RequestId: a16b73bb-25f2-4020-895a-6f57ce889454 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.100,"END RequestId: 0cc5e042-77bd-479c-92e4-02c948e0a439
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.100,"REPORT RequestId: 0cc5e042-77bd-479c-92e4-02c948e0a439	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.54
2021-04-18 22:31:02.099,"2021-04-18T22:31:02.099Z	0cc5e042-77bd-479c-92e4-02c948e0a439	INFO	Sub Time recieved:  1618785062099
",2021-04-18 22:31:06.598,
2021-04-18 22:31:02.095,"START RequestId: 0cc5e042-77bd-479c-92e4-02c948e0a439 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.929,"END RequestId: 00b500b8-7998-47e5-8076-e43eaee2e5ae
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.929,"REPORT RequestId: 00b500b8-7998-47e5-8076-e43eaee2e5ae	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.25
2021-04-18 22:31:01.928,"2021-04-18T22:31:01.928Z	00b500b8-7998-47e5-8076-e43eaee2e5ae	INFO	Sub Time recieved:  1618785061928
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.925,"START RequestId: 00b500b8-7998-47e5-8076-e43eaee2e5ae Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.858,"2021-04-18T22:31:01.857Z	25a87813-3199-45c8-a84a-21d3a3cb9908	INFO	Sub Time recieved:  1618785061857
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.858,"END RequestId: 25a87813-3199-45c8-a84a-21d3a3cb9908
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.858,"REPORT RequestId: 25a87813-3199-45c8-a84a-21d3a3cb9908	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.6
2021-04-18 22:31:01.854,"START RequestId: 25a87813-3199-45c8-a84a-21d3a3cb9908 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.703,"END RequestId: aa91412d-f85e-4a81-98ee-bafb9926621a
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.703,"REPORT RequestId: aa91412d-f85e-4a81-98ee-bafb9926621a	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.41
2021-04-18 22:31:01.702,"2021-04-18T22:31:01.702Z	aa91412d-f85e-4a81-98ee-bafb9926621a	INFO	Sub Time recieved:  1618785061702
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.699,"START RequestId: aa91412d-f85e-4a81-98ee-bafb9926621a Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.491,"2021-04-18T22:31:01.491Z	db149547-a9e6-40cc-9443-8508423eb313	INFO	Sub Time recieved:  1618785061490
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.491,"END RequestId: db149547-a9e6-40cc-9443-8508423eb313
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.491,"REPORT RequestId: db149547-a9e6-40cc-9443-8508423eb313	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.79
2021-04-18 22:31:01.487,"START RequestId: db149547-a9e6-40cc-9443-8508423eb313 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.326,"2021-04-18T22:31:01.325Z	4c09b0b6-8f1a-4c69-97df-ed7357b17dd8	INFO	Sub Time recieved:  1618785061325
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.326,"END RequestId: 4c09b0b6-8f1a-4c69-97df-ed7357b17dd8
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.326,"REPORT RequestId: 4c09b0b6-8f1a-4c69-97df-ed7357b17dd8	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.55
2021-04-18 22:31:01.321,"START RequestId: 4c09b0b6-8f1a-4c69-97df-ed7357b17dd8 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.108,"END RequestId: 9d68e257-4037-45b7-85f0-7b2dd2d2b992
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.108,"REPORT RequestId: 9d68e257-4037-45b7-85f0-7b2dd2d2b992	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.39
2021-04-18 22:31:01.107,"2021-04-18T22:31:01.107Z	9d68e257-4037-45b7-85f0-7b2dd2d2b992	INFO	Sub Time recieved:  1618785061107
",2021-04-18 22:31:06.598,
2021-04-18 22:31:01.104,"START RequestId: 9d68e257-4037-45b7-85f0-7b2dd2d2b992 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.726,"REPORT RequestId: 0bae5565-6acd-4b20-9b62-ffda499a50a0	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.37
2021-04-18 22:31:00.725,"2021-04-18T22:31:00.725Z	0bae5565-6acd-4b20-9b62-ffda499a50a0	INFO	Sub Time recieved:  1618785060725
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.725,"END RequestId: 0bae5565-6acd-4b20-9b62-ffda499a50a0
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.722,"START RequestId: 0bae5565-6acd-4b20-9b62-ffda499a50a0 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.698,"2021-04-18T22:31:00.698Z	14544a7d-2f87-4b30-9ee7-aded2b301ed0	INFO	Sub Time recieved:  1618785060698
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.698,"END RequestId: 14544a7d-2f87-4b30-9ee7-aded2b301ed0
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.698,"REPORT RequestId: 14544a7d-2f87-4b30-9ee7-aded2b301ed0	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.29
2021-04-18 22:31:00.695,"START RequestId: 14544a7d-2f87-4b30-9ee7-aded2b301ed0 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.494,"END RequestId: d7e3557b-72a5-4df5-9df4-a7de490cdb96
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.494,"REPORT RequestId: d7e3557b-72a5-4df5-9df4-a7de490cdb96	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.33
2021-04-18 22:31:00.493,"2021-04-18T22:31:00.493Z	d7e3557b-72a5-4df5-9df4-a7de490cdb96	INFO	Sub Time recieved:  1618785060493
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.490,"START RequestId: d7e3557b-72a5-4df5-9df4-a7de490cdb96 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.419,"END RequestId: a2b78c9f-d4e8-45f1-97f1-fba859da677c
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.419,"REPORT RequestId: a2b78c9f-d4e8-45f1-97f1-fba859da677c	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.25
2021-04-18 22:31:00.418,"2021-04-18T22:31:00.418Z	a2b78c9f-d4e8-45f1-97f1-fba859da677c	INFO	Sub Time recieved:  1618785060418
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.415,"START RequestId: a2b78c9f-d4e8-45f1-97f1-fba859da677c Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.327,"END RequestId: 406c92cf-3075-4ca0-b67f-fa3572344858
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.327,"REPORT RequestId: 406c92cf-3075-4ca0-b67f-fa3572344858	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.64
2021-04-18 22:31:00.326,"2021-04-18T22:31:00.326Z	406c92cf-3075-4ca0-b67f-fa3572344858	INFO	Sub Time recieved:  1618785060326
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.322,"START RequestId: 406c92cf-3075-4ca0-b67f-fa3572344858 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.249,"END RequestId: 5e7248ed-74ef-4ae4-b4b5-51bc9a798f3b
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.249,"REPORT RequestId: 5e7248ed-74ef-4ae4-b4b5-51bc9a798f3b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.25
2021-04-18 22:31:00.248,"2021-04-18T22:31:00.248Z	5e7248ed-74ef-4ae4-b4b5-51bc9a798f3b	INFO	Sub Time recieved:  1618785060248
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.244,"START RequestId: 5e7248ed-74ef-4ae4-b4b5-51bc9a798f3b Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.185,"END RequestId: 7380526c-530c-4c64-872f-c151ed2c7b97
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.185,"REPORT RequestId: 7380526c-530c-4c64-872f-c151ed2c7b97	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.29
2021-04-18 22:31:00.184,"2021-04-18T22:31:00.184Z	7380526c-530c-4c64-872f-c151ed2c7b97	INFO	Sub Time recieved:  1618785060184
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.181,"START RequestId: 7380526c-530c-4c64-872f-c151ed2c7b97 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.088,"END RequestId: 0c53d1ec-7ef1-4a15-900a-e97c03d61984
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.088,"REPORT RequestId: 0c53d1ec-7ef1-4a15-900a-e97c03d61984	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.2
2021-04-18 22:31:00.087,"2021-04-18T22:31:00.087Z	0c53d1ec-7ef1-4a15-900a-e97c03d61984	INFO	Sub Time recieved:  1618785060087
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.084,"START RequestId: 0c53d1ec-7ef1-4a15-900a-e97c03d61984 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.006,"END RequestId: 340125c6-0c44-406b-860b-f8f0c4a88d8f
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.006,"REPORT RequestId: 340125c6-0c44-406b-860b-f8f0c4a88d8f	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.28
2021-04-18 22:31:00.005,"2021-04-18T22:31:00.005Z	340125c6-0c44-406b-860b-f8f0c4a88d8f	INFO	Sub Time recieved:  1618785060005
",2021-04-18 22:31:06.598,
2021-04-18 22:31:00.001,"START RequestId: 340125c6-0c44-406b-860b-f8f0c4a88d8f Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.938,"END RequestId: b5b9e0c2-5ecb-41d9-8f77-7dedd54daeb8
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.938,"REPORT RequestId: b5b9e0c2-5ecb-41d9-8f77-7dedd54daeb8	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.29
2021-04-18 22:30:59.937,"2021-04-18T22:30:59.937Z	b5b9e0c2-5ecb-41d9-8f77-7dedd54daeb8	INFO	Sub Time recieved:  1618785059937
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.934,"START RequestId: b5b9e0c2-5ecb-41d9-8f77-7dedd54daeb8 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.797,"END RequestId: 158b119a-0ffe-43b0-8c79-34ce10ba7650
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.797,"REPORT RequestId: 158b119a-0ffe-43b0-8c79-34ce10ba7650	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.32
2021-04-18 22:30:59.796,"2021-04-18T22:30:59.796Z	158b119a-0ffe-43b0-8c79-34ce10ba7650	INFO	Sub Time recieved:  1618785059796
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.792,"START RequestId: 158b119a-0ffe-43b0-8c79-34ce10ba7650 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.732,"END RequestId: e4dbbb33-9c20-4182-b667-b382e36eaed9
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.732,"REPORT RequestId: e4dbbb33-9c20-4182-b667-b382e36eaed9	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.76
2021-04-18 22:30:59.731,"2021-04-18T22:30:59.731Z	e4dbbb33-9c20-4182-b667-b382e36eaed9	INFO	Sub Time recieved:  1618785059731
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.727,"START RequestId: e4dbbb33-9c20-4182-b667-b382e36eaed9 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.658,"2021-04-18T22:30:59.658Z	7c32815b-1963-4861-ac42-0e1b409063a6	INFO	Sub Time recieved:  1618785059658
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.658,"END RequestId: 7c32815b-1963-4861-ac42-0e1b409063a6
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.658,"REPORT RequestId: 7c32815b-1963-4861-ac42-0e1b409063a6	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.24
2021-04-18 22:30:59.654,"START RequestId: 7c32815b-1963-4861-ac42-0e1b409063a6 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.617,"END RequestId: d85c5282-b34b-46e1-9e01-6fd89d3e0a15
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.617,"REPORT RequestId: d85c5282-b34b-46e1-9e01-6fd89d3e0a15	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.49
2021-04-18 22:30:59.616,"2021-04-18T22:30:59.616Z	d85c5282-b34b-46e1-9e01-6fd89d3e0a15	INFO	Sub Time recieved:  1618785059616
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.613,"START RequestId: d85c5282-b34b-46e1-9e01-6fd89d3e0a15 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.531,"2021-04-18T22:30:59.531Z	1aa16f7a-4c2c-4af9-bdc7-5ba2c005c58b	INFO	Sub Time recieved:  1618785059531
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.531,"END RequestId: 1aa16f7a-4c2c-4af9-bdc7-5ba2c005c58b
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.531,"REPORT RequestId: 1aa16f7a-4c2c-4af9-bdc7-5ba2c005c58b	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.24
2021-04-18 22:30:59.528,"START RequestId: 1aa16f7a-4c2c-4af9-bdc7-5ba2c005c58b Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.459,"2021-04-18T22:30:59.458Z	188a7249-1098-4784-a983-0e60022d2af1	INFO	Sub Time recieved:  1618785059458
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.459,"END RequestId: 188a7249-1098-4784-a983-0e60022d2af1
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.459,"REPORT RequestId: 188a7249-1098-4784-a983-0e60022d2af1	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.28
2021-04-18 22:30:59.455,"START RequestId: 188a7249-1098-4784-a983-0e60022d2af1 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.335,"2021-04-18T22:30:59.334Z	d6c3082b-65ee-46a1-9e31-ddc028c490bf	INFO	Sub Time recieved:  1618785059334
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.335,"END RequestId: d6c3082b-65ee-46a1-9e31-ddc028c490bf
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.335,"REPORT RequestId: d6c3082b-65ee-46a1-9e31-ddc028c490bf	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.31
2021-04-18 22:30:59.331,"START RequestId: d6c3082b-65ee-46a1-9e31-ddc028c490bf Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.313,"2021-04-18T22:30:59.313Z	59bdcade-7d6e-436c-9f23-85e75c65333e	INFO	Sub Time recieved:  1618785059313
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.313,"END RequestId: 59bdcade-7d6e-436c-9f23-85e75c65333e
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.313,"REPORT RequestId: 59bdcade-7d6e-436c-9f23-85e75c65333e	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.82
2021-04-18 22:30:59.309,"START RequestId: 59bdcade-7d6e-436c-9f23-85e75c65333e Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.145,"END RequestId: 6f8ddef1-3239-4e23-adb4-da60e95b35b2
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.145,"REPORT RequestId: 6f8ddef1-3239-4e23-adb4-da60e95b35b2	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.31
2021-04-18 22:30:59.144,"2021-04-18T22:30:59.144Z	6f8ddef1-3239-4e23-adb4-da60e95b35b2	INFO	Sub Time recieved:  1618785059144
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.141,"START RequestId: 6f8ddef1-3239-4e23-adb4-da60e95b35b2 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.059,"2021-04-18T22:30:59.059Z	09ffce20-2f69-4016-856c-224d57c8de41	INFO	Sub Time recieved:  1618785059059
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.059,"END RequestId: 09ffce20-2f69-4016-856c-224d57c8de41
",2021-04-18 22:31:06.598,
2021-04-18 22:30:59.059,"REPORT RequestId: 09ffce20-2f69-4016-856c-224d57c8de41	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.35
2021-04-18 22:30:59.055,"START RequestId: 09ffce20-2f69-4016-856c-224d57c8de41 Version: $LATEST
",2021-04-18 22:31:06.598,
