@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:15:08.531,"REPORT RequestId: c2ea87fe-f142-439c-b673-d9bee0e5aec6	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.34
2021-04-19 02:15:08.527,"START RequestId: c2ea87fe-f142-439c-b673-d9bee0e5aec6 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.429,"END RequestId: c8269181-2f9f-487b-9558-272d1a62af9d
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.429,"REPORT RequestId: c8269181-2f9f-487b-9558-272d1a62af9d	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.36
2021-04-19 02:15:08.428,"2021-04-19T02:15:08.428Z	c8269181-2f9f-487b-9558-272d1a62af9d	INFO	Sub Time recieved:  1618798508428
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.425,"START RequestId: c8269181-2f9f-487b-9558-272d1a62af9d Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.128,"END RequestId: 04679c9c-ebea-4eb2-91ca-25cc7e2571eb
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.128,"REPORT RequestId: 04679c9c-ebea-4eb2-91ca-25cc7e2571eb	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.38
2021-04-19 02:15:08.128,"END RequestId: d6218a91-54c0-4cf7-97ff-33e18cf60291
",2021-04-19 02:15:10.152,
2021-04-19 02:15:08.128,"REPORT RequestId: d6218a91-54c0-4cf7-97ff-33e18cf60291	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:10.152,1.23
2021-04-19 02:15:08.127,"2021-04-19T02:15:08.127Z	04679c9c-ebea-4eb2-91ca-25cc7e2571eb	INFO	Sub Time recieved:  1618798508127
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.127,"2021-04-19T02:15:08.127Z	d6218a91-54c0-4cf7-97ff-33e18cf60291	INFO	Sub Time recieved:  1618798508127
",2021-04-19 02:15:10.152,
2021-04-19 02:15:08.123,"START RequestId: 04679c9c-ebea-4eb2-91ca-25cc7e2571eb Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.123,"START RequestId: d6218a91-54c0-4cf7-97ff-33e18cf60291 Version: $LATEST
",2021-04-19 02:15:10.152,
2021-04-19 02:15:07.973,"END RequestId: 33b03f6a-3878-48b5-8228-818e23d51ba4
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.973,"REPORT RequestId: 33b03f6a-3878-48b5-8228-818e23d51ba4	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.6
2021-04-19 02:15:07.972,"2021-04-19T02:15:07.972Z	33b03f6a-3878-48b5-8228-818e23d51ba4	INFO	Sub Time recieved:  1618798507972
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.968,"START RequestId: 33b03f6a-3878-48b5-8228-818e23d51ba4 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.963,"END RequestId: eada3f7f-c131-4ec7-a5de-7318edda56be
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.963,"REPORT RequestId: eada3f7f-c131-4ec7-a5de-7318edda56be	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.29
2021-04-19 02:15:07.962,"2021-04-19T02:15:07.962Z	eada3f7f-c131-4ec7-a5de-7318edda56be	INFO	Sub Time recieved:  1618798507962
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.958,"START RequestId: eada3f7f-c131-4ec7-a5de-7318edda56be Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.845,"2021-04-19T02:15:07.845Z	bf12ea63-19f5-48aa-be30-656414c32bef	INFO	Sub Time recieved:  1618798507845
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.845,"END RequestId: bf12ea63-19f5-48aa-be30-656414c32bef
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.845,"REPORT RequestId: bf12ea63-19f5-48aa-be30-656414c32bef	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.28
2021-04-19 02:15:07.841,"START RequestId: bf12ea63-19f5-48aa-be30-656414c32bef Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.730,"END RequestId: 82e3a5f4-5822-4687-b7bd-3c2e443d232d
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.730,"REPORT RequestId: 82e3a5f4-5822-4687-b7bd-3c2e443d232d	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.35
2021-04-19 02:15:07.729,"2021-04-19T02:15:07.729Z	82e3a5f4-5822-4687-b7bd-3c2e443d232d	INFO	Sub Time recieved:  1618798507729
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.725,"START RequestId: 82e3a5f4-5822-4687-b7bd-3c2e443d232d Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.693,"END RequestId: 53d758a0-8f08-4e85-afa3-8861043f39d7
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.693,"REPORT RequestId: 53d758a0-8f08-4e85-afa3-8861043f39d7	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.4
2021-04-19 02:15:07.692,"2021-04-19T02:15:07.692Z	53d758a0-8f08-4e85-afa3-8861043f39d7	INFO	Sub Time recieved:  1618798507692
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.688,"START RequestId: 53d758a0-8f08-4e85-afa3-8861043f39d7 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.584,"2021-04-19T02:15:07.583Z	4e2f5848-ca80-46fe-9747-8aff0811b1d9	INFO	Sub Time recieved:  1618798507583
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.584,"END RequestId: 4e2f5848-ca80-46fe-9747-8aff0811b1d9
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.584,"REPORT RequestId: 4e2f5848-ca80-46fe-9747-8aff0811b1d9	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.17
2021-04-19 02:15:07.580,"START RequestId: 4e2f5848-ca80-46fe-9747-8aff0811b1d9 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.531,"END RequestId: 85dff55f-e386-4329-9439-281b464712a4
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.531,"REPORT RequestId: 85dff55f-e386-4329-9439-281b464712a4	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.57
2021-04-19 02:15:07.526,"2021-04-19T02:15:07.526Z	85dff55f-e386-4329-9439-281b464712a4	INFO	Sub Time recieved:  1618798507526
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.517,"START RequestId: 85dff55f-e386-4329-9439-281b464712a4 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.499,"END RequestId: b0731494-3de8-4760-a9ad-ca8dd86f0932
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.499,"REPORT RequestId: b0731494-3de8-4760-a9ad-ca8dd86f0932	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.52
2021-04-19 02:15:07.498,"2021-04-19T02:15:07.498Z	b0731494-3de8-4760-a9ad-ca8dd86f0932	INFO	Sub Time recieved:  1618798507498
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.494,"START RequestId: b0731494-3de8-4760-a9ad-ca8dd86f0932 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.366,"END RequestId: 5ca6ee19-ea5d-464c-ba49-4a18059c3629
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.366,"REPORT RequestId: 5ca6ee19-ea5d-464c-ba49-4a18059c3629	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.19
2021-04-19 02:15:07.365,"2021-04-19T02:15:07.365Z	5ca6ee19-ea5d-464c-ba49-4a18059c3629	INFO	Sub Time recieved:  1618798507365
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.362,"START RequestId: 5ca6ee19-ea5d-464c-ba49-4a18059c3629 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.294,"END RequestId: f5b1d071-350c-4d98-bcf3-018cd3813642
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.294,"REPORT RequestId: f5b1d071-350c-4d98-bcf3-018cd3813642	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.35
2021-04-19 02:15:07.293,"2021-04-19T02:15:07.293Z	f5b1d071-350c-4d98-bcf3-018cd3813642	INFO	Sub Time recieved:  1618798507293
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.290,"START RequestId: f5b1d071-350c-4d98-bcf3-018cd3813642 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.201,"END RequestId: 85508c54-20da-489e-b84e-18dcb31259b3
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.201,"REPORT RequestId: 85508c54-20da-489e-b84e-18dcb31259b3	Duration: 1.77 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.77
2021-04-19 02:15:07.200,"2021-04-19T02:15:07.200Z	85508c54-20da-489e-b84e-18dcb31259b3	INFO	Sub Time recieved:  1618798507199
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.196,"START RequestId: 85508c54-20da-489e-b84e-18dcb31259b3 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.113,"2021-04-19T02:15:07.112Z	55fbe19c-ea31-41d2-8e3e-f6862fe552fc	INFO	Sub Time recieved:  1618798507112
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.113,"END RequestId: 55fbe19c-ea31-41d2-8e3e-f6862fe552fc
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.113,"REPORT RequestId: 55fbe19c-ea31-41d2-8e3e-f6862fe552fc	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.27
2021-04-19 02:15:07.109,"START RequestId: 55fbe19c-ea31-41d2-8e3e-f6862fe552fc Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.035,"END RequestId: 7de5d9f7-ec7b-414a-8916-fe37940c4e46
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.035,"REPORT RequestId: 7de5d9f7-ec7b-414a-8916-fe37940c4e46	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.26
2021-04-19 02:15:07.034,"2021-04-19T02:15:07.034Z	7de5d9f7-ec7b-414a-8916-fe37940c4e46	INFO	Sub Time recieved:  1618798507034
",2021-04-19 02:15:12.903,
2021-04-19 02:15:07.031,"START RequestId: 7de5d9f7-ec7b-414a-8916-fe37940c4e46 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.964,"END RequestId: b0bfbc57-a783-4e92-98e8-36612fc3d6b6
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.964,"REPORT RequestId: b0bfbc57-a783-4e92-98e8-36612fc3d6b6	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.36
2021-04-19 02:15:06.963,"2021-04-19T02:15:06.963Z	b0bfbc57-a783-4e92-98e8-36612fc3d6b6	INFO	Sub Time recieved:  1618798506963
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.958,"START RequestId: b0bfbc57-a783-4e92-98e8-36612fc3d6b6 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.888,"2021-04-19T02:15:06.888Z	1056e120-c3c8-431e-90e0-ef5d067067ee	INFO	Sub Time recieved:  1618798506888
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.888,"END RequestId: 1056e120-c3c8-431e-90e0-ef5d067067ee
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.888,"REPORT RequestId: 1056e120-c3c8-431e-90e0-ef5d067067ee	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.26
2021-04-19 02:15:06.884,"START RequestId: 1056e120-c3c8-431e-90e0-ef5d067067ee Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.809,"2021-04-19T02:15:06.809Z	6a746aed-b476-48de-9237-2a547622b340	INFO	Sub Time recieved:  1618798506809
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.809,"END RequestId: 6a746aed-b476-48de-9237-2a547622b340
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.809,"REPORT RequestId: 6a746aed-b476-48de-9237-2a547622b340	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.19
2021-04-19 02:15:06.806,"START RequestId: 6a746aed-b476-48de-9237-2a547622b340 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.750,"2021-04-19T02:15:06.749Z	4217a279-85c0-4ff7-8f6b-d233d85cea2b	INFO	Sub Time recieved:  1618798506749
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.750,"END RequestId: 4217a279-85c0-4ff7-8f6b-d233d85cea2b
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.750,"REPORT RequestId: 4217a279-85c0-4ff7-8f6b-d233d85cea2b	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.34
2021-04-19 02:15:06.744,"START RequestId: 4217a279-85c0-4ff7-8f6b-d233d85cea2b Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.668,"END RequestId: 43e70c82-5469-486c-83b8-0ffc18185fb6
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.668,"REPORT RequestId: 43e70c82-5469-486c-83b8-0ffc18185fb6	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.35
2021-04-19 02:15:06.667,"2021-04-19T02:15:06.667Z	43e70c82-5469-486c-83b8-0ffc18185fb6	INFO	Sub Time recieved:  1618798506667
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.663,"START RequestId: 43e70c82-5469-486c-83b8-0ffc18185fb6 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.584,"2021-04-19T02:15:06.583Z	6e535f8a-d871-4cea-ad1b-58d57ac04fa3	INFO	Sub Time recieved:  1618798506583
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.584,"END RequestId: 6e535f8a-d871-4cea-ad1b-58d57ac04fa3
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.584,"REPORT RequestId: 6e535f8a-d871-4cea-ad1b-58d57ac04fa3	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.28
2021-04-19 02:15:06.580,"START RequestId: 6e535f8a-d871-4cea-ad1b-58d57ac04fa3 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.562,"END RequestId: 3d74400f-2e47-4b78-adca-855afc64016c
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.562,"REPORT RequestId: 3d74400f-2e47-4b78-adca-855afc64016c	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.9
2021-04-19 02:15:06.561,"2021-04-19T02:15:06.560Z	3d74400f-2e47-4b78-adca-855afc64016c	INFO	Sub Time recieved:  1618798506560
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.557,"START RequestId: 3d74400f-2e47-4b78-adca-855afc64016c Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.487,"END RequestId: 4aae7737-1f82-4fc2-8d00-6036f22c6462
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.487,"REPORT RequestId: 4aae7737-1f82-4fc2-8d00-6036f22c6462	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.4
2021-04-19 02:15:06.486,"2021-04-19T02:15:06.486Z	4aae7737-1f82-4fc2-8d00-6036f22c6462	INFO	Sub Time recieved:  1618798506486
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.483,"START RequestId: 4aae7737-1f82-4fc2-8d00-6036f22c6462 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.332,"END RequestId: f7e03ea5-618a-4c5d-b67d-dc0b9381b24a
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.332,"REPORT RequestId: f7e03ea5-618a-4c5d-b67d-dc0b9381b24a	Duration: 2.85 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,2.85
2021-04-19 02:15:06.331,"2021-04-19T02:15:06.331Z	f7e03ea5-618a-4c5d-b67d-dc0b9381b24a	INFO	Sub Time recieved:  1618798506331
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.325,"START RequestId: f7e03ea5-618a-4c5d-b67d-dc0b9381b24a Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.316,"2021-04-19T02:15:06.316Z	e78f1fcf-4965-451e-8490-81acf8bd269d	INFO	Sub Time recieved:  1618798506316
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.316,"END RequestId: e78f1fcf-4965-451e-8490-81acf8bd269d
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.316,"REPORT RequestId: e78f1fcf-4965-451e-8490-81acf8bd269d	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.33
2021-04-19 02:15:06.312,"START RequestId: e78f1fcf-4965-451e-8490-81acf8bd269d Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.192,"END RequestId: 86365fc7-21fb-48de-89a4-05691116cff4
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.192,"REPORT RequestId: 86365fc7-21fb-48de-89a4-05691116cff4	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.39
2021-04-19 02:15:06.191,"2021-04-19T02:15:06.191Z	86365fc7-21fb-48de-89a4-05691116cff4	INFO	Sub Time recieved:  1618798506191
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.188,"START RequestId: 86365fc7-21fb-48de-89a4-05691116cff4 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.132,"2021-04-19T02:15:06.131Z	6599243e-a6f9-49c6-9c56-c52b6bb1fa7b	INFO	Sub Time recieved:  1618798506131
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.132,"END RequestId: 6599243e-a6f9-49c6-9c56-c52b6bb1fa7b
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.132,"REPORT RequestId: 6599243e-a6f9-49c6-9c56-c52b6bb1fa7b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.25
2021-04-19 02:15:06.129,"START RequestId: 6599243e-a6f9-49c6-9c56-c52b6bb1fa7b Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.058,"2021-04-19T02:15:06.058Z	3ba9b886-1923-45c9-93e1-8134466bb01e	INFO	Sub Time recieved:  1618798506058
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.058,"END RequestId: 3ba9b886-1923-45c9-93e1-8134466bb01e
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.058,"REPORT RequestId: 3ba9b886-1923-45c9-93e1-8134466bb01e	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.31
2021-04-19 02:15:06.054,"START RequestId: 3ba9b886-1923-45c9-93e1-8134466bb01e Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.019,"END RequestId: 5bb38e52-5459-485b-89ba-2d479105d9dd
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.019,"REPORT RequestId: 5bb38e52-5459-485b-89ba-2d479105d9dd	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.32
2021-04-19 02:15:06.018,"2021-04-19T02:15:06.018Z	5bb38e52-5459-485b-89ba-2d479105d9dd	INFO	Sub Time recieved:  1618798506018
",2021-04-19 02:15:12.903,
2021-04-19 02:15:06.015,"START RequestId: 5bb38e52-5459-485b-89ba-2d479105d9dd Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.878,"END RequestId: 47161c74-cc5c-4f7e-a92c-8d6c8e86748b
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.878,"REPORT RequestId: 47161c74-cc5c-4f7e-a92c-8d6c8e86748b	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.33
2021-04-19 02:15:05.877,"2021-04-19T02:15:05.877Z	47161c74-cc5c-4f7e-a92c-8d6c8e86748b	INFO	Sub Time recieved:  1618798505877
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.873,"START RequestId: 47161c74-cc5c-4f7e-a92c-8d6c8e86748b Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.795,"END RequestId: 6fe7e453-ff3b-4f17-8fe3-ee9e7e16f0a3
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.795,"REPORT RequestId: 6fe7e453-ff3b-4f17-8fe3-ee9e7e16f0a3	Duration: 1.92 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.92
2021-04-19 02:15:05.794,"2021-04-19T02:15:05.793Z	6fe7e453-ff3b-4f17-8fe3-ee9e7e16f0a3	INFO	Sub Time recieved:  1618798505793
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.790,"START RequestId: 6fe7e453-ff3b-4f17-8fe3-ee9e7e16f0a3 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.774,"2021-04-19T02:15:05.774Z	34b0a660-b53f-45ce-bf29-e742d494abe3	INFO	Sub Time recieved:  1618798505774
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.774,"END RequestId: 34b0a660-b53f-45ce-bf29-e742d494abe3
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.774,"REPORT RequestId: 34b0a660-b53f-45ce-bf29-e742d494abe3	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.23
2021-04-19 02:15:05.770,"START RequestId: 34b0a660-b53f-45ce-bf29-e742d494abe3 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.672,"END RequestId: d18201d8-d9a6-49e3-a1f4-5c0ecd2b3f2e
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.672,"REPORT RequestId: d18201d8-d9a6-49e3-a1f4-5c0ecd2b3f2e	Duration: 11.34 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,11.34
2021-04-19 02:15:05.671,"2021-04-19T02:15:05.661Z	d18201d8-d9a6-49e3-a1f4-5c0ecd2b3f2e	INFO	Sub Time recieved:  1618798505661
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.657,"START RequestId: d18201d8-d9a6-49e3-a1f4-5c0ecd2b3f2e Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.517,"END RequestId: 595f83e0-7eaa-48ad-a633-a027a88dc48b
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.517,"REPORT RequestId: 595f83e0-7eaa-48ad-a633-a027a88dc48b	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.18
2021-04-19 02:15:05.516,"2021-04-19T02:15:05.516Z	595f83e0-7eaa-48ad-a633-a027a88dc48b	INFO	Sub Time recieved:  1618798505516
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.511,"START RequestId: 595f83e0-7eaa-48ad-a633-a027a88dc48b Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.484,"END RequestId: 4f25c73e-1e47-42d0-a3ee-9778cc7a3a65
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.484,"REPORT RequestId: 4f25c73e-1e47-42d0-a3ee-9778cc7a3a65	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.29
2021-04-19 02:15:05.483,"2021-04-19T02:15:05.483Z	4f25c73e-1e47-42d0-a3ee-9778cc7a3a65	INFO	Sub Time recieved:  1618798505483
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.480,"START RequestId: 4f25c73e-1e47-42d0-a3ee-9778cc7a3a65 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.445,"END RequestId: 0fd9ac74-29f0-492a-9a8b-f0c0c2b0966e
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.445,"REPORT RequestId: 0fd9ac74-29f0-492a-9a8b-f0c0c2b0966e	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.45
2021-04-19 02:15:05.444,"2021-04-19T02:15:05.444Z	0fd9ac74-29f0-492a-9a8b-f0c0c2b0966e	INFO	Sub Time recieved:  1618798505444
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.440,"START RequestId: 0fd9ac74-29f0-492a-9a8b-f0c0c2b0966e Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.298,"END RequestId: a314c644-c7b3-4881-8a5f-4f4f6f78cda9
",2021-04-19 02:15:12.903,
2021-04-19 02:15:05.298,"REPORT RequestId: a314c644-c7b3-4881-8a5f-4f4f6f78cda9	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.47
2021-04-19 02:15:05.297,"2021-04-19T02:15:05.297Z	a314c644-c7b3-4881-8a5f-4f4f6f78cda9	INFO	Sub Time recieved:  1618798505297
",2021-04-19 02:15:12.903,
