@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:31:25.061,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""039b5a82-40e6-52d8-88f4-0274f592d363"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:16.405""},""delivery"":{""deliveryId"":""f450b5f0-e7de-55d4-9ac0-ed0652aa28e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bf022408-16dd-4a6a-a1e0-78cb32eb9ce6\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:16.405
2021-04-18 22:31:24.999,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""224d2bc0-267b-5c06-836b-7336930eadbd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:17.684""},""delivery"":{""deliveryId"":""593585e0-675d-5699-a716-dd16d2288b49"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bd11fd86-4319-4c00-a610-8fc998d16c9f\""}"",""dwellTimeMs"":127,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",127,2021-04-18 22:31:17.684
2021-04-18 22:31:24.691,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cbb602b1-9cd7-5b53-b6aa-5a4729a7dae8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:12.924""},""delivery"":{""deliveryId"":""18f9d7b1-dcd0-5fc7-8bd8-8f4769a0f293"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""25ed51b5-bc17-4889-a297-ef4503fdec35\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-18 22:31:12.924
2021-04-18 22:31:24.612,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cc7e4591-1b66-57f3-a211-1d67ae1f8348"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:21.44""},""delivery"":{""deliveryId"":""d8ea12fe-823e-5da1-b820-4a0837477b01"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a998eba7-4f14-4fe3-8fa3-afca1d4eff9a\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 22:31:21.44
2021-04-18 22:31:24.602,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6213af61-04d5-56ca-a212-f797b1b850b6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:09.665""},""delivery"":{""deliveryId"":""cbafc7ed-ba83-5f45-a97a-9f1b0fee229e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""88fd0c21-8418-4d2b-a3e4-0a7a04739c22\""}"",""dwellTimeMs"":139,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",139,2021-04-18 22:31:09.665
2021-04-18 22:31:24.580,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""dd4047f9-b8e5-5b46-8d9a-1f0f0d927afd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:19.053""},""delivery"":{""deliveryId"":""4ef98ca0-14ec-5b25-9895-d456a19bd284"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ff269854-93b8-4d5e-b841-43850e589bf7\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-18 22:31:19.053
2021-04-18 22:31:24.561,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a05b5a6d-b537-5a56-b564-029b0041abed"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:18.335""},""delivery"":{""deliveryId"":""6852bab6-4297-5996-beee-e240f7e1f8d7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9845cf39-592d-47ef-a1fa-2b6c783a0605\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:31:18.335
2021-04-18 22:31:24.194,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fee32cb9-46a8-5572-826c-744ff3ed78c2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:29.423""},""delivery"":{""deliveryId"":""fa019d57-662c-5df3-8bd2-c5a1d369d16c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4152fb6e-79f0-430c-9269-99568a8b5db5\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 22:30:29.423
2021-04-18 22:31:24.016,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""47eb37ba-27ba-5e7f-8e5b-6f4c92dd3803"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:03.715""},""delivery"":{""deliveryId"":""b6438104-6b9e-5649-86fe-d9f2def9e5da"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6cbb5303-732f-4a7c-b908-ced2eef4026a\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 22:31:03.715
2021-04-18 22:31:23.893,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""87e9d4b6-2d80-5a2a-94f8-8c4098f10b91"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:13.62""},""delivery"":{""deliveryId"":""eecc0578-c206-5a9b-a848-5d8e7777b4ba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0a86e900-8ca6-4d8c-82d3-99f95b433e6a\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:31:13.62
2021-04-18 22:31:23.841,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4d8a1d56-3b32-5585-a623-45a08e5e83f9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:08.664""},""delivery"":{""deliveryId"":""15585c96-de3b-57b7-9cac-04606b572889"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""627dcac4-2c26-4057-815c-d1c6434f0c3d\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-18 22:31:08.664
2021-04-18 22:31:23.813,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5de671c3-b8f4-5a44-a495-29350d924c38"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:02.684""},""delivery"":{""deliveryId"":""3f076468-5dd1-5a6d-a5ec-3c9ee8b771d2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""862ad067-4ae3-44b6-919f-450fc64d7c34\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 22:31:02.684
2021-04-18 22:31:23.739,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e1d35159-3546-5e85-a515-09af802be8f9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:09.582""},""delivery"":{""deliveryId"":""3c40f4ed-17b8-5211-aa29-ac1ba2d54ecf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9a1cf4f7-5b61-4d46-803f-61dde20338cb\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:31:09.582
2021-04-18 22:31:23.588,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e0b07569-f9bc-5307-8d20-2d9f4cdc3b38"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:56.613""},""delivery"":{""deliveryId"":""e708e355-c549-545e-bca6-bba3702921da"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""21de22ec-856e-45b1-90e7-0b8bbc349653\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-18 22:30:56.613
2021-04-18 22:31:23.576,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5ea10d3b-981e-5e2c-8356-55cd2d6e6f97"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:12.229""},""delivery"":{""deliveryId"":""5d145e5f-1bf4-5a63-bd1e-06a9ae8491ac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b27bbeca-d01f-40f0-b779-762a13883a3c\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-18 22:31:12.229
2021-04-18 22:31:23.340,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""00fbbbd5-04d1-5c64-b9f7-e323b1b2a45b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:59.899""},""delivery"":{""deliveryId"":""ca982824-64d5-5de9-a47d-70d2d1b64fcd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""340125c6-0c44-406b-860b-f8f0c4a88d8f\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 22:30:59.899
2021-04-18 22:31:23.328,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1be8bb4d-71b6-5b2a-9f15-e3bbc4c36a91"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:17.285""},""delivery"":{""deliveryId"":""1cfc75f7-4c6c-5688-8652-2d01f9193f33"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""edb7bfe9-99b5-49ef-941c-50d82fc0da44\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:17.285
2021-04-18 22:31:23.165,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a448297f-177e-5052-bf93-7189a221786d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:55.241""},""delivery"":{""deliveryId"":""3dc8d500-c2a6-5b05-8758-8df677f99e93"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9b9bb81b-5865-4993-b522-5a91e7ae8fa5\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 22:30:55.241
2021-04-18 22:31:23.076,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2129b5ca-c18b-5ed7-8f56-ed3c74f3ff6c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:20.047""},""delivery"":{""deliveryId"":""cf57f2c2-2893-5c10-904c-aa349deb4ad2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c1ff8973-06d4-478d-87df-79ba75620b60\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 22:31:20.047
2021-04-18 22:31:23.025,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""55b80d62-b1cb-5a78-bede-559404bcbbc3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:19.211""},""delivery"":{""deliveryId"":""ea399a19-5d3f-5dc4-9d11-c2efe848bc5b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""208737e3-15ca-4fef-b94f-5c45a7da459f\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 22:31:19.211
2021-04-18 22:31:22.912,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e9585e75-cfe5-5050-a6fe-06837a8cc62c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:05.179""},""delivery"":{""deliveryId"":""3d2def66-7292-51f5-ba61-b790c7fb9114"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3223a8f7-ba5e-44f1-9530-d03b2d0a7d37\""}"",""dwellTimeMs"":34,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",34,2021-04-18 22:31:05.179
2021-04-18 22:31:22.836,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1d5c2199-2746-551d-844b-796f923324a6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:17.443""},""delivery"":{""deliveryId"":""a4c33bea-6407-5f32-b8df-631cd172ad6c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c6c8de7c-b713-44d5-8992-f90be7861521\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 22:31:17.443
2021-04-18 22:31:22.800,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""16a6e5d5-9f46-5b74-b300-bd232a00e6c4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:30.17""},""delivery"":{""deliveryId"":""178069f0-4b27-5491-b6f2-3106fe618103"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0c76f222-fef9-4633-85ef-060adec2ec70\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-18 22:30:30.17
2021-04-18 22:31:22.722,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a8e0958f-b358-5bdf-8cff-cd79063e6da3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:02.405""},""delivery"":{""deliveryId"":""a53a205f-f26b-5347-9e27-78a9470d8aa6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7edc37c3-08e4-4302-b559-a4fc5b833ce2\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:31:02.405
2021-04-18 22:31:22.677,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""44f29456-757d-5291-bc0d-cca0c01424ed"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:05.607""},""delivery"":{""deliveryId"":""9b1418f2-de97-554d-acc9-40046bfed50c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e96dbab2-f976-417c-85dc-6efc550ddee8\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:05.607
2021-04-18 22:31:22.651,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f0deb065-1a00-5ed8-b00a-e893af6bd8a4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:07.431""},""delivery"":{""deliveryId"":""87927006-8b20-5ac0-85dc-28f03e4bdca4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e23e7f14-c760-4b4b-82d0-6bb871fbcc54\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-18 22:31:07.431
2021-04-18 22:31:22.519,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b76e8ed7-70e0-5bed-9880-d621c5940a56"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:16.168""},""delivery"":{""deliveryId"":""e79297ca-4316-53ee-8048-cf3cf662686e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3a5268c0-3836-41f0-a998-bef3d44a31cc\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-18 22:31:16.168
2021-04-18 22:31:22.472,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7c8f5a27-9dfc-51a4-bea1-02d12898e99b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:00.324""},""delivery"":{""deliveryId"":""cd50bdb6-5163-588e-92a1-e540e407b8d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a2b78c9f-d4e8-45f1-97f1-fba859da677c\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 22:31:00.324
2021-04-18 22:31:22.449,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ae678d73-a13b-5a6f-a85d-d58514497bd4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:14.95""},""delivery"":{""deliveryId"":""8c1fe34d-ffb2-513e-86a0-bbbb4ac0a5c8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6e0e6f23-f287-4e5f-ad96-5ff865c4b7d9\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:14.95
2021-04-18 22:31:22.436,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b654da83-7603-57b7-b13a-8275c36881cb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:07.694""},""delivery"":{""deliveryId"":""9b186cfc-610b-520d-9fa5-340ad4604a4c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b5e027de-3233-4987-b539-9772f64f2fe7\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 22:31:07.694
2021-04-18 22:31:22.416,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""576efad6-b4f6-5890-ba1f-a22001933eec"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:01.397""},""delivery"":{""deliveryId"":""e109472c-8932-54a8-8bba-1fda3c57c520"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""db149547-a9e6-40cc-9443-8508423eb313\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:01.397
2021-04-18 22:31:22.396,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""27317c5a-b8f1-51d9-8538-24ac0d873062"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:18.171""},""delivery"":{""deliveryId"":""7cfd72fb-d19b-5d55-89ad-2a0d64ed0c77"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2f3a051f-1fa1-47a7-93a4-60dbcc350bdf\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 22:31:18.171
2021-04-18 22:31:22.385,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f408e0df-bf8c-5d12-b652-b8290ae4ab6e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:04.796""},""delivery"":{""deliveryId"":""ea1f1eb4-577e-5f9d-8c05-4642e2168d5f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e556f69d-79bb-452c-a71a-9ea4d174653b\""}"",""dwellTimeMs"":81,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",81,2021-04-18 22:31:04.796
2021-04-18 22:31:22.359,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d9e78644-2171-5cb8-843d-deb29426b98c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:47.229""},""delivery"":{""deliveryId"":""000f51c3-5733-5fd0-99af-0935e264fbca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4ba3ec41-a8f5-4d5f-bc4e-c91b74f77405\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-18 22:30:47.229
2021-04-18 22:31:22.334,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2c23bdc0-a374-52ed-9d6c-e536161f5491"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:07.173""},""delivery"":{""deliveryId"":""260652e1-96df-5bb7-acd1-0a1723b4cdcb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6050a5ea-9544-4b77-8554-8eb76419ae57\""}"",""dwellTimeMs"":108,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",108,2021-04-18 22:31:07.173
