@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:02.263,"END RequestId: baef1e93-1591-4cfd-9792-e36f3c026f51
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.262,"2021-04-20T03:32:02.262Z	3a235b6b-8b9c-40de-ab85-657392fed0f5	INFO	Sub Time recieved:  1618889522262
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.262,"2021-04-20T03:32:02.262Z	baef1e93-1591-4cfd-9792-e36f3c026f51	INFO	Sub Time recieved:  1618889522262
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.261,"START RequestId: e434826d-7d2d-44f1-99b5-23f81e4f94f8 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.260,"START RequestId: a21994b4-a8ab-4d82-b35e-0b4a69fb6150 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.259,"START RequestId: 3a235b6b-8b9c-40de-ab85-657392fed0f5 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.259,"START RequestId: baef1e93-1591-4cfd-9792-e36f3c026f51 Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.233,"END RequestId: ece74130-5cc4-404a-b5ee-9f27d999a997
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.233,"REPORT RequestId: ece74130-5cc4-404a-b5ee-9f27d999a997	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.58
2021-04-20 03:32:02.232,"2021-04-20T03:32:02.231Z	ece74130-5cc4-404a-b5ee-9f27d999a997	INFO	Sub Time recieved:  1618889522231
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.228,"START RequestId: ece74130-5cc4-404a-b5ee-9f27d999a997 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.207,"END RequestId: fc2fe140-25e7-4acf-ab83-ca68b06f60bf
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.207,"REPORT RequestId: fc2fe140-25e7-4acf-ab83-ca68b06f60bf	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.23
2021-04-20 03:32:02.206,"2021-04-20T03:32:02.206Z	fc2fe140-25e7-4acf-ab83-ca68b06f60bf	INFO	Sub Time recieved:  1618889522206
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.205,"END RequestId: 880ea171-c45e-4428-8af4-ebb80a1990b3
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.205,"REPORT RequestId: 880ea171-c45e-4428-8af4-ebb80a1990b3	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.36
2021-04-20 03:32:02.205,"REPORT RequestId: fd5670ba-bcde-4efd-a324-549aa35302ab	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.11
2021-04-20 03:32:02.205,"END RequestId: fd5670ba-bcde-4efd-a324-549aa35302ab
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.205,"2021-04-20T03:32:02.205Z	fd5670ba-bcde-4efd-a324-549aa35302ab	INFO	Sub Time recieved:  1618889522205
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.204,"2021-04-20T03:32:02.204Z	880ea171-c45e-4428-8af4-ebb80a1990b3	INFO	Sub Time recieved:  1618889522204
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.203,"START RequestId: fc2fe140-25e7-4acf-ab83-ca68b06f60bf Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.201,"START RequestId: 880ea171-c45e-4428-8af4-ebb80a1990b3 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.201,"START RequestId: fd5670ba-bcde-4efd-a324-549aa35302ab Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.151,"END RequestId: 4190ee55-2a9f-462b-9233-db8505e0927c
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.151,"REPORT RequestId: 4190ee55-2a9f-462b-9233-db8505e0927c	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.37
2021-04-20 03:32:02.150,"2021-04-20T03:32:02.150Z	4190ee55-2a9f-462b-9233-db8505e0927c	INFO	Sub Time recieved:  1618889522150
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.146,"START RequestId: 4190ee55-2a9f-462b-9233-db8505e0927c Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.097,"END RequestId: 23517694-97de-4f4e-ac88-1605848e1eae
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.097,"REPORT RequestId: 23517694-97de-4f4e-ac88-1605848e1eae	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.26
2021-04-20 03:32:02.097,"REPORT RequestId: 8d032c17-daff-4f96-9c1e-053c2abf9c67	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.1
2021-04-20 03:32:02.097,"END RequestId: 8d032c17-daff-4f96-9c1e-053c2abf9c67
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.096,"2021-04-20T03:32:02.096Z	23517694-97de-4f4e-ac88-1605848e1eae	INFO	Sub Time recieved:  1618889522096
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.096,"2021-04-20T03:32:02.096Z	8d032c17-daff-4f96-9c1e-053c2abf9c67	INFO	Sub Time recieved:  1618889522096
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.093,"START RequestId: 23517694-97de-4f4e-ac88-1605848e1eae Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.092,"START RequestId: 8d032c17-daff-4f96-9c1e-053c2abf9c67 Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.078,"REPORT RequestId: 147ee46a-316c-4986-8a25-e751628a16f1	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.08
2021-04-20 03:32:02.078,"END RequestId: 147ee46a-316c-4986-8a25-e751628a16f1
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.073,"2021-04-20T03:32:02.073Z	147ee46a-316c-4986-8a25-e751628a16f1	INFO	Sub Time recieved:  1618889522073
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.070,"START RequestId: 147ee46a-316c-4986-8a25-e751628a16f1 Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.060,"REPORT RequestId: e90612ff-65de-44b6-adb8-2c9da00e613e	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.18
2021-04-20 03:32:02.060,"END RequestId: e90612ff-65de-44b6-adb8-2c9da00e613e
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.060,"2021-04-20T03:32:02.059Z	e90612ff-65de-44b6-adb8-2c9da00e613e	INFO	Sub Time recieved:  1618889522059
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.058,"END RequestId: 1ae14465-93cd-4147-a913-995da1835334
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.058,"REPORT RequestId: 1ae14465-93cd-4147-a913-995da1835334	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.22
2021-04-20 03:32:02.057,"2021-04-20T03:32:02.057Z	1ae14465-93cd-4147-a913-995da1835334	INFO	Sub Time recieved:  1618889522057
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.057,"START RequestId: e90612ff-65de-44b6-adb8-2c9da00e613e Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.054,"START RequestId: 1ae14465-93cd-4147-a913-995da1835334 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.996,"END RequestId: bae836ec-0eb0-4cfa-8259-3337ae71e3e6
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.996,"REPORT RequestId: bae836ec-0eb0-4cfa-8259-3337ae71e3e6	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.22
2021-04-20 03:32:01.995,"2021-04-20T03:32:01.995Z	bae836ec-0eb0-4cfa-8259-3337ae71e3e6	INFO	Sub Time recieved:  1618889521995
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.993,"REPORT RequestId: 3d06c9d2-3e15-499b-ad61-1ec4f0acb513	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.18
2021-04-20 03:32:01.993,"END RequestId: 3d06c9d2-3e15-499b-ad61-1ec4f0acb513
",2021-04-20 03:32:10.932,
2021-04-20 03:32:01.992,"START RequestId: bae836ec-0eb0-4cfa-8259-3337ae71e3e6 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.992,"2021-04-20T03:32:01.992Z	3d06c9d2-3e15-499b-ad61-1ec4f0acb513	INFO	Sub Time recieved:  1618889521992
",2021-04-20 03:32:10.932,
2021-04-20 03:32:01.991,"END RequestId: 1af64ee8-bbc8-4991-a6fc-b397af4af37d
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.991,"REPORT RequestId: 1af64ee8-bbc8-4991-a6fc-b397af4af37d	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.82
2021-04-20 03:32:01.990,"2021-04-20T03:32:01.990Z	1af64ee8-bbc8-4991-a6fc-b397af4af37d	INFO	Sub Time recieved:  1618889521990
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.989,"START RequestId: 3d06c9d2-3e15-499b-ad61-1ec4f0acb513 Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:01.986,"START RequestId: 1af64ee8-bbc8-4991-a6fc-b397af4af37d Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.947,"END RequestId: b459dec8-50b8-4149-9736-5ab78bc04691
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.947,"REPORT RequestId: b459dec8-50b8-4149-9736-5ab78bc04691	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.16
2021-04-20 03:32:01.946,"2021-04-20T03:32:01.946Z	b459dec8-50b8-4149-9736-5ab78bc04691	INFO	Sub Time recieved:  1618889521946
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.943,"START RequestId: b459dec8-50b8-4149-9736-5ab78bc04691 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.914,"2021-04-20T03:32:01.913Z	d31fdd82-2a96-4cb1-8205-05d9aac57ee5	INFO	Sub Time recieved:  1618889521913
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.914,"END RequestId: d31fdd82-2a96-4cb1-8205-05d9aac57ee5
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.914,"REPORT RequestId: d31fdd82-2a96-4cb1-8205-05d9aac57ee5	Duration: 4.54 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,4.54
2021-04-20 03:32:01.909,"REPORT RequestId: c149d1b3-11b5-4f18-aa4f-9c73d3998daf	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.14
2021-04-20 03:32:01.909,"END RequestId: c149d1b3-11b5-4f18-aa4f-9c73d3998daf
",2021-04-20 03:32:10.932,
2021-04-20 03:32:01.909,"2021-04-20T03:32:01.908Z	c149d1b3-11b5-4f18-aa4f-9c73d3998daf	INFO	Sub Time recieved:  1618889521908
",2021-04-20 03:32:10.932,
2021-04-20 03:32:01.907,"START RequestId: d31fdd82-2a96-4cb1-8205-05d9aac57ee5 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.905,"END RequestId: 0ad23dc8-99dd-48e8-a9bf-d85e2a32c8eb
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.905,"REPORT RequestId: 0ad23dc8-99dd-48e8-a9bf-d85e2a32c8eb	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.45
2021-04-20 03:32:01.905,"START RequestId: c149d1b3-11b5-4f18-aa4f-9c73d3998daf Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:01.904,"2021-04-20T03:32:01.904Z	0ad23dc8-99dd-48e8-a9bf-d85e2a32c8eb	INFO	Sub Time recieved:  1618889521904
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.901,"START RequestId: 0ad23dc8-99dd-48e8-a9bf-d85e2a32c8eb Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.886,"END RequestId: 808fba61-ed9b-40bf-a948-d9c4254c6a3a
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.886,"REPORT RequestId: 808fba61-ed9b-40bf-a948-d9c4254c6a3a	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.38
2021-04-20 03:32:01.885,"2021-04-20T03:32:01.885Z	808fba61-ed9b-40bf-a948-d9c4254c6a3a	INFO	Sub Time recieved:  1618889521885
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.882,"START RequestId: 808fba61-ed9b-40bf-a948-d9c4254c6a3a Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.857,"END RequestId: 6cd6251e-decd-4939-8b85-efff3cc12ec5
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.857,"REPORT RequestId: 6cd6251e-decd-4939-8b85-efff3cc12ec5	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.27
2021-04-20 03:32:01.856,"2021-04-20T03:32:01.856Z	6cd6251e-decd-4939-8b85-efff3cc12ec5	INFO	Sub Time recieved:  1618889521856
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.853,"START RequestId: 6cd6251e-decd-4939-8b85-efff3cc12ec5 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.801,"2021-04-20T03:32:01.800Z	c47f0873-78d2-4056-9f4d-f8bdf1713834	INFO	Sub Time recieved:  1618889521800
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.801,"END RequestId: c47f0873-78d2-4056-9f4d-f8bdf1713834
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.801,"REPORT RequestId: c47f0873-78d2-4056-9f4d-f8bdf1713834	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.27
2021-04-20 03:32:01.797,"START RequestId: c47f0873-78d2-4056-9f4d-f8bdf1713834 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.793,"2021-04-20T03:32:01.792Z	08c6b564-4130-45f4-8bc7-9f46a0394ce4	INFO	Sub Time recieved:  1618889521792
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.793,"END RequestId: 08c6b564-4130-45f4-8bc7-9f46a0394ce4
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.793,"REPORT RequestId: 08c6b564-4130-45f4-8bc7-9f46a0394ce4	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.59
2021-04-20 03:32:01.789,"START RequestId: 08c6b564-4130-45f4-8bc7-9f46a0394ce4 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.768,"END RequestId: 023d8d55-5a28-4388-a840-aef467244bbe
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.768,"REPORT RequestId: 023d8d55-5a28-4388-a840-aef467244bbe	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.31
2021-04-20 03:32:01.767,"2021-04-20T03:32:01.767Z	023d8d55-5a28-4388-a840-aef467244bbe	INFO	Sub Time recieved:  1618889521767
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.764,"START RequestId: 023d8d55-5a28-4388-a840-aef467244bbe Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.734,"END RequestId: e37f91b2-b6e8-44a4-9aa6-94eb42e24e41
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.734,"REPORT RequestId: e37f91b2-b6e8-44a4-9aa6-94eb42e24e41	Duration: 11.88 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,11.88
2021-04-20 03:32:01.733,"2021-04-20T03:32:01.723Z	e37f91b2-b6e8-44a4-9aa6-94eb42e24e41	INFO	Sub Time recieved:  1618889521723
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.726,"REPORT RequestId: d2a3fda3-0c5f-44a2-9fac-07e31fcdfed8	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:01.933,1.64
2021-04-20 03:32:01.726,"END RequestId: d2a3fda3-0c5f-44a2-9fac-07e31fcdfed8
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.725,"2021-04-20T03:32:01.725Z	d2a3fda3-0c5f-44a2-9fac-07e31fcdfed8	INFO	Sub Time recieved:  1618889521725
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.722,"2021-04-20T03:32:01.721Z	bda8f36a-f7f4-4741-b1f9-a48b9800682d	INFO	Sub Time recieved:  1618889521721
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.722,"END RequestId: bda8f36a-f7f4-4741-b1f9-a48b9800682d
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.722,"REPORT RequestId: bda8f36a-f7f4-4741-b1f9-a48b9800682d	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.25
2021-04-20 03:32:01.721,"START RequestId: d2a3fda3-0c5f-44a2-9fac-07e31fcdfed8 Version: $LATEST
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.719,"START RequestId: e37f91b2-b6e8-44a4-9aa6-94eb42e24e41 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.717,"START RequestId: bda8f36a-f7f4-4741-b1f9-a48b9800682d Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.716,"2021-04-20T03:32:01.715Z	70b971ad-16b6-47ea-ab7c-5be6fe27704c	INFO	Sub Time recieved:  1618889521715
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.716,"END RequestId: 70b971ad-16b6-47ea-ab7c-5be6fe27704c
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.716,"REPORT RequestId: 70b971ad-16b6-47ea-ab7c-5be6fe27704c	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.32
2021-04-20 03:32:01.716,"REPORT RequestId: 8d8c34b4-f2d5-4db1-b8c0-3f0cc95f1905	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:01.933,1.5
2021-04-20 03:32:01.716,"END RequestId: 8d8c34b4-f2d5-4db1-b8c0-3f0cc95f1905
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.715,"2021-04-20T03:32:01.715Z	8d8c34b4-f2d5-4db1-b8c0-3f0cc95f1905	INFO	Sub Time recieved:  1618889521715
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.711,"START RequestId: 70b971ad-16b6-47ea-ab7c-5be6fe27704c Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.711,"START RequestId: 8d8c34b4-f2d5-4db1-b8c0-3f0cc95f1905 Version: $LATEST
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.627,"REPORT RequestId: 80c80df0-0190-406c-aae1-73d8a84b2d02	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:01.933,1.14
2021-04-20 03:32:01.627,"END RequestId: 80c80df0-0190-406c-aae1-73d8a84b2d02
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.626,"END RequestId: f48de226-3b7d-45c4-b320-3db818a5279c
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.626,"REPORT RequestId: f48de226-3b7d-45c4-b320-3db818a5279c	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.25
2021-04-20 03:32:01.626,"2021-04-20T03:32:01.626Z	80c80df0-0190-406c-aae1-73d8a84b2d02	INFO	Sub Time recieved:  1618889521626
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.625,"END RequestId: c3b1d886-39c0-4ca9-9fb2-06e47554ce16
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.625,"REPORT RequestId: c3b1d886-39c0-4ca9-9fb2-06e47554ce16	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.33
2021-04-20 03:32:01.625,"2021-04-20T03:32:01.625Z	f48de226-3b7d-45c4-b320-3db818a5279c	INFO	Sub Time recieved:  1618889521625
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.624,"2021-04-20T03:32:01.624Z	c3b1d886-39c0-4ca9-9fb2-06e47554ce16	INFO	Sub Time recieved:  1618889521624
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.622,"START RequestId: f48de226-3b7d-45c4-b320-3db818a5279c Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.622,"START RequestId: 80c80df0-0190-406c-aae1-73d8a84b2d02 Version: $LATEST
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.621,"START RequestId: c3b1d886-39c0-4ca9-9fb2-06e47554ce16 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.590,"2021-04-20T03:32:01.590Z	3a825235-c848-4a9b-9ff3-a47c5b7d18b6	INFO	Sub Time recieved:  1618889521590
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.590,"END RequestId: 3a825235-c848-4a9b-9ff3-a47c5b7d18b6
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.590,"REPORT RequestId: 3a825235-c848-4a9b-9ff3-a47c5b7d18b6	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.21
2021-04-20 03:32:01.587,"START RequestId: 3a825235-c848-4a9b-9ff3-a47c5b7d18b6 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.568,"END RequestId: 6efe350c-d165-4a31-a1d8-9a750c1e537b
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.568,"REPORT RequestId: 6efe350c-d165-4a31-a1d8-9a750c1e537b	Duration: 1.85 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.85
2021-04-20 03:32:01.567,"2021-04-20T03:32:01.567Z	6efe350c-d165-4a31-a1d8-9a750c1e537b	INFO	Sub Time recieved:  1618889521567
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.566,"END RequestId: 3bb79e3a-0bb3-462e-a7fe-f31f2eb29768
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.566,"REPORT RequestId: 3bb79e3a-0bb3-462e-a7fe-f31f2eb29768	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.45
2021-04-20 03:32:01.565,"2021-04-20T03:32:01.565Z	3bb79e3a-0bb3-462e-a7fe-f31f2eb29768	INFO	Sub Time recieved:  1618889521565
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.563,"START RequestId: 6efe350c-d165-4a31-a1d8-9a750c1e537b Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.562,"START RequestId: 3bb79e3a-0bb3-462e-a7fe-f31f2eb29768 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.525,"END RequestId: f6246100-63f7-40ff-ac77-a840aee858d2
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.525,"REPORT RequestId: f6246100-63f7-40ff-ac77-a840aee858d2	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.26
2021-04-20 03:32:01.524,"2021-04-20T03:32:01.523Z	b3cccc34-c62b-4430-98df-672574496491	INFO	Sub Time recieved:  1618889521523
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.524,"END RequestId: b3cccc34-c62b-4430-98df-672574496491
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.524,"REPORT RequestId: b3cccc34-c62b-4430-98df-672574496491	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.35
2021-04-20 03:32:01.524,"2021-04-20T03:32:01.524Z	f6246100-63f7-40ff-ac77-a840aee858d2	INFO	Sub Time recieved:  1618889521524
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.524,"REPORT RequestId: 11dfb5d3-b5d0-4020-b47b-27a98d279d9c	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:01.933,1.15
2021-04-20 03:32:01.524,"END RequestId: 11dfb5d3-b5d0-4020-b47b-27a98d279d9c
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.523,"2021-04-20T03:32:01.523Z	11dfb5d3-b5d0-4020-b47b-27a98d279d9c	INFO	Sub Time recieved:  1618889521523
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.521,"START RequestId: f6246100-63f7-40ff-ac77-a840aee858d2 Version: $LATEST
",2021-04-20 03:32:06.586,
2021-04-20 03:32:01.520,"START RequestId: b3cccc34-c62b-4430-98df-672574496491 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:01.519,"START RequestId: 11dfb5d3-b5d0-4020-b47b-27a98d279d9c Version: $LATEST
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.458,"REPORT RequestId: 44b130b9-3b23-4efb-a3b6-14530d02ba31	Duration: 5.09 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:01.933,5.09
2021-04-20 03:32:01.458,"END RequestId: 44b130b9-3b23-4efb-a3b6-14530d02ba31
",2021-04-20 03:32:01.933,
2021-04-20 03:32:01.454,"2021-04-20T03:32:01.453Z	44b130b9-3b23-4efb-a3b6-14530d02ba31	INFO	Sub Time recieved:  1618889521453
",2021-04-20 03:32:01.933,
