@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:57.318,"REPORT RequestId: eed4745c-64b5-489b-a546-7c5b4afaf01d	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.15
2021-04-20 03:31:57.317,"2021-04-20T03:31:57.317Z	eed4745c-64b5-489b-a546-7c5b4afaf01d	INFO	Sub Time recieved:  1618889517317
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.313,"START RequestId: eed4745c-64b5-489b-a546-7c5b4afaf01d Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.266,"END RequestId: ba8eb288-2ba3-4e8b-9a26-298673a6d295
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.266,"REPORT RequestId: ba8eb288-2ba3-4e8b-9a26-298673a6d295	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.25
2021-04-20 03:31:57.266,"END RequestId: 9edc10b4-20c1-4899-903d-e7188580281b
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.266,"REPORT RequestId: 9edc10b4-20c1-4899-903d-e7188580281b	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.26
2021-04-20 03:31:57.265,"2021-04-20T03:31:57.265Z	ba8eb288-2ba3-4e8b-9a26-298673a6d295	INFO	Sub Time recieved:  1618889517265
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.265,"2021-04-20T03:31:57.265Z	9edc10b4-20c1-4899-903d-e7188580281b	INFO	Sub Time recieved:  1618889517265
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.263,"END RequestId: 72147d1b-40b0-4002-bb91-895d67d831c7
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.263,"REPORT RequestId: 72147d1b-40b0-4002-bb91-895d67d831c7	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:02.463,1.14
2021-04-20 03:31:57.262,"2021-04-20T03:31:57.262Z	72147d1b-40b0-4002-bb91-895d67d831c7	INFO	Sub Time recieved:  1618889517262
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.262,"START RequestId: 9edc10b4-20c1-4899-903d-e7188580281b Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.261,"START RequestId: ba8eb288-2ba3-4e8b-9a26-298673a6d295 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.260,"START RequestId: 72147d1b-40b0-4002-bb91-895d67d831c7 Version: $LATEST
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.232,"END RequestId: ba77650b-82c7-4060-a9ec-46de3080d6da
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.232,"REPORT RequestId: ba77650b-82c7-4060-a9ec-46de3080d6da	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:02.463,1.09
2021-04-20 03:31:57.231,"2021-04-20T03:31:57.231Z	ba77650b-82c7-4060-a9ec-46de3080d6da	INFO	Sub Time recieved:  1618889517231
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.230,"END RequestId: 8e78ad89-1689-4e92-94ac-1b52a92a96d0
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.230,"REPORT RequestId: 8e78ad89-1689-4e92-94ac-1b52a92a96d0	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.41
2021-04-20 03:31:57.229,"2021-04-20T03:31:57.229Z	8e78ad89-1689-4e92-94ac-1b52a92a96d0	INFO	Sub Time recieved:  1618889517229
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.227,"START RequestId: ba77650b-82c7-4060-a9ec-46de3080d6da Version: $LATEST
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.227,"START RequestId: 8e78ad89-1689-4e92-94ac-1b52a92a96d0 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.162,"2021-04-20T03:31:57.162Z	397ed2e7-a169-4f08-b2c8-65f00833d8a9	INFO	Sub Time recieved:  1618889517162
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.162,"END RequestId: 397ed2e7-a169-4f08-b2c8-65f00833d8a9
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.162,"REPORT RequestId: 397ed2e7-a169-4f08-b2c8-65f00833d8a9	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.3
2021-04-20 03:31:57.158,"START RequestId: 397ed2e7-a169-4f08-b2c8-65f00833d8a9 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.153,"2021-04-20T03:31:57.153Z	f95c052a-f40a-4a7f-ae6d-40feac857676	INFO	Sub Time recieved:  1618889517153
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.153,"END RequestId: f95c052a-f40a-4a7f-ae6d-40feac857676
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.153,"REPORT RequestId: f95c052a-f40a-4a7f-ae6d-40feac857676	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:02.463,1.11
2021-04-20 03:31:57.153,"END RequestId: 310135b6-0af7-485f-ac16-f058423ea522
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.153,"REPORT RequestId: 310135b6-0af7-485f-ac16-f058423ea522	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.76
2021-04-20 03:31:57.152,"2021-04-20T03:31:57.152Z	310135b6-0af7-485f-ac16-f058423ea522	INFO	Sub Time recieved:  1618889517152
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.150,"START RequestId: f95c052a-f40a-4a7f-ae6d-40feac857676 Version: $LATEST
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.149,"START RequestId: 310135b6-0af7-485f-ac16-f058423ea522 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.119,"END RequestId: ea099fb5-ac37-4ce0-aa00-3f58f736b11e
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.119,"REPORT RequestId: ea099fb5-ac37-4ce0-aa00-3f58f736b11e	Duration: 3.40 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,3.4
2021-04-20 03:31:57.118,"2021-04-20T03:31:57.118Z	ea099fb5-ac37-4ce0-aa00-3f58f736b11e	INFO	Sub Time recieved:  1618889517118
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.113,"START RequestId: ea099fb5-ac37-4ce0-aa00-3f58f736b11e Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.102,"2021-04-20T03:31:57.101Z	326476c6-5a23-426e-a233-aceb47c88038	INFO	Sub Time recieved:  1618889517101
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.102,"END RequestId: 326476c6-5a23-426e-a233-aceb47c88038
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.102,"REPORT RequestId: 326476c6-5a23-426e-a233-aceb47c88038	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:02.463,1.15
2021-04-20 03:31:57.102,"END RequestId: 08fe2c0d-2927-4476-8de3-8920b758d76e
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.102,"REPORT RequestId: 08fe2c0d-2927-4476-8de3-8920b758d76e	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.63
2021-04-20 03:31:57.101,"2021-04-20T03:31:57.101Z	08fe2c0d-2927-4476-8de3-8920b758d76e	INFO	Sub Time recieved:  1618889517101
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.098,"START RequestId: 326476c6-5a23-426e-a233-aceb47c88038 Version: $LATEST
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.098,"START RequestId: 08fe2c0d-2927-4476-8de3-8920b758d76e Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.098,"2021-04-20T03:31:57.022Z	02793716-e0d1-4ee9-914c-0ffdfd4b8c88	INFO	Sub Time recieved:  1618889517022
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.098,"END RequestId: d163558e-dbcf-41e0-b56b-f8a5abf5f08b
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.098,"REPORT RequestId: d163558e-dbcf-41e0-b56b-f8a5abf5f08b	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.36
2021-04-20 03:31:57.097,"2021-04-20T03:31:57.097Z	d163558e-dbcf-41e0-b56b-f8a5abf5f08b	INFO	Sub Time recieved:  1618889517097
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.094,"START RequestId: d163558e-dbcf-41e0-b56b-f8a5abf5f08b Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.073,"END RequestId: 20652c78-b797-4997-9a99-731d59f1b36f
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.073,"REPORT RequestId: 20652c78-b797-4997-9a99-731d59f1b36f	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.26
2021-04-20 03:31:57.072,"2021-04-20T03:31:57.072Z	20652c78-b797-4997-9a99-731d59f1b36f	INFO	Sub Time recieved:  1618889517072
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.069,"START RequestId: 20652c78-b797-4997-9a99-731d59f1b36f Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.054,"END RequestId: 41302300-342f-476c-967e-d26aea4de545
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.054,"REPORT RequestId: 41302300-342f-476c-967e-d26aea4de545	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.32
2021-04-20 03:31:57.053,"2021-04-20T03:31:57.053Z	41302300-342f-476c-967e-d26aea4de545	INFO	Sub Time recieved:  1618889517053
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.050,"START RequestId: 41302300-342f-476c-967e-d26aea4de545 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.026,"END RequestId: 3b1de390-9176-46ad-b5ab-e00a5e4778ea
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.026,"REPORT RequestId: 3b1de390-9176-46ad-b5ab-e00a5e4778ea	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.25
2021-04-20 03:31:57.025,"2021-04-20T03:31:57.025Z	3b1de390-9176-46ad-b5ab-e00a5e4778ea	INFO	Sub Time recieved:  1618889517025
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.023,"END RequestId: 02793716-e0d1-4ee9-914c-0ffdfd4b8c88
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.023,"REPORT RequestId: 02793716-e0d1-4ee9-914c-0ffdfd4b8c88	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.27
2021-04-20 03:31:57.022,"START RequestId: 3b1de390-9176-46ad-b5ab-e00a5e4778ea Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.018,"START RequestId: 02793716-e0d1-4ee9-914c-0ffdfd4b8c88 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:56.979,REPORT RequestId: d6f90682-153a-4295-a119-e42c3617fd08	Duration: 13.82 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:05.285,13.82
2021-04-20 03:31:56.979,END RequestId: d6f90682-153a-4295-a119-e42c3617fd08,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.978,2021-04-20T03:31:56.966Z	d6f90682-153a-4295-a119-e42c3617fd08	INFO	Sub Time recieved:  1618889516966,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.962,START RequestId: d6f90682-153a-4295-a119-e42c3617fd08 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.959,REPORT RequestId: 4fb48180-c658-43a4-97b3-73f58bdb5f3d	Duration: 12.03 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:05.285,12.03
2021-04-20 03:31:56.959,END RequestId: 4fb48180-c658-43a4-97b3-73f58bdb5f3d,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.958,2021-04-20T03:31:56.947Z	4fb48180-c658-43a4-97b3-73f58bdb5f3d	INFO	Sub Time recieved:  1618889516947,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.944,START RequestId: 4fb48180-c658-43a4-97b3-73f58bdb5f3d Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.940,REPORT RequestId: e3c72e4f-5d90-421a-a256-94eb588bc4a8	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:05.285,1.34
2021-04-20 03:31:56.940,END RequestId: e3c72e4f-5d90-421a-a256-94eb588bc4a8,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.939,2021-04-20T03:31:56.939Z	e3c72e4f-5d90-421a-a256-94eb588bc4a8	INFO	Sub Time recieved:  1618889516939,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.938,REPORT RequestId: 83409514-0774-4e2f-b831-c629e03c44fa	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:04.845,1.25
2021-04-20 03:31:56.938,END RequestId: 83409514-0774-4e2f-b831-c629e03c44fa,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.937,2021-04-20T03:31:56.937Z	83409514-0774-4e2f-b831-c629e03c44fa	INFO	Sub Time recieved:  1618889516937,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.936,START RequestId: e3c72e4f-5d90-421a-a256-94eb588bc4a8 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.934,REPORT RequestId: ea5732a4-e994-4e5f-bbc6-10be3634d8be	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:05.285,1.39
2021-04-20 03:31:56.934,END RequestId: ea5732a4-e994-4e5f-bbc6-10be3634d8be,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.934,2021-04-20T03:31:56.933Z	ea5732a4-e994-4e5f-bbc6-10be3634d8be	INFO	Sub Time recieved:  1618889516933,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.934,2021-04-20T03:31:56.815Z	15f42ee1-3856-4ab3-bc6c-bf3e4aff180b	INFO	Sub Time recieved:  1618889516815,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.934,START RequestId: 83409514-0774-4e2f-b831-c629e03c44fa Version: $LATEST,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.931,START RequestId: ea5732a4-e994-4e5f-bbc6-10be3634d8be Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.839,REPORT RequestId: 29b6a3fb-3e2f-4cce-ab97-0bda2a8dbf2c	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:05.285,1.33
2021-04-20 03:31:56.839,END RequestId: 29b6a3fb-3e2f-4cce-ab97-0bda2a8dbf2c,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.838,2021-04-20T03:31:56.838Z	29b6a3fb-3e2f-4cce-ab97-0bda2a8dbf2c	INFO	Sub Time recieved:  1618889516838,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.835,START RequestId: 29b6a3fb-3e2f-4cce-ab97-0bda2a8dbf2c Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.819,2021-04-20T03:31:56.818Z	bcc8a1ea-2cbc-4d65-868d-69a2fa822e28	INFO	Sub Time recieved:  1618889516818,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.819,REPORT RequestId: bcc8a1ea-2cbc-4d65-868d-69a2fa822e28	Duration: 6.95 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:05.285,6.95
2021-04-20 03:31:56.819,END RequestId: bcc8a1ea-2cbc-4d65-868d-69a2fa822e28,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.816,REPORT RequestId: 15f42ee1-3856-4ab3-bc6c-bf3e4aff180b	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:04.845,1.35
2021-04-20 03:31:56.816,END RequestId: 15f42ee1-3856-4ab3-bc6c-bf3e4aff180b,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.812,START RequestId: 15f42ee1-3856-4ab3-bc6c-bf3e4aff180b Version: $LATEST,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.808,START RequestId: bcc8a1ea-2cbc-4d65-868d-69a2fa822e28 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.788,REPORT RequestId: f1b7b900-ca59-498e-b1ba-50556e2a2a85	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:05.285,1.38
2021-04-20 03:31:56.788,END RequestId: f1b7b900-ca59-498e-b1ba-50556e2a2a85,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.787,2021-04-20T03:31:56.787Z	f1b7b900-ca59-498e-b1ba-50556e2a2a85	INFO	Sub Time recieved:  1618889516787,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.784,START RequestId: f1b7b900-ca59-498e-b1ba-50556e2a2a85 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.763,REPORT RequestId: 7250c2b2-693b-4520-9391-e689a0ed3845	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:32:05.285,1.29
2021-04-20 03:31:56.763,END RequestId: 7250c2b2-693b-4520-9391-e689a0ed3845,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.763,2021-04-20T03:31:56.762Z	7250c2b2-693b-4520-9391-e689a0ed3845	INFO	Sub Time recieved:  1618889516762,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.758,START RequestId: 7250c2b2-693b-4520-9391-e689a0ed3845 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.738,REPORT RequestId: 5f01a0a0-def9-4df0-86fa-72ef1f356dcf	Duration: 14.60 ms	Billed Duration: 15 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:32:05.285,14.6
2021-04-20 03:31:56.738,2021-04-20T03:31:56.724Z	5f01a0a0-def9-4df0-86fa-72ef1f356dcf	INFO	Sub Time recieved:  1618889516724,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.738,END RequestId: 5f01a0a0-def9-4df0-86fa-72ef1f356dcf,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.724,REPORT RequestId: 146e226d-e710-4735-806a-b6ab9e6291c8	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:04.845,1.79
2021-04-20 03:31:56.724,END RequestId: 146e226d-e710-4735-806a-b6ab9e6291c8,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.724,2021-04-20T03:31:56.724Z	146e226d-e710-4735-806a-b6ab9e6291c8	INFO	Sub Time recieved:  1618889516724,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.722,START RequestId: 5f01a0a0-def9-4df0-86fa-72ef1f356dcf Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.721,REPORT RequestId: 4c72c388-4e44-4a45-8a2a-122ca562a286	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:02.463,1.12
2021-04-20 03:31:56.721,END RequestId: 4c72c388-4e44-4a45-8a2a-122ca562a286,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.720,2021-04-20T03:31:56.720Z	4c72c388-4e44-4a45-8a2a-122ca562a286	INFO	Sub Time recieved:  1618889516720,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.720,START RequestId: 146e226d-e710-4735-806a-b6ab9e6291c8 Version: $LATEST,2021-04-20 03:32:04.845,
2021-04-20 03:31:56.719,REPORT RequestId: 92a9e576-b674-41f0-aec1-ef16f4097516	Duration: 7.64 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:32:05.285,7.64
2021-04-20 03:31:56.719,END RequestId: 92a9e576-b674-41f0-aec1-ef16f4097516,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.718,2021-04-20T03:31:56.718Z	92a9e576-b674-41f0-aec1-ef16f4097516	INFO	Sub Time recieved:  1618889516718,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.718,START RequestId: 4c72c388-4e44-4a45-8a2a-122ca562a286 Version: $LATEST,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.709,START RequestId: 92a9e576-b674-41f0-aec1-ef16f4097516 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.699,REPORT RequestId: af528faf-8387-4136-8017-5d192dfb9049	Duration: 66.45 ms	Billed Duration: 67 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:32:05.285,66.45
2021-04-20 03:31:56.699,END RequestId: af528faf-8387-4136-8017-5d192dfb9049,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.678,2021-04-20T03:31:56.678Z	af528faf-8387-4136-8017-5d192dfb9049	INFO	Sub Time recieved:  1618889516678,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.660,REPORT RequestId: 31183157-61e4-4fb1-90b0-610384b9a88f	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:02.463,1.17
2021-04-20 03:31:56.660,END RequestId: 31183157-61e4-4fb1-90b0-610384b9a88f,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.659,2021-04-20T03:31:56.659Z	31183157-61e4-4fb1-90b0-610384b9a88f	INFO	Sub Time recieved:  1618889516659,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.655,START RequestId: 31183157-61e4-4fb1-90b0-610384b9a88f Version: $LATEST,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.639,REPORT RequestId: afc1cd63-1155-4a40-9d33-bd1457fa07bf	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:02.463,1.18
2021-04-20 03:31:56.639,END RequestId: afc1cd63-1155-4a40-9d33-bd1457fa07bf,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.638,2021-04-20T03:31:56.638Z	afc1cd63-1155-4a40-9d33-bd1457fa07bf	INFO	Sub Time recieved:  1618889516638,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.636,START RequestId: afc1cd63-1155-4a40-9d33-bd1457fa07bf Version: $LATEST,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.623,REPORT RequestId: da238cc8-5a6c-4951-b0a7-fda5a05e1264	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:02.463,1.39
2021-04-20 03:31:56.623,END RequestId: da238cc8-5a6c-4951-b0a7-fda5a05e1264,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.622,2021-04-20T03:31:56.622Z	da238cc8-5a6c-4951-b0a7-fda5a05e1264	INFO	Sub Time recieved:  1618889516622,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.621,START RequestId: af528faf-8387-4136-8017-5d192dfb9049 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.619,REPORT RequestId: f15895fc-4889-48ac-b3b2-691dc9ed9975	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:32:05.285,1.21
2021-04-20 03:31:56.619,END RequestId: f15895fc-4889-48ac-b3b2-691dc9ed9975,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.619,2021-04-20T03:31:56.618Z	f15895fc-4889-48ac-b3b2-691dc9ed9975	INFO	Sub Time recieved:  1618889516618,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.619,START RequestId: da238cc8-5a6c-4951-b0a7-fda5a05e1264 Version: $LATEST,2021-04-20 03:32:02.463,
2021-04-20 03:31:56.616,START RequestId: f15895fc-4889-48ac-b3b2-691dc9ed9975 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.579,REPORT RequestId: 40b9222f-aad9-4e78-97c0-e86dc2fec5f1	Duration: 8.50 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:32:05.285,8.5
2021-04-20 03:31:56.579,END RequestId: 40b9222f-aad9-4e78-97c0-e86dc2fec5f1,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.571,2021-04-20T03:31:56.571Z	40b9222f-aad9-4e78-97c0-e86dc2fec5f1	INFO	Sub Time recieved:  1618889516571,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.568,START RequestId: 40b9222f-aad9-4e78-97c0-e86dc2fec5f1 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.561,REPORT RequestId: 5f44274b-2eb6-4f97-a6c0-bcd2088e7fa1	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:32:05.285,1.29
2021-04-20 03:31:56.561,END RequestId: 5f44274b-2eb6-4f97-a6c0-bcd2088e7fa1,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.561,2021-04-20T03:31:56.561Z	5f44274b-2eb6-4f97-a6c0-bcd2088e7fa1	INFO	Sub Time recieved:  1618889516561,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.557,START RequestId: 5f44274b-2eb6-4f97-a6c0-bcd2088e7fa1 Version: $LATEST,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.539,REPORT RequestId: 6a6f1a64-0d38-4af7-9e6b-b09b0c666497	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:32:05.285,1.33
2021-04-20 03:31:56.539,END RequestId: 6a6f1a64-0d38-4af7-9e6b-b09b0c666497,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.538,2021-04-20T03:31:56.538Z	6a6f1a64-0d38-4af7-9e6b-b09b0c666497	INFO	Sub Time recieved:  1618889516538,2021-04-20 03:32:05.285,
2021-04-20 03:31:56.535,START RequestId: 6a6f1a64-0d38-4af7-9e6b-b09b0c666497 Version: $LATEST,2021-04-20 03:32:05.285,
