@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:56.031,END RequestId: a4be8e55-32b7-4761-9d54-065dc0dd60cd,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.031,START RequestId: 17402148-e943-4b88-8843-d137422ee0d8 Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.030,2021-04-20T03:31:56.030Z	a4be8e55-32b7-4761-9d54-065dc0dd60cd	INFO	Sub Time recieved:  1618889516030,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.029,START RequestId: 2917ea5a-b8f6-4aed-9735-7951720b0a94 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.027,START RequestId: a4be8e55-32b7-4761-9d54-065dc0dd60cd Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.969,END RequestId: 22a48349-a4d7-4c8f-8ad7-befdf5cbdca6,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.969,2021-04-20T03:31:55.968Z	22a48349-a4d7-4c8f-8ad7-befdf5cbdca6	INFO	Sub Time recieved:  1618889515968,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.969,REPORT RequestId: 22a48349-a4d7-4c8f-8ad7-befdf5cbdca6	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.22
2021-04-20 03:31:55.964,START RequestId: 22a48349-a4d7-4c8f-8ad7-befdf5cbdca6 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.934,REPORT RequestId: d86ec0b6-28a6-4b83-95c3-f7fc90b3b7bf	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.75
2021-04-20 03:31:55.934,END RequestId: d86ec0b6-28a6-4b83-95c3-f7fc90b3b7bf,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.934,2021-04-20T03:31:55.933Z	d86ec0b6-28a6-4b83-95c3-f7fc90b3b7bf	INFO	Sub Time recieved:  1618889515933,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.929,START RequestId: d86ec0b6-28a6-4b83-95c3-f7fc90b3b7bf Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.928,REPORT RequestId: 7c1d3842-364e-45b4-81d6-20b860072ba5	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.1
2021-04-20 03:31:55.928,END RequestId: 7c1d3842-364e-45b4-81d6-20b860072ba5,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.927,2021-04-20T03:31:55.927Z	7c1d3842-364e-45b4-81d6-20b860072ba5	INFO	Sub Time recieved:  1618889515927,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.924,START RequestId: 7c1d3842-364e-45b4-81d6-20b860072ba5 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.902,REPORT RequestId: 067ce40d-7ec3-47ab-8880-2af8654790b2	Duration: 1.05 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.05
2021-04-20 03:31:55.902,END RequestId: 067ce40d-7ec3-47ab-8880-2af8654790b2,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.901,2021-04-20T03:31:55.901Z	067ce40d-7ec3-47ab-8880-2af8654790b2	INFO	Sub Time recieved:  1618889515901,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.898,START RequestId: 067ce40d-7ec3-47ab-8880-2af8654790b2 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.864,REPORT RequestId: 1648d7cb-9dc0-4994-b1d3-f7ef674f591c	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.33
2021-04-20 03:31:55.864,END RequestId: 1648d7cb-9dc0-4994-b1d3-f7ef674f591c,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.863,2021-04-20T03:31:55.863Z	1648d7cb-9dc0-4994-b1d3-f7ef674f591c	INFO	Sub Time recieved:  1618889515863,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.861,REPORT RequestId: 52657f24-2a87-4b5e-a2dc-f954ca6e4714	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.13
2021-04-20 03:31:55.861,END RequestId: 52657f24-2a87-4b5e-a2dc-f954ca6e4714,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.860,2021-04-20T03:31:55.860Z	52657f24-2a87-4b5e-a2dc-f954ca6e4714	INFO	Sub Time recieved:  1618889515860,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.859,START RequestId: 1648d7cb-9dc0-4994-b1d3-f7ef674f591c Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.856,START RequestId: 52657f24-2a87-4b5e-a2dc-f954ca6e4714 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.825,REPORT RequestId: 117072e1-3ec0-4af3-828f-1fb31da6287b	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.15
2021-04-20 03:31:55.825,END RequestId: 117072e1-3ec0-4af3-828f-1fb31da6287b,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.824,2021-04-20T03:31:55.824Z	117072e1-3ec0-4af3-828f-1fb31da6287b	INFO	Sub Time recieved:  1618889515824,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.821,START RequestId: 117072e1-3ec0-4af3-828f-1fb31da6287b Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.778,2021-04-20T03:31:55.778Z	ebf6e409-216f-4b11-97de-b339648d794d	INFO	Sub Time recieved:  1618889515778,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.778,REPORT RequestId: ebf6e409-216f-4b11-97de-b339648d794d	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.12
2021-04-20 03:31:55.778,END RequestId: ebf6e409-216f-4b11-97de-b339648d794d,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.777,REPORT RequestId: f6cbc5ed-8ced-445f-9a5e-fc7ae7317b06	Duration: 2.10 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,2.1
2021-04-20 03:31:55.777,END RequestId: f6cbc5ed-8ced-445f-9a5e-fc7ae7317b06,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.776,2021-04-20T03:31:55.776Z	f6cbc5ed-8ced-445f-9a5e-fc7ae7317b06	INFO	Sub Time recieved:  1618889515776,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.774,START RequestId: ebf6e409-216f-4b11-97de-b339648d794d Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.773,START RequestId: f6cbc5ed-8ced-445f-9a5e-fc7ae7317b06 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.752,REPORT RequestId: 449b03c4-9751-403d-84d2-4036358cdd60	Duration: 1.05 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.05
2021-04-20 03:31:55.752,END RequestId: 449b03c4-9751-403d-84d2-4036358cdd60,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.752,2021-04-20T03:31:55.751Z	449b03c4-9751-403d-84d2-4036358cdd60	INFO	Sub Time recieved:  1618889515751,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.749,START RequestId: 449b03c4-9751-403d-84d2-4036358cdd60 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.713,REPORT RequestId: 32ff9d41-70f7-44d8-9577-f4d13b3c933a	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.55
2021-04-20 03:31:55.713,END RequestId: 32ff9d41-70f7-44d8-9577-f4d13b3c933a,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.713,REPORT RequestId: 75138351-e3af-42a0-95de-906a5d644379	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.12
2021-04-20 03:31:55.713,END RequestId: 75138351-e3af-42a0-95de-906a5d644379,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.713,2021-04-20T03:31:55.713Z	75138351-e3af-42a0-95de-906a5d644379	INFO	Sub Time recieved:  1618889515712,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.712,END RequestId: 8c764e12-e636-456e-b8aa-26825bc87f9b,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.712,REPORT RequestId: 8c764e12-e636-456e-b8aa-26825bc87f9b	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.22
2021-04-20 03:31:55.712,2021-04-20T03:31:55.712Z	32ff9d41-70f7-44d8-9577-f4d13b3c933a	INFO	Sub Time recieved:  1618889515712,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.712,END RequestId: ce15b6b8-667c-4d44-a236-af90e012a84c,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.712,REPORT RequestId: ce15b6b8-667c-4d44-a236-af90e012a84c	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-20 03:32:03.544,1.3
2021-04-20 03:31:55.711,2021-04-20T03:31:55.711Z	8c764e12-e636-456e-b8aa-26825bc87f9b	INFO	Sub Time recieved:  1618889515711,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.711,2021-04-20T03:31:55.711Z	a19c147b-db72-4c46-92ec-1d1e2b013762	INFO	Sub Time recieved:  1618889515711,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.711,END RequestId: a19c147b-db72-4c46-92ec-1d1e2b013762,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.711,REPORT RequestId: a19c147b-db72-4c46-92ec-1d1e2b013762	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 03:31:57.307,1.43
2021-04-20 03:31:55.710,2021-04-20T03:31:55.710Z	ce15b6b8-667c-4d44-a236-af90e012a84c	INFO	Sub Time recieved:  1618889515710,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.709,START RequestId: 75138351-e3af-42a0-95de-906a5d644379 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:55.708,START RequestId: 8c764e12-e636-456e-b8aa-26825bc87f9b Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.708,START RequestId: a19c147b-db72-4c46-92ec-1d1e2b013762 Version: $LATEST,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.708,START RequestId: 32ff9d41-70f7-44d8-9577-f4d13b3c933a Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.707,START RequestId: ce15b6b8-667c-4d44-a236-af90e012a84c Version: $LATEST,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.625,REPORT RequestId: 5bb29f19-4cb2-4611-9297-748d2b4465ee	Duration: 8.01 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-20 03:32:03.544,8.01
2021-04-20 03:31:55.625,END RequestId: 5bb29f19-4cb2-4611-9297-748d2b4465ee,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.623,2021-04-20T03:31:55.622Z	a96a9960-470a-479e-a368-878b6b280d1b	INFO	Sub Time recieved:  1618889515622,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.623,END RequestId: a96a9960-470a-479e-a368-878b6b280d1b,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.623,REPORT RequestId: a96a9960-470a-479e-a368-878b6b280d1b	Duration: 6.17 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 03:31:57.307,6.17
2021-04-20 03:31:55.617,2021-04-20T03:31:55.617Z	5bb29f19-4cb2-4611-9297-748d2b4465ee	INFO	Sub Time recieved:  1618889515617,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.614,START RequestId: a96a9960-470a-479e-a368-878b6b280d1b Version: $LATEST,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.614,START RequestId: 5bb29f19-4cb2-4611-9297-748d2b4465ee Version: $LATEST,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.607,REPORT RequestId: 827591ca-3df5-4483-b04c-ebb16bc88251	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-20 03:32:03.544,1.28
2021-04-20 03:31:55.607,END RequestId: 827591ca-3df5-4483-b04c-ebb16bc88251,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.606,REPORT RequestId: 3a836e22-37c9-4d82-ba8b-ea155ffea22a	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 03:31:57.307,1.33
2021-04-20 03:31:55.606,END RequestId: 3a836e22-37c9-4d82-ba8b-ea155ffea22a,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.606,2021-04-20T03:31:55.606Z	827591ca-3df5-4483-b04c-ebb16bc88251	INFO	Sub Time recieved:  1618889515606,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.605,2021-04-20T03:31:55.605Z	3a836e22-37c9-4d82-ba8b-ea155ffea22a	INFO	Sub Time recieved:  1618889515605,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.603,START RequestId: 827591ca-3df5-4483-b04c-ebb16bc88251 Version: $LATEST,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.602,START RequestId: 3a836e22-37c9-4d82-ba8b-ea155ffea22a Version: $LATEST,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.543,REPORT RequestId: 0d7c177f-2764-4510-9643-7ecf858613bf	Duration: 3.14 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 03:31:57.307,3.14
2021-04-20 03:31:55.543,END RequestId: 0d7c177f-2764-4510-9643-7ecf858613bf,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.542,END RequestId: 339986ef-41d0-43b9-b11f-7e25070362e1,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.542,REPORT RequestId: 339986ef-41d0-43b9-b11f-7e25070362e1	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-20 03:32:03.544,1.32
2021-04-20 03:31:55.541,2021-04-20T03:31:55.541Z	339986ef-41d0-43b9-b11f-7e25070362e1	INFO	Sub Time recieved:  1618889515541,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.540,2021-04-20T03:31:55.540Z	0d7c177f-2764-4510-9643-7ecf858613bf	INFO	Sub Time recieved:  1618889515540,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.539,END RequestId: 5620b233-c3fb-4e21-b295-8dc0bd79f9df,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.539,REPORT RequestId: 5620b233-c3fb-4e21-b295-8dc0bd79f9df	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.21
2021-04-20 03:31:55.539,END RequestId: 9c87a7ec-4c26-4475-8de5-32bcd15d0c02,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.539,REPORT RequestId: 9c87a7ec-4c26-4475-8de5-32bcd15d0c02	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.18
2021-04-20 03:31:55.538,2021-04-20T03:31:55.538Z	5620b233-c3fb-4e21-b295-8dc0bd79f9df	INFO	Sub Time recieved:  1618889515538,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.538,START RequestId: 339986ef-41d0-43b9-b11f-7e25070362e1 Version: $LATEST,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.538,2021-04-20T03:31:55.538Z	9c87a7ec-4c26-4475-8de5-32bcd15d0c02	INFO	Sub Time recieved:  1618889515538,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.536,START RequestId: 0d7c177f-2764-4510-9643-7ecf858613bf Version: $LATEST,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.536,START RequestId: 5620b233-c3fb-4e21-b295-8dc0bd79f9df Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.536,START RequestId: 9c87a7ec-4c26-4475-8de5-32bcd15d0c02 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.524,REPORT RequestId: a4de5a14-4e9a-4844-9592-c4983ccf3ac9	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 03:31:57.307,1.26
2021-04-20 03:31:55.524,END RequestId: a4de5a14-4e9a-4844-9592-c4983ccf3ac9,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.524,2021-04-20T03:31:55.524Z	a4de5a14-4e9a-4844-9592-c4983ccf3ac9	INFO	Sub Time recieved:  1618889515524,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.521,2021-04-20T03:31:55.451Z	c2f91a78-2066-41e1-8365-2502fb028739	INFO	Sub Time recieved:  1618889515451,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.521,START RequestId: a4de5a14-4e9a-4844-9592-c4983ccf3ac9 Version: $LATEST,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.452,REPORT RequestId: c2f91a78-2066-41e1-8365-2502fb028739	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 03:31:57.307,1.47
2021-04-20 03:31:55.452,END RequestId: c2f91a78-2066-41e1-8365-2502fb028739,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.450,REPORT RequestId: d2e52455-e500-44a5-b126-4ee7f5bc6adf	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.2
2021-04-20 03:31:55.450,END RequestId: d2e52455-e500-44a5-b126-4ee7f5bc6adf,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.449,2021-04-20T03:31:55.449Z	d2e52455-e500-44a5-b126-4ee7f5bc6adf	INFO	Sub Time recieved:  1618889515449,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.449,END RequestId: d3161172-1c8b-492d-b83b-fed3da61c1cb,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.449,REPORT RequestId: d3161172-1c8b-492d-b83b-fed3da61c1cb	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.13
2021-04-20 03:31:55.448,START RequestId: c2f91a78-2066-41e1-8365-2502fb028739 Version: $LATEST,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.448,2021-04-20T03:31:55.448Z	d3161172-1c8b-492d-b83b-fed3da61c1cb	INFO	Sub Time recieved:  1618889515448,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.446,START RequestId: d2e52455-e500-44a5-b126-4ee7f5bc6adf Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.445,START RequestId: d3161172-1c8b-492d-b83b-fed3da61c1cb Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.389,END RequestId: 63e2020c-1f62-437a-a894-4b5eb2250037,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.389,REPORT RequestId: 63e2020c-1f62-437a-a894-4b5eb2250037	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.26
2021-04-20 03:31:55.388,2021-04-20T03:31:55.388Z	63e2020c-1f62-437a-a894-4b5eb2250037	INFO	Sub Time recieved:  1618889515388,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.385,REPORT RequestId: 3c562d2b-c4d6-43f1-bb86-ffeeb5d67ce3	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.28
2021-04-20 03:31:55.385,END RequestId: 3c562d2b-c4d6-43f1-bb86-ffeeb5d67ce3,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.385,START RequestId: 63e2020c-1f62-437a-a894-4b5eb2250037 Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.384,2021-04-20T03:31:55.384Z	3c562d2b-c4d6-43f1-bb86-ffeeb5d67ce3	INFO	Sub Time recieved:  1618889515384,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.381,START RequestId: 3c562d2b-c4d6-43f1-bb86-ffeeb5d67ce3 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.364,REPORT RequestId: 6556054d-45c0-432a-b2da-578eb7689495	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.33
2021-04-20 03:31:55.364,END RequestId: 6556054d-45c0-432a-b2da-578eb7689495,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.363,2021-04-20T03:31:55.363Z	6556054d-45c0-432a-b2da-578eb7689495	INFO	Sub Time recieved:  1618889515363,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.360,START RequestId: 6556054d-45c0-432a-b2da-578eb7689495 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.345,REPORT RequestId: f3cb4aef-c7d8-4f06-a589-24fd6d17701a	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.74
2021-04-20 03:31:55.345,END RequestId: f3cb4aef-c7d8-4f06-a589-24fd6d17701a,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.344,2021-04-20T03:31:55.344Z	f3cb4aef-c7d8-4f06-a589-24fd6d17701a	INFO	Sub Time recieved:  1618889515344,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.340,START RequestId: f3cb4aef-c7d8-4f06-a589-24fd6d17701a Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.296,REPORT RequestId: 9b0ac445-6c9b-4568-9fad-9c54ae865bbb	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.36
2021-04-20 03:31:55.296,END RequestId: 9b0ac445-6c9b-4568-9fad-9c54ae865bbb,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.296,2021-04-20T03:31:55.296Z	9b0ac445-6c9b-4568-9fad-9c54ae865bbb	INFO	Sub Time recieved:  1618889515296,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.295,END RequestId: 44b56d6b-74fb-4018-a18f-0931f8933a11,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.295,REPORT RequestId: 44b56d6b-74fb-4018-a18f-0931f8933a11	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.9
2021-04-20 03:31:55.294,REPORT RequestId: 580926fa-1180-4781-b6e1-aa4c95095985	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 03:31:57.307,1.79
2021-04-20 03:31:55.294,END RequestId: 580926fa-1180-4781-b6e1-aa4c95095985,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.293,REPORT RequestId: 3c626e7e-f820-4a50-a1d8-9670c97c77ff	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-20 03:32:03.544,1.27
2021-04-20 03:31:55.293,END RequestId: 3c626e7e-f820-4a50-a1d8-9670c97c77ff,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.293,2021-04-20T03:31:55.293Z	580926fa-1180-4781-b6e1-aa4c95095985	INFO	Sub Time recieved:  1618889515293,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.293,2021-04-20T03:31:55.293Z	44b56d6b-74fb-4018-a18f-0931f8933a11	INFO	Sub Time recieved:  1618889515293,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.292,2021-04-20T03:31:55.292Z	3c626e7e-f820-4a50-a1d8-9670c97c77ff	INFO	Sub Time recieved:  1618889515292,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.291,START RequestId: 9b0ac445-6c9b-4568-9fad-9c54ae865bbb Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:55.290,START RequestId: 580926fa-1180-4781-b6e1-aa4c95095985 Version: $LATEST,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.290,START RequestId: 44b56d6b-74fb-4018-a18f-0931f8933a11 Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.288,START RequestId: 3c626e7e-f820-4a50-a1d8-9670c97c77ff Version: $LATEST,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.266,REPORT RequestId: d83a7316-5f45-4661-b9ba-36d649044961	Duration: 45.74 ms	Billed Duration: 46 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-20 03:32:03.544,45.74
2021-04-20 03:31:55.266,END RequestId: d83a7316-5f45-4661-b9ba-36d649044961,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.265,2021-04-20T03:31:55.246Z	d83a7316-5f45-4661-b9ba-36d649044961	INFO	Sub Time recieved:  1618889515246,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.227,REPORT RequestId: bc8120a1-831e-44e8-ab2a-53ed42b8a6b0	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 03:31:57.307,1.75
2021-04-20 03:31:55.227,END RequestId: bc8120a1-831e-44e8-ab2a-53ed42b8a6b0,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.226,2021-04-20T03:31:55.226Z	bc8120a1-831e-44e8-ab2a-53ed42b8a6b0	INFO	Sub Time recieved:  1618889515226,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.226,END RequestId: 34a0dc9f-687e-40fa-880a-f6338c7d7b79,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.226,REPORT RequestId: 34a0dc9f-687e-40fa-880a-f6338c7d7b79	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.11
2021-04-20 03:31:55.225,2021-04-20T03:31:55.225Z	34a0dc9f-687e-40fa-880a-f6338c7d7b79	INFO	Sub Time recieved:  1618889515225,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.223,START RequestId: bc8120a1-831e-44e8-ab2a-53ed42b8a6b0 Version: $LATEST,2021-04-20 03:31:57.307,
2021-04-20 03:31:55.223,START RequestId: 34a0dc9f-687e-40fa-880a-f6338c7d7b79 Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:55.217,START RequestId: d83a7316-5f45-4661-b9ba-36d649044961 Version: $LATEST,2021-04-20 03:32:03.544,
2021-04-20 03:31:55.188,REPORT RequestId: 4da8eb52-0edc-4d7d-b63e-a43074cfb710	Duration: 81.57 ms	Billed Duration: 82 ms	Memory Size: 128 MB	Max Memory Used: 65 MB,2021-04-20 03:32:03.544,81.57
