@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:31:34.391,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""28057f08-33fb-57e7-a5c8-27f010e76d4d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:24.186""},""delivery"":{""deliveryId"":""0fba8e3e-2ce9-5c32-9a2a-d6c60ff5016d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7fd090a3-ed31-46fb-aca1-6c44145471a9\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 00:31:24.186
2021-04-20 00:31:34.328,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""086351dc-f2b9-5a4c-a4b8-0924d19960e6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:28.233""},""delivery"":{""deliveryId"":""d3530bff-46b0-5962-b1f3-530765906bd5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b4c0e751-7c36-42a9-9577-cf0f8d9ffcf0\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:31:28.233
2021-04-20 00:31:34.321,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""337ee650-2450-5688-b2ff-bea807756a49"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:33.967""},""delivery"":{""deliveryId"":""9306d979-8ce6-5651-9346-8181afc39911"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d554ff44-6802-4d75-9a6d-6e4fe1855059\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:33.967
2021-04-20 00:31:34.288,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""26dfac1f-39ad-500f-8f16-f4e71a8dfaa5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:28.318""},""delivery"":{""deliveryId"":""49b24f67-6fea-5d86-b87e-179f4cca36e4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4edae409-08d3-4a6b-b6c7-9865fcc50f2a\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:28.318
2021-04-20 00:31:34.269,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""068fa781-47ae-57c4-abb5-ff79648d0b05"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:31.632""},""delivery"":{""deliveryId"":""5ccaa746-411b-5773-8e80-ffbe62386faa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""44a4d312-33ba-4c28-b35b-e13077a5f243\""}"",""dwellTimeMs"":173,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",173,2021-04-20 00:31:31.632
2021-04-20 00:31:34.163,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6233809c-252d-54d7-89bb-d8640639b09a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:16.034""},""delivery"":{""deliveryId"":""5c292bf0-c6ed-5e2e-a268-7308e5f98118"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""57cab956-03c9-4f9e-9d9c-574ec7b93ef4\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 00:31:16.034
2021-04-20 00:31:34.131,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c8491bb3-b515-5ee0-a847-434b960f144a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:22.567""},""delivery"":{""deliveryId"":""0cfe484c-eedb-55e9-a532-10b4cdc1f2d7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""462c3b65-4fa9-4306-9ef4-0428eb15e84a\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 00:31:22.567
2021-04-20 00:31:33.992,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""63cc06ba-5f61-5770-b299-5e427c72133d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:15.714""},""delivery"":{""deliveryId"":""f92fddb9-fd4c-515a-b0a9-8541de5f18a3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cce99070-6412-4ea6-be9c-769011a0dc47\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-20 00:31:15.714
2021-04-20 00:31:33.950,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""71a1d357-afcc-5907-b31a-8baf8cd42d4a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:20.552""},""delivery"":{""deliveryId"":""de701a83-5824-5539-afc8-427b7b3c2c65"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""73fa62f1-5e96-4ef8-a8a1-54dfcc2ac6d5\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-20 00:31:20.552
2021-04-20 00:31:33.759,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""18076042-c23c-55d0-b0bc-38bae12c8155"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:12.574""},""delivery"":{""deliveryId"":""2ab60989-d9e9-5398-9a67-5171faf94d37"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""02f4d9f3-c6b8-47d9-8306-9bb6b0f3b676\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 00:31:12.574
2021-04-20 00:31:33.677,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7ed90cd9-c436-57c1-8f25-5421e72a2d6b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:24.269""},""delivery"":{""deliveryId"":""9703fa3e-1a2c-5ed3-a906-a2c63930a2fa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4cad2c6f-e7ed-4dda-a687-3c0677e4fdff\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 00:31:24.269
2021-04-20 00:31:33.625,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9efe30ae-9b1b-5497-a56d-6856b838f856"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:31.148""},""delivery"":{""deliveryId"":""960da965-ff5d-5f18-8677-f19ddc7e2b70"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6fa4c249-a596-4e00-9aba-b37289dd1aeb\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 00:31:31.148
2021-04-20 00:31:33.592,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fd4c428b-0920-5033-8466-1a732a028cf2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:30.989""},""delivery"":{""deliveryId"":""c0f379af-c197-5a46-aa26-2157e2b4e9fa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5b5e851d-344d-4a2f-af9e-009bf5889a6a\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 00:31:30.989
2021-04-20 00:31:33.556,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""125419be-9103-54aa-bafb-4146b216d0e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:17.603""},""delivery"":{""deliveryId"":""60f942ca-f9e3-51bb-8700-1a32daf6908b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""68bf0c51-8eeb-45a3-812a-8fdefe29662d\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:17.603
2021-04-20 00:31:33.452,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""002967f0-4218-59f4-b563-3f086106435e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:26.194""},""delivery"":{""deliveryId"":""a6be1dc7-adc3-5d82-b284-453f8edd7161"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8767ce95-7ab4-40c3-b5f9-41a2002aca4e\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-20 00:31:26.194
2021-04-20 00:31:33.384,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d0d50f3a-8f9b-56e1-b729-57c2ac862c4b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:25.32""},""delivery"":{""deliveryId"":""bf2ae715-c5a9-5073-97af-bfede6b47ba9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4f86b11b-fb27-4412-8f4a-5408448c47b5\""}"",""dwellTimeMs"":164,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",164,2021-04-20 00:31:25.32
2021-04-20 00:31:33.208,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f2934455-d813-5014-a253-1cadfb1ce491"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:11.44""},""delivery"":{""deliveryId"":""cf4d1df3-ec96-50fe-b4c2-450bcf993b6f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ae92a4ff-5e44-449f-81b6-bfbe18498e9e\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-20 00:31:11.44
2021-04-20 00:31:32.923,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1e28ecff-1039-59c1-a4db-b407332f9d8c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:18.93""},""delivery"":{""deliveryId"":""eaf88dcf-2191-59f3-8e41-d5370287ecf4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""65d09c63-f32c-49c2-85a6-5bb815d1b0b0\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 00:31:18.93
2021-04-20 00:31:32.849,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c3419025-7262-5aa8-a290-c8dd51432002"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:29.131""},""delivery"":{""deliveryId"":""148998c7-b34e-5b8a-9298-c03f906fa66c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2c9716f8-cdb8-4b66-9485-8fdb7e9a6599\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-20 00:31:29.131
2021-04-20 00:31:32.793,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""88db7191-29ca-58e5-a14f-29690ad1524f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:23.248""},""delivery"":{""deliveryId"":""73a8e2a1-19b1-5cb2-b3a3-ba593aaa0486"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fbf1b4d8-e0c9-4f60-af52-cceb4851c36a\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:23.248
2021-04-20 00:31:32.793,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b4297216-6a8f-578b-82f6-2aee49931d21"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:24.592""},""delivery"":{""deliveryId"":""e8a0691d-bfe7-51c4-bb21-31e59cfb2f82"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""07b71517-1ff2-4a30-afe5-c525f9858dd8\""}"",""dwellTimeMs"":117,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",117,2021-04-20 00:31:24.592
2021-04-20 00:31:32.790,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cd6df73b-ce52-5cc9-aa2f-afc3ed486663"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:22.242""},""delivery"":{""deliveryId"":""56f14307-a30d-58cd-9dd4-1bff801798dc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d7ad186-72d6-403d-9f0a-0d898059414f\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 00:31:22.242
2021-04-20 00:31:32.772,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""91208967-49c4-52f3-9e7f-d19f6adce6be"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:20.038""},""delivery"":{""deliveryId"":""9f3cf7d0-4419-59c0-b16e-af286701f680"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1a6753f7-9a08-4d03-910a-b2d015d39446\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 00:31:20.038
2021-04-20 00:31:32.688,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""82785548-68cf-5903-abf2-0db04bc1ad86"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:10.898""},""delivery"":{""deliveryId"":""ff75e803-c6a9-541e-8541-b0fbe5a73fd3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""577ccfba-3e9f-4e2e-af66-539ce708d448\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:31:10.898
2021-04-20 00:31:32.611,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e915b154-0b89-5a63-b893-e9ac28aa46a2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:31.467""},""delivery"":{""deliveryId"":""410e6b2e-158b-5cbf-b6e7-33d636a8557b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f071e533-93c2-4e44-83cb-46a8f5ac3c5c\""}"",""dwellTimeMs"":81,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",81,2021-04-20 00:31:31.467
2021-04-20 00:31:32.604,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""416a30c7-6113-573c-b88b-683f42078371"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:16.207""},""delivery"":{""deliveryId"":""650dd33e-994e-52a8-9b99-8bc6ba5adc11"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3de5fe77-6be8-4847-b262-8037efa9d117\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 00:31:16.207
2021-04-20 00:31:32.603,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""19fce9fd-49f0-5b4d-bd72-b1056aee51e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:26.436""},""delivery"":{""deliveryId"":""5bb2dc5b-87c3-504a-8ce5-84a3a4dd2074"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""818bb73a-fb08-4d23-8091-bc9b83daffa7\""}"",""dwellTimeMs"":116,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",116,2021-04-20 00:31:26.436
2021-04-20 00:31:32.598,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""aa88e5a9-90b5-56e5-9b3a-bd51b395dc4f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:28.878""},""delivery"":{""deliveryId"":""065b4997-d3c7-53d6-b9f9-116ff0e704f6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""24f956b7-2b4b-4a1d-b54c-b368563404be\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 00:31:28.878
2021-04-20 00:31:32.544,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""de818091-af84-5d8b-a473-d8698c9719c6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:15.282""},""delivery"":{""deliveryId"":""cafe0ff9-78f3-51fc-ba42-57015be060b2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""57405a3d-9f21-4158-aa75-5d44dfd1ab2c\""}"",""dwellTimeMs"":112,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",112,2021-04-20 00:31:15.282
2021-04-20 00:31:32.543,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f06d0a65-e572-5f6a-83f2-529dc66c85c0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:26.114""},""delivery"":{""deliveryId"":""3a7ba684-34c5-5cdf-a820-fe7c17dbc411"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""87b9312c-549a-46fb-94fb-4259be444174\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 00:31:26.114
2021-04-20 00:31:32.457,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2c097c2d-dcf3-5c42-aa75-24d5ffe0a80f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:15.792""},""delivery"":{""deliveryId"":""4de42002-ce9c-56da-b496-78faed8fe039"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""af4b1400-e3af-4bc0-a001-464fb2311821\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-20 00:31:15.792
2021-04-20 00:31:32.353,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3ee05377-1700-5151-ace8-0b8f3413651c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:15.558""},""delivery"":{""deliveryId"":""abb68e4e-13c6-5aa8-82da-d6b630d54dcd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""79f03f0c-b4ab-403d-8398-c0d43583e14d\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 00:31:15.558
2021-04-20 00:31:32.216,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3857df28-75e8-5fe9-988a-87d056f25543"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:22.835""},""delivery"":{""deliveryId"":""736f003b-6509-53bc-8d9c-58c346135b6e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6f7f00c3-b41a-43f3-9093-4c3b4f9b56e3\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 00:31:22.835
2021-04-20 00:31:32.149,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6e0b5fe6-4210-5aeb-bf19-071e611cbe6e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:08.919""},""delivery"":{""deliveryId"":""6a1d3d92-5d67-5618-b646-656a7e6b477b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b0b0eb00-7d13-461b-a4a1-4ebcf3accefe\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:08.919
2021-04-20 00:31:32.020,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""beabaa08-7543-52a2-a138-f2f056615e63"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:30.504""},""delivery"":{""deliveryId"":""088b0943-5c97-59cb-bc3f-51bb7fb53749"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e002e3c3-f527-452c-969d-ad057e013a1f\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 00:31:30.504
