@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:29.868,"2021-04-19T23:49:29.868Z	5a6ac9fd-12c9-4031-b39d-a456733dbc63	INFO	Sub Time recieved:  1618876169868
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.864,"START RequestId: 5a6ac9fd-12c9-4031-b39d-a456733dbc63 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.860,"END RequestId: e7ca47fa-e786-4f83-9e62-7df3be1be4c5
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.860,"REPORT RequestId: e7ca47fa-e786-4f83-9e62-7df3be1be4c5	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.3
2021-04-19 23:49:29.859,"2021-04-19T23:49:29.859Z	e7ca47fa-e786-4f83-9e62-7df3be1be4c5	INFO	Sub Time recieved:  1618876169859
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.856,"START RequestId: e7ca47fa-e786-4f83-9e62-7df3be1be4c5 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.801,"2021-04-19T23:49:29.801Z	8e9ebfc5-71eb-419b-947b-0f2310931251	INFO	Sub Time recieved:  1618876169801
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.801,"END RequestId: 8e9ebfc5-71eb-419b-947b-0f2310931251
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.801,"REPORT RequestId: 8e9ebfc5-71eb-419b-947b-0f2310931251	Duration: 1.04 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.04
2021-04-19 23:49:29.800,"END RequestId: b37600c5-64c2-4bdc-9926-bc8222b0b3dc
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.800,"REPORT RequestId: b37600c5-64c2-4bdc-9926-bc8222b0b3dc	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.25
2021-04-19 23:49:29.799,"2021-04-19T23:49:29.799Z	b37600c5-64c2-4bdc-9926-bc8222b0b3dc	INFO	Sub Time recieved:  1618876169799
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.799,"END RequestId: ea37a62b-bc27-4979-8e4e-2b96027f9afa
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.799,"REPORT RequestId: ea37a62b-bc27-4979-8e4e-2b96027f9afa	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.15
2021-04-19 23:49:29.798,"2021-04-19T23:49:29.798Z	ea37a62b-bc27-4979-8e4e-2b96027f9afa	INFO	Sub Time recieved:  1618876169798
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.798,"START RequestId: 8e9ebfc5-71eb-419b-947b-0f2310931251 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.796,"START RequestId: ea37a62b-bc27-4979-8e4e-2b96027f9afa Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.795,"START RequestId: b37600c5-64c2-4bdc-9926-bc8222b0b3dc Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.748,"END RequestId: 508a3b06-c1b6-4704-82eb-01a6a10d7c07
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.748,"REPORT RequestId: 508a3b06-c1b6-4704-82eb-01a6a10d7c07	Duration: 15.30 ms	Billed Duration: 16 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,15.3
2021-04-19 23:49:29.747,"2021-04-19T23:49:29.733Z	508a3b06-c1b6-4704-82eb-01a6a10d7c07	INFO	Sub Time recieved:  1618876169733
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.730,"START RequestId: 508a3b06-c1b6-4704-82eb-01a6a10d7c07 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.728,"END RequestId: 337ce072-2ea5-4759-a8c3-451d361a21f9
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.728,"REPORT RequestId: 337ce072-2ea5-4759-a8c3-451d361a21f9	Duration: 12.34 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,12.34
2021-04-19 23:49:29.727,"2021-04-19T23:49:29.716Z	337ce072-2ea5-4759-a8c3-451d361a21f9	INFO	Sub Time recieved:  1618876169716
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.713,"START RequestId: 337ce072-2ea5-4759-a8c3-451d361a21f9 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.709,"END RequestId: 77924cae-cb82-4373-9db2-edafb27238fc
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.709,"REPORT RequestId: 77924cae-cb82-4373-9db2-edafb27238fc	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.57
2021-04-19 23:49:29.708,"2021-04-19T23:49:29.708Z	77924cae-cb82-4373-9db2-edafb27238fc	INFO	Sub Time recieved:  1618876169708
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.705,"START RequestId: 77924cae-cb82-4373-9db2-edafb27238fc Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.653,"END RequestId: 5508657d-871a-479c-b84a-49c760ade97b
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.653,"REPORT RequestId: 5508657d-871a-479c-b84a-49c760ade97b	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.44
2021-04-19 23:49:29.652,"2021-04-19T23:49:29.652Z	5508657d-871a-479c-b84a-49c760ade97b	INFO	Sub Time recieved:  1618876169652
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.649,"START RequestId: 5508657d-871a-479c-b84a-49c760ade97b Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.635,"END RequestId: cd658025-a48a-48e4-808e-bdd98980cf69
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.635,"REPORT RequestId: cd658025-a48a-48e4-808e-bdd98980cf69	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.26
2021-04-19 23:49:29.634,"2021-04-19T23:49:29.634Z	cd658025-a48a-48e4-808e-bdd98980cf69	INFO	Sub Time recieved:  1618876169634
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.630,"START RequestId: cd658025-a48a-48e4-808e-bdd98980cf69 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.612,"END RequestId: 17aab6d2-efc6-4abd-b557-50eb1f073f93
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.612,"REPORT RequestId: 17aab6d2-efc6-4abd-b557-50eb1f073f93	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.29
2021-04-19 23:49:29.611,"2021-04-19T23:49:29.611Z	17aab6d2-efc6-4abd-b557-50eb1f073f93	INFO	Sub Time recieved:  1618876169611
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.607,"START RequestId: 17aab6d2-efc6-4abd-b557-50eb1f073f93 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.590,"END RequestId: 272b9d78-7cdd-4b80-a6ef-d8c4f64e17f1
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.590,"REPORT RequestId: 272b9d78-7cdd-4b80-a6ef-d8c4f64e17f1	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.32
2021-04-19 23:49:29.589,"2021-04-19T23:49:29.589Z	272b9d78-7cdd-4b80-a6ef-d8c4f64e17f1	INFO	Sub Time recieved:  1618876169589
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.576,"START RequestId: 272b9d78-7cdd-4b80-a6ef-d8c4f64e17f1 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.572,"2021-04-19T23:49:29.571Z	d3771845-3b58-43b7-a3b2-0ce7805eb5f7	INFO	Sub Time recieved:  1618876169571
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.572,"END RequestId: d3771845-3b58-43b7-a3b2-0ce7805eb5f7
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.572,"REPORT RequestId: d3771845-3b58-43b7-a3b2-0ce7805eb5f7	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.36
2021-04-19 23:49:29.570,"END RequestId: 0c5dd5fb-5a45-4c52-bd10-88f0b598da88
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.570,"REPORT RequestId: 0c5dd5fb-5a45-4c52-bd10-88f0b598da88	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.29
2021-04-19 23:49:29.569,"2021-04-19T23:49:29.569Z	0c5dd5fb-5a45-4c52-bd10-88f0b598da88	INFO	Sub Time recieved:  1618876169569
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.568,"START RequestId: d3771845-3b58-43b7-a3b2-0ce7805eb5f7 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:29.568,"2021-04-19T23:49:29.568Z	92e2ae0d-e167-47aa-8ee6-2cc14c3e3aba	INFO	Sub Time recieved:  1618876169568
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.568,"END RequestId: 92e2ae0d-e167-47aa-8ee6-2cc14c3e3aba
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.568,"REPORT RequestId: 92e2ae0d-e167-47aa-8ee6-2cc14c3e3aba	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.19
2021-04-19 23:49:29.566,"START RequestId: 0c5dd5fb-5a45-4c52-bd10-88f0b598da88 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.564,"START RequestId: 92e2ae0d-e167-47aa-8ee6-2cc14c3e3aba Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.508,"END RequestId: 6c2b38e1-85c1-4fa9-8ed3-4c707cfbe4e7
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.508,"REPORT RequestId: 6c2b38e1-85c1-4fa9-8ed3-4c707cfbe4e7	Duration: 1.04 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.04
2021-04-19 23:49:29.507,"2021-04-19T23:49:29.507Z	6c2b38e1-85c1-4fa9-8ed3-4c707cfbe4e7	INFO	Sub Time recieved:  1618876169507
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.504,"START RequestId: 6c2b38e1-85c1-4fa9-8ed3-4c707cfbe4e7 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.502,"END RequestId: ae05bd32-cea7-442b-bbce-6988bf8557fa
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.502,"REPORT RequestId: ae05bd32-cea7-442b-bbce-6988bf8557fa	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.23
2021-04-19 23:49:29.501,"2021-04-19T23:49:29.501Z	ae05bd32-cea7-442b-bbce-6988bf8557fa	INFO	Sub Time recieved:  1618876169501
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.499,"2021-04-19T23:49:29.498Z	cda137a0-9a2f-47e4-8122-c8c60ee28eca	INFO	Sub Time recieved:  1618876169498
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.499,"END RequestId: cda137a0-9a2f-47e4-8122-c8c60ee28eca
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.499,"REPORT RequestId: cda137a0-9a2f-47e4-8122-c8c60ee28eca	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.27
2021-04-19 23:49:29.498,"START RequestId: ae05bd32-cea7-442b-bbce-6988bf8557fa Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.496,"START RequestId: cda137a0-9a2f-47e4-8122-c8c60ee28eca Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.488,"END RequestId: 89c71dc3-7d73-4e65-bc24-a0372eb72e69
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.488,"REPORT RequestId: 89c71dc3-7d73-4e65-bc24-a0372eb72e69	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.19
2021-04-19 23:49:29.487,"2021-04-19T23:49:29.487Z	89c71dc3-7d73-4e65-bc24-a0372eb72e69	INFO	Sub Time recieved:  1618876169487
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.483,"START RequestId: 89c71dc3-7d73-4e65-bc24-a0372eb72e69 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.373,"END RequestId: 10aed6ed-58ad-42ed-b29e-2b2a9ed173f1
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.373,"REPORT RequestId: 10aed6ed-58ad-42ed-b29e-2b2a9ed173f1	Duration: 1.85 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.85
2021-04-19 23:49:29.372,"2021-04-19T23:49:29.371Z	10aed6ed-58ad-42ed-b29e-2b2a9ed173f1	INFO	Sub Time recieved:  1618876169371
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.371,"END RequestId: f8780e0a-e577-4f8c-9764-f7bfb56f712e
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.371,"REPORT RequestId: f8780e0a-e577-4f8c-9764-f7bfb56f712e	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.6
2021-04-19 23:49:29.370,"2021-04-19T23:49:29.370Z	f8780e0a-e577-4f8c-9764-f7bfb56f712e	INFO	Sub Time recieved:  1618876169370
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.368,"START RequestId: 10aed6ed-58ad-42ed-b29e-2b2a9ed173f1 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.366,"START RequestId: f8780e0a-e577-4f8c-9764-f7bfb56f712e Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.318,"END RequestId: eea0e1bd-b33c-4e04-9a04-c20ef6f7a2fe
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.318,"REPORT RequestId: eea0e1bd-b33c-4e04-9a04-c20ef6f7a2fe	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.15
2021-04-19 23:49:29.317,"2021-04-19T23:49:29.317Z	eea0e1bd-b33c-4e04-9a04-c20ef6f7a2fe	INFO	Sub Time recieved:  1618876169317
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.314,"START RequestId: eea0e1bd-b33c-4e04-9a04-c20ef6f7a2fe Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.281,"END RequestId: 50f3948c-701b-439f-a91d-d8edb20e2151
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.281,"REPORT RequestId: 50f3948c-701b-439f-a91d-d8edb20e2151	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.27
2021-04-19 23:49:29.281,"END RequestId: e48336ed-2885-495f-bd62-9e69d9ee2a58
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.281,"REPORT RequestId: e48336ed-2885-495f-bd62-9e69d9ee2a58	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.2
2021-04-19 23:49:29.280,"2021-04-19T23:49:29.280Z	50f3948c-701b-439f-a91d-d8edb20e2151	INFO	Sub Time recieved:  1618876169280
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.280,"2021-04-19T23:49:29.280Z	e48336ed-2885-495f-bd62-9e69d9ee2a58	INFO	Sub Time recieved:  1618876169280
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.277,"START RequestId: 50f3948c-701b-439f-a91d-d8edb20e2151 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.277,"START RequestId: e48336ed-2885-495f-bd62-9e69d9ee2a58 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.248,"2021-04-19T23:49:29.248Z	77fbb4cf-c08c-492e-a754-ed58ec7e4612	INFO	Sub Time recieved:  1618876169247
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.248,"END RequestId: 77fbb4cf-c08c-492e-a754-ed58ec7e4612
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.248,"REPORT RequestId: 77fbb4cf-c08c-492e-a754-ed58ec7e4612	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.13
2021-04-19 23:49:29.244,"START RequestId: 77fbb4cf-c08c-492e-a754-ed58ec7e4612 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.217,"2021-04-19T23:49:29.217Z	f7449f00-2116-477b-828a-fdb5167596f8	INFO	Sub Time recieved:  1618876169217
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.217,"END RequestId: f7449f00-2116-477b-828a-fdb5167596f8
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.217,"REPORT RequestId: f7449f00-2116-477b-828a-fdb5167596f8	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.16
2021-04-19 23:49:29.214,"END RequestId: 20d48adc-14a2-4291-bde1-1e00149adbe1
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.214,"REPORT RequestId: 20d48adc-14a2-4291-bde1-1e00149adbe1	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.27
2021-04-19 23:49:29.214,"START RequestId: f7449f00-2116-477b-828a-fdb5167596f8 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.213,"2021-04-19T23:49:29.213Z	20d48adc-14a2-4291-bde1-1e00149adbe1	INFO	Sub Time recieved:  1618876169213
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.211,"START RequestId: 20d48adc-14a2-4291-bde1-1e00149adbe1 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.191,"END RequestId: b5aa960a-f922-479e-98f1-1949e57aaffc
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.191,"REPORT RequestId: b5aa960a-f922-479e-98f1-1949e57aaffc	Duration: 8.42 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,8.42
2021-04-19 23:49:29.190,"2021-04-19T23:49:29.183Z	b5aa960a-f922-479e-98f1-1949e57aaffc	INFO	Sub Time recieved:  1618876169183
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.180,"START RequestId: b5aa960a-f922-479e-98f1-1949e57aaffc Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.177,"END RequestId: 6a601dce-f643-4aec-b1fe-ec5f17d0359f
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.177,"REPORT RequestId: 6a601dce-f643-4aec-b1fe-ec5f17d0359f	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.28
2021-04-19 23:49:29.176,"2021-04-19T23:49:29.176Z	6a601dce-f643-4aec-b1fe-ec5f17d0359f	INFO	Sub Time recieved:  1618876169176
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.173,"START RequestId: 6a601dce-f643-4aec-b1fe-ec5f17d0359f Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.136,"END RequestId: 88bf6e70-e81f-4bec-ae05-b6d6f20dea55
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.136,"REPORT RequestId: 88bf6e70-e81f-4bec-ae05-b6d6f20dea55	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.2
2021-04-19 23:49:29.135,"2021-04-19T23:49:29.135Z	88bf6e70-e81f-4bec-ae05-b6d6f20dea55	INFO	Sub Time recieved:  1618876169135
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.133,"START RequestId: 88bf6e70-e81f-4bec-ae05-b6d6f20dea55 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.111,"END RequestId: 63bfa092-94c3-48d8-b3f2-7295c9f25a0a
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.111,"REPORT RequestId: 63bfa092-94c3-48d8-b3f2-7295c9f25a0a	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.19
2021-04-19 23:49:29.110,"2021-04-19T23:49:29.110Z	63bfa092-94c3-48d8-b3f2-7295c9f25a0a	INFO	Sub Time recieved:  1618876169110
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.109,"2021-04-19T23:49:29.108Z	c1f34b03-a6a4-414b-99f8-91ff22e2d076	INFO	Sub Time recieved:  1618876169108
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.109,"END RequestId: c1f34b03-a6a4-414b-99f8-91ff22e2d076
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.109,"REPORT RequestId: c1f34b03-a6a4-414b-99f8-91ff22e2d076	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.41
2021-04-19 23:49:29.106,"START RequestId: 63bfa092-94c3-48d8-b3f2-7295c9f25a0a Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.104,"START RequestId: c1f34b03-a6a4-414b-99f8-91ff22e2d076 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.035,"END RequestId: 35ff726a-a925-48d3-acf7-b037399952ae
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.035,"REPORT RequestId: 35ff726a-a925-48d3-acf7-b037399952ae	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.32
2021-04-19 23:49:29.033,"2021-04-19T23:49:29.033Z	35ff726a-a925-48d3-acf7-b037399952ae	INFO	Sub Time recieved:  1618876169033
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.032,"END RequestId: 27967a0a-3a64-47c2-a53c-46e673f09e3c
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.032,"REPORT RequestId: 27967a0a-3a64-47c2-a53c-46e673f09e3c	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.27
2021-04-19 23:49:29.031,"2021-04-19T23:49:29.031Z	27967a0a-3a64-47c2-a53c-46e673f09e3c	INFO	Sub Time recieved:  1618876169031
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.030,"START RequestId: 35ff726a-a925-48d3-acf7-b037399952ae Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.029,"START RequestId: 27967a0a-3a64-47c2-a53c-46e673f09e3c Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.009,"END RequestId: ed092c43-49f3-4b15-b45b-381a979f5d1d
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.009,"REPORT RequestId: ed092c43-49f3-4b15-b45b-381a979f5d1d	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.27
2021-04-19 23:49:29.008,"2021-04-19T23:49:29.008Z	ed092c43-49f3-4b15-b45b-381a979f5d1d	INFO	Sub Time recieved:  1618876169008
",2021-04-19 23:49:35.833,
2021-04-19 23:49:29.005,"START RequestId: ed092c43-49f3-4b15-b45b-381a979f5d1d Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.978,"END RequestId: 5d8abac4-4e7a-4d20-8455-68be3cbf81ab
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.978,"REPORT RequestId: 5d8abac4-4e7a-4d20-8455-68be3cbf81ab	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.32
2021-04-19 23:49:28.977,"2021-04-19T23:49:28.977Z	5d8abac4-4e7a-4d20-8455-68be3cbf81ab	INFO	Sub Time recieved:  1618876168977
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.973,"START RequestId: 5d8abac4-4e7a-4d20-8455-68be3cbf81ab Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.964,"REPORT RequestId: a3685bec-3bf1-4893-8d5a-1506ab3da821	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.53
2021-04-19 23:49:28.964,"END RequestId: a3685bec-3bf1-4893-8d5a-1506ab3da821
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.963,"2021-04-19T23:49:28.963Z	a3685bec-3bf1-4893-8d5a-1506ab3da821	INFO	Sub Time recieved:  1618876168963
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.961,"START RequestId: a3685bec-3bf1-4893-8d5a-1506ab3da821 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.893,"REPORT RequestId: b21d7749-7dcc-4a70-bd51-d66b9bfaa317	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.2
2021-04-19 23:49:28.893,"END RequestId: b21d7749-7dcc-4a70-bd51-d66b9bfaa317
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.893,"2021-04-19T23:49:28.893Z	b21d7749-7dcc-4a70-bd51-d66b9bfaa317	INFO	Sub Time recieved:  1618876168893
",2021-04-19 23:49:35.833,
2021-04-19 23:49:28.892,"REPORT RequestId: 5f7ce067-c630-4ba1-9d69-a70b4f827261	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.18
2021-04-19 23:49:28.892,"END RequestId: 5f7ce067-c630-4ba1-9d69-a70b4f827261
",2021-04-19 23:49:33.819,
2021-04-19 23:49:28.891,"2021-04-19T23:49:28.891Z	5f7ce067-c630-4ba1-9d69-a70b4f827261	INFO	Sub Time recieved:  1618876168891
",2021-04-19 23:49:33.819,
