@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:31:23.987,"2021-04-20T00:31:23.987Z	51ff175b-aaf7-433c-831c-0815585923e7	INFO	Sub Time recieved:  1618878683987
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.984,"START RequestId: 51ff175b-aaf7-433c-831c-0815585923e7 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.906,"END RequestId: 419bf333-8d6f-49f3-bbf5-23c7089bdeba
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.906,"REPORT RequestId: 419bf333-8d6f-49f3-bbf5-23c7089bdeba	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.26
2021-04-20 00:31:23.905,"2021-04-20T00:31:23.905Z	419bf333-8d6f-49f3-bbf5-23c7089bdeba	INFO	Sub Time recieved:  1618878683905
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.902,"START RequestId: 419bf333-8d6f-49f3-bbf5-23c7089bdeba Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.885,"END RequestId: d59667e7-10f3-4b8f-a93d-3be6f4081a1d
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.885,"REPORT RequestId: d59667e7-10f3-4b8f-a93d-3be6f4081a1d	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.46
2021-04-20 00:31:23.884,"2021-04-20T00:31:23.884Z	d59667e7-10f3-4b8f-a93d-3be6f4081a1d	INFO	Sub Time recieved:  1618878683884
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.880,"START RequestId: d59667e7-10f3-4b8f-a93d-3be6f4081a1d Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.757,"END RequestId: bd03a050-bbbc-4d87-a39a-b5ff018c4c50
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.757,"REPORT RequestId: bd03a050-bbbc-4d87-a39a-b5ff018c4c50	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.39
2021-04-20 00:31:23.756,"2021-04-20T00:31:23.756Z	bd03a050-bbbc-4d87-a39a-b5ff018c4c50	INFO	Sub Time recieved:  1618878683756
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.752,"START RequestId: bd03a050-bbbc-4d87-a39a-b5ff018c4c50 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.715,"END RequestId: 57c82a0a-3565-494e-be36-6cfbf1677f46
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.715,"REPORT RequestId: 57c82a0a-3565-494e-be36-6cfbf1677f46	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.31
2021-04-20 00:31:23.714,"2021-04-20T00:31:23.714Z	57c82a0a-3565-494e-be36-6cfbf1677f46	INFO	Sub Time recieved:  1618878683714
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.711,"START RequestId: 57c82a0a-3565-494e-be36-6cfbf1677f46 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.600,"END RequestId: 5c9f5507-9001-438b-be71-cce3c17f48d9
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.600,"REPORT RequestId: 5c9f5507-9001-438b-be71-cce3c17f48d9	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.31
2021-04-20 00:31:23.599,"2021-04-20T00:31:23.599Z	5c9f5507-9001-438b-be71-cce3c17f48d9	INFO	Sub Time recieved:  1618878683599
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.596,"START RequestId: 5c9f5507-9001-438b-be71-cce3c17f48d9 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.508,"END RequestId: e7d6998a-319f-4a55-900e-a13df5c82b5c
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.508,"REPORT RequestId: e7d6998a-319f-4a55-900e-a13df5c82b5c	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.42
2021-04-20 00:31:23.507,"2021-04-20T00:31:23.507Z	e7d6998a-319f-4a55-900e-a13df5c82b5c	INFO	Sub Time recieved:  1618878683507
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.503,"START RequestId: e7d6998a-319f-4a55-900e-a13df5c82b5c Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.443,"2021-04-20T00:31:23.439Z	7d0da64d-0d65-45a8-8e35-8b0107eeb1a2	INFO	Sub Time recieved:  1618878683439
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.443,"END RequestId: 7d0da64d-0d65-45a8-8e35-8b0107eeb1a2
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.443,"REPORT RequestId: 7d0da64d-0d65-45a8-8e35-8b0107eeb1a2	Duration: 1.97 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.97
2021-04-20 00:31:23.435,"START RequestId: 7d0da64d-0d65-45a8-8e35-8b0107eeb1a2 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.348,"2021-04-20T00:31:23.348Z	fbf1b4d8-e0c9-4f60-af52-cceb4851c36a	INFO	Sub Time recieved:  1618878683348
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.348,"END RequestId: fbf1b4d8-e0c9-4f60-af52-cceb4851c36a
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.348,"REPORT RequestId: fbf1b4d8-e0c9-4f60-af52-cceb4851c36a	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.42
2021-04-20 00:31:23.342,"START RequestId: fbf1b4d8-e0c9-4f60-af52-cceb4851c36a Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.249,"2021-04-20T00:31:23.248Z	fd4c05e7-0ae0-40ee-a14d-d457195dcf7b	INFO	Sub Time recieved:  1618878683248
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.249,"END RequestId: fd4c05e7-0ae0-40ee-a14d-d457195dcf7b
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.249,"REPORT RequestId: fd4c05e7-0ae0-40ee-a14d-d457195dcf7b	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.38
2021-04-20 00:31:23.245,"START RequestId: fd4c05e7-0ae0-40ee-a14d-d457195dcf7b Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.165,"2021-04-20T00:31:23.164Z	f82d94c1-2987-4589-93e2-204459c666b8	INFO	Sub Time recieved:  1618878683164
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.165,"END RequestId: f82d94c1-2987-4589-93e2-204459c666b8
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.165,"REPORT RequestId: f82d94c1-2987-4589-93e2-204459c666b8	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.17
2021-04-20 00:31:23.161,"START RequestId: f82d94c1-2987-4589-93e2-204459c666b8 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.091,"END RequestId: 47147c66-21f0-46c5-a4d0-e8d041d7d7ea
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.091,"REPORT RequestId: 47147c66-21f0-46c5-a4d0-e8d041d7d7ea	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.4
2021-04-20 00:31:23.090,"2021-04-20T00:31:23.090Z	47147c66-21f0-46c5-a4d0-e8d041d7d7ea	INFO	Sub Time recieved:  1618878683090
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.087,"START RequestId: 47147c66-21f0-46c5-a4d0-e8d041d7d7ea Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.009,"END RequestId: 251924c9-125c-446c-ac1e-f30434e81b53
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.009,"REPORT RequestId: 251924c9-125c-446c-ac1e-f30434e81b53	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.43
2021-04-20 00:31:23.008,"2021-04-20T00:31:23.008Z	251924c9-125c-446c-ac1e-f30434e81b53	INFO	Sub Time recieved:  1618878683008
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.005,"START RequestId: 251924c9-125c-446c-ac1e-f30434e81b53 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.941,"END RequestId: 6f7f00c3-b41a-43f3-9093-4c3b4f9b56e3
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.941,"REPORT RequestId: 6f7f00c3-b41a-43f3-9093-4c3b4f9b56e3	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.27
2021-04-20 00:31:22.940,"2021-04-20T00:31:22.940Z	6f7f00c3-b41a-43f3-9093-4c3b4f9b56e3	INFO	Sub Time recieved:  1618878682940
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.936,"START RequestId: 6f7f00c3-b41a-43f3-9093-4c3b4f9b56e3 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.930,"END RequestId: 02ae173b-4853-444d-834f-8e751ca18813
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.930,"REPORT RequestId: 02ae173b-4853-444d-834f-8e751ca18813	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.37
2021-04-20 00:31:22.929,"2021-04-20T00:31:22.929Z	02ae173b-4853-444d-834f-8e751ca18813	INFO	Sub Time recieved:  1618878682929
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.925,"START RequestId: 02ae173b-4853-444d-834f-8e751ca18813 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.741,"END RequestId: 75ee6f88-00a6-4fd3-a72c-cb09348f0a27
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.741,"REPORT RequestId: 75ee6f88-00a6-4fd3-a72c-cb09348f0a27	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.36
2021-04-20 00:31:22.740,"2021-04-20T00:31:22.740Z	75ee6f88-00a6-4fd3-a72c-cb09348f0a27	INFO	Sub Time recieved:  1618878682740
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.737,"START RequestId: 75ee6f88-00a6-4fd3-a72c-cb09348f0a27 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.670,"END RequestId: 462c3b65-4fa9-4306-9ef4-0428eb15e84a
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.670,"REPORT RequestId: 462c3b65-4fa9-4306-9ef4-0428eb15e84a	Duration: 2.10 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,2.1
2021-04-20 00:31:22.669,"2021-04-20T00:31:22.668Z	462c3b65-4fa9-4306-9ef4-0428eb15e84a	INFO	Sub Time recieved:  1618878682668
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.665,"START RequestId: 462c3b65-4fa9-4306-9ef4-0428eb15e84a Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.613,"2021-04-20T00:31:22.612Z	44ad8835-eb5b-4d85-a54c-40531fb098a3	INFO	Sub Time recieved:  1618878682612
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.613,"END RequestId: 44ad8835-eb5b-4d85-a54c-40531fb098a3
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.613,"REPORT RequestId: 44ad8835-eb5b-4d85-a54c-40531fb098a3	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.33
2021-04-20 00:31:22.609,"START RequestId: 44ad8835-eb5b-4d85-a54c-40531fb098a3 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.497,"END RequestId: 93078e7d-70c7-47d7-8fe0-2169baf7349a
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.497,"REPORT RequestId: 93078e7d-70c7-47d7-8fe0-2169baf7349a	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.25
2021-04-20 00:31:22.496,"2021-04-20T00:31:22.496Z	93078e7d-70c7-47d7-8fe0-2169baf7349a	INFO	Sub Time recieved:  1618878682496
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.493,"START RequestId: 93078e7d-70c7-47d7-8fe0-2169baf7349a Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.431,"END RequestId: ff644fcb-2fe4-43a1-a4e7-6d40a96f7abd
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.431,"REPORT RequestId: ff644fcb-2fe4-43a1-a4e7-6d40a96f7abd	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.24
2021-04-20 00:31:22.430,"2021-04-20T00:31:22.430Z	ff644fcb-2fe4-43a1-a4e7-6d40a96f7abd	INFO	Sub Time recieved:  1618878682430
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.428,"START RequestId: ff644fcb-2fe4-43a1-a4e7-6d40a96f7abd Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.328,"END RequestId: 5d7ad186-72d6-403d-9f0a-0d898059414f
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.328,"REPORT RequestId: 5d7ad186-72d6-403d-9f0a-0d898059414f	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.42
2021-04-20 00:31:22.327,"2021-04-20T00:31:22.326Z	5d7ad186-72d6-403d-9f0a-0d898059414f	INFO	Sub Time recieved:  1618878682326
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.323,"START RequestId: 5d7ad186-72d6-403d-9f0a-0d898059414f Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.258,"END RequestId: a5ad7fbb-6f1b-4e92-aabd-d14cfc8947d9
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.258,"REPORT RequestId: a5ad7fbb-6f1b-4e92-aabd-d14cfc8947d9	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.45
2021-04-20 00:31:22.257,"2021-04-20T00:31:22.257Z	a5ad7fbb-6f1b-4e92-aabd-d14cfc8947d9	INFO	Sub Time recieved:  1618878682257
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.254,"START RequestId: a5ad7fbb-6f1b-4e92-aabd-d14cfc8947d9 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.190,"END RequestId: dcf53db3-1a53-4e92-95be-49713c9d39db
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.190,"REPORT RequestId: dcf53db3-1a53-4e92-95be-49713c9d39db	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.31
2021-04-20 00:31:22.189,"2021-04-20T00:31:22.188Z	dcf53db3-1a53-4e92-95be-49713c9d39db	INFO	Sub Time recieved:  1618878682188
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.185,"START RequestId: dcf53db3-1a53-4e92-95be-49713c9d39db Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.085,"END RequestId: 34a303e7-38da-4d7f-84bf-7a8127faef9f
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.085,"REPORT RequestId: 34a303e7-38da-4d7f-84bf-7a8127faef9f	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.34
2021-04-20 00:31:22.084,"2021-04-20T00:31:22.084Z	34a303e7-38da-4d7f-84bf-7a8127faef9f	INFO	Sub Time recieved:  1618878682084
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.081,"START RequestId: 34a303e7-38da-4d7f-84bf-7a8127faef9f Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.005,"END RequestId: 4b948d09-407e-417d-9383-596712e06437
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.005,"REPORT RequestId: 4b948d09-407e-417d-9383-596712e06437	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.18
2021-04-20 00:31:22.004,"2021-04-20T00:31:22.004Z	4b948d09-407e-417d-9383-596712e06437	INFO	Sub Time recieved:  1618878682004
",2021-04-20 00:31:30.147,
2021-04-20 00:31:22.001,"START RequestId: 4b948d09-407e-417d-9383-596712e06437 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.939,"END RequestId: b8393ef0-edca-4f09-b080-288cea0fba45
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.939,"REPORT RequestId: b8393ef0-edca-4f09-b080-288cea0fba45	Duration: 1.95 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.95
2021-04-20 00:31:21.937,"2021-04-20T00:31:21.937Z	b8393ef0-edca-4f09-b080-288cea0fba45	INFO	Sub Time recieved:  1618878681937
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.934,"START RequestId: b8393ef0-edca-4f09-b080-288cea0fba45 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.671,"END RequestId: d9144224-d9fb-4a81-87a1-e069f6955dda
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.671,"REPORT RequestId: d9144224-d9fb-4a81-87a1-e069f6955dda	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.25
2021-04-20 00:31:21.670,"2021-04-20T00:31:21.670Z	d9144224-d9fb-4a81-87a1-e069f6955dda	INFO	Sub Time recieved:  1618878681670
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.667,"START RequestId: d9144224-d9fb-4a81-87a1-e069f6955dda Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.591,"END RequestId: 29ec1b71-343d-4b02-928a-d55dda2f4cd9
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.591,"REPORT RequestId: 29ec1b71-343d-4b02-928a-d55dda2f4cd9	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.3
2021-04-20 00:31:21.590,"2021-04-20T00:31:21.590Z	29ec1b71-343d-4b02-928a-d55dda2f4cd9	INFO	Sub Time recieved:  1618878681590
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.586,"START RequestId: 29ec1b71-343d-4b02-928a-d55dda2f4cd9 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.546,"END RequestId: 06ee6e96-31f8-44d1-9335-acce76442bb2
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.546,"REPORT RequestId: 06ee6e96-31f8-44d1-9335-acce76442bb2	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.39
2021-04-20 00:31:21.545,"2021-04-20T00:31:21.545Z	06ee6e96-31f8-44d1-9335-acce76442bb2	INFO	Sub Time recieved:  1618878681545
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.542,"START RequestId: 06ee6e96-31f8-44d1-9335-acce76442bb2 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.427,"END RequestId: b699d2f0-4fbc-46c1-987d-7385ee749d38
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.427,"REPORT RequestId: b699d2f0-4fbc-46c1-987d-7385ee749d38	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.3
2021-04-20 00:31:21.426,"2021-04-20T00:31:21.426Z	b699d2f0-4fbc-46c1-987d-7385ee749d38	INFO	Sub Time recieved:  1618878681426
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.423,"START RequestId: b699d2f0-4fbc-46c1-987d-7385ee749d38 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.352,"END RequestId: 5d347f89-004f-44e4-ace3-4072fe1af603
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.352,"REPORT RequestId: 5d347f89-004f-44e4-ace3-4072fe1af603	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.38
2021-04-20 00:31:21.351,"2021-04-20T00:31:21.351Z	5d347f89-004f-44e4-ace3-4072fe1af603	INFO	Sub Time recieved:  1618878681350
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.347,"START RequestId: 5d347f89-004f-44e4-ace3-4072fe1af603 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.286,"END RequestId: d544bfd3-3ce1-48e1-9c81-e229ccb1f777
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.286,"REPORT RequestId: d544bfd3-3ce1-48e1-9c81-e229ccb1f777	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.43
2021-04-20 00:31:21.285,"2021-04-20T00:31:21.285Z	d544bfd3-3ce1-48e1-9c81-e229ccb1f777	INFO	Sub Time recieved:  1618878681285
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.282,"START RequestId: d544bfd3-3ce1-48e1-9c81-e229ccb1f777 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.179,"END RequestId: fab1469d-119f-4dd1-ace3-c9dec02875f7
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.179,"REPORT RequestId: fab1469d-119f-4dd1-ace3-c9dec02875f7	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.39
2021-04-20 00:31:21.178,"2021-04-20T00:31:21.178Z	fab1469d-119f-4dd1-ace3-c9dec02875f7	INFO	Sub Time recieved:  1618878681178
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.175,"START RequestId: fab1469d-119f-4dd1-ace3-c9dec02875f7 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.127,"END RequestId: 2e641929-82ee-4a8a-aad5-4333243a8f45
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.127,"REPORT RequestId: 2e641929-82ee-4a8a-aad5-4333243a8f45	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.74
2021-04-20 00:31:21.126,"2021-04-20T00:31:21.125Z	2e641929-82ee-4a8a-aad5-4333243a8f45	INFO	Sub Time recieved:  1618878681125
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.119,"START RequestId: 2e641929-82ee-4a8a-aad5-4333243a8f45 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:21.109,"2021-04-20T00:31:21.108Z	13f61b67-df20-48b6-b4ea-4b4678c501a3	INFO	Sub Time recieved:  1618878681108
",2021-04-20 00:31:25.667,
2021-04-20 00:31:21.109,"END RequestId: 13f61b67-df20-48b6-b4ea-4b4678c501a3
",2021-04-20 00:31:25.667,
2021-04-20 00:31:21.109,"REPORT RequestId: 13f61b67-df20-48b6-b4ea-4b4678c501a3	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:25.667,1.2
2021-04-20 00:31:21.106,"START RequestId: 13f61b67-df20-48b6-b4ea-4b4678c501a3 Version: $LATEST
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.961,"END RequestId: bf4f72be-daf3-4b7d-b35c-274a12f769aa
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.961,"REPORT RequestId: bf4f72be-daf3-4b7d-b35c-274a12f769aa	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:25.667,1.28
2021-04-20 00:31:20.960,"2021-04-20T00:31:20.960Z	bf4f72be-daf3-4b7d-b35c-274a12f769aa	INFO	Sub Time recieved:  1618878680960
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.956,"START RequestId: bf4f72be-daf3-4b7d-b35c-274a12f769aa Version: $LATEST
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.884,"END RequestId: b85426d1-406b-41a9-b43c-5af605975fbf
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.884,"REPORT RequestId: b85426d1-406b-41a9-b43c-5af605975fbf	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:25.667,1.39
2021-04-20 00:31:20.883,"2021-04-20T00:31:20.883Z	b85426d1-406b-41a9-b43c-5af605975fbf	INFO	Sub Time recieved:  1618878680883
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.879,"START RequestId: b85426d1-406b-41a9-b43c-5af605975fbf Version: $LATEST
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.820,"END RequestId: 55e05aaf-cc36-4778-9809-9396d12ef808
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.820,"REPORT RequestId: 55e05aaf-cc36-4778-9809-9396d12ef808	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:25.667,1.54
2021-04-20 00:31:20.819,"2021-04-20T00:31:20.819Z	55e05aaf-cc36-4778-9809-9396d12ef808	INFO	Sub Time recieved:  1618878680819
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.815,"START RequestId: 55e05aaf-cc36-4778-9809-9396d12ef808 Version: $LATEST
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.727,"2021-04-20T00:31:20.726Z	57297bf0-c2cd-4665-baf5-9a6662b001f6	INFO	Sub Time recieved:  1618878680726
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.727,"END RequestId: 57297bf0-c2cd-4665-baf5-9a6662b001f6
",2021-04-20 00:31:25.667,
2021-04-20 00:31:20.727,"REPORT RequestId: 57297bf0-c2cd-4665-baf5-9a6662b001f6	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:25.667,1.2
