@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:34.693,"START RequestId: a3d425d3-950a-4708-b3f7-2655384e1ebe Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.682,"REPORT RequestId: 59d92d95-14cd-4736-bb76-39befa1d425c	Duration: 0.94 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.94
2021-04-19 23:49:34.682,"END RequestId: 59d92d95-14cd-4736-bb76-39befa1d425c
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.681,"2021-04-19T23:49:34.681Z	59d92d95-14cd-4736-bb76-39befa1d425c	INFO	Sub Time recieved:  1618876174681
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.678,"START RequestId: 59d92d95-14cd-4736-bb76-39befa1d425c Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.655,"REPORT RequestId: acf5d6b7-9ac8-4f73-97ef-d69f42f7f3d4	Duration: 1.00 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1
2021-04-19 23:49:34.655,"END RequestId: acf5d6b7-9ac8-4f73-97ef-d69f42f7f3d4
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.654,"2021-04-19T23:49:34.654Z	acf5d6b7-9ac8-4f73-97ef-d69f42f7f3d4	INFO	Sub Time recieved:  1618876174654
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.651,"START RequestId: acf5d6b7-9ac8-4f73-97ef-d69f42f7f3d4 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.606,"REPORT RequestId: 0f0175e7-8005-464a-99ff-66f5313026d5	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.19
2021-04-19 23:49:34.606,"END RequestId: 0f0175e7-8005-464a-99ff-66f5313026d5
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.605,"2021-04-19T23:49:34.605Z	0f0175e7-8005-464a-99ff-66f5313026d5	INFO	Sub Time recieved:  1618876174605
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.603,"END RequestId: 11cb400f-7332-4855-a4bd-5a5fed765365
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.603,"REPORT RequestId: 11cb400f-7332-4855-a4bd-5a5fed765365	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.1
2021-04-19 23:49:34.602,"2021-04-19T23:49:34.602Z	11cb400f-7332-4855-a4bd-5a5fed765365	INFO	Sub Time recieved:  1618876174602
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.602,"START RequestId: 0f0175e7-8005-464a-99ff-66f5313026d5 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.600,"START RequestId: 11cb400f-7332-4855-a4bd-5a5fed765365 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.595,"2021-04-19T23:49:34.594Z	4644623f-6efb-445b-800e-f9ca58d37146	INFO	Sub Time recieved:  1618876174594
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.595,"END RequestId: 4644623f-6efb-445b-800e-f9ca58d37146
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.595,"REPORT RequestId: 4644623f-6efb-445b-800e-f9ca58d37146	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.23
2021-04-19 23:49:34.591,"START RequestId: 4644623f-6efb-445b-800e-f9ca58d37146 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.522,"END RequestId: 8ac6a672-446a-4bb8-8763-49edf5ca4313
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.522,"REPORT RequestId: 8ac6a672-446a-4bb8-8763-49edf5ca4313	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.69
2021-04-19 23:49:34.521,"2021-04-19T23:49:34.520Z	8ac6a672-446a-4bb8-8763-49edf5ca4313	INFO	Sub Time recieved:  1618876174520
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.520,"REPORT RequestId: 8d173eed-ca22-444f-83b5-9bd622b3c1f7	Duration: 0.92 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.92
2021-04-19 23:49:34.520,"END RequestId: 8d173eed-ca22-444f-83b5-9bd622b3c1f7
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.519,"2021-04-19T23:49:34.519Z	8d173eed-ca22-444f-83b5-9bd622b3c1f7	INFO	Sub Time recieved:  1618876174519
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.517,"START RequestId: 8ac6a672-446a-4bb8-8763-49edf5ca4313 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.516,"START RequestId: 8d173eed-ca22-444f-83b5-9bd622b3c1f7 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.508,"REPORT RequestId: e763247c-bd39-49fa-aac9-67c41c02a606	Duration: 5.34 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,5.34
2021-04-19 23:49:34.508,"END RequestId: e763247c-bd39-49fa-aac9-67c41c02a606
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.504,"2021-04-19T23:49:34.503Z	e763247c-bd39-49fa-aac9-67c41c02a606	INFO	Sub Time recieved:  1618876174503
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.503,"2021-04-19T23:49:34.502Z	e083283c-ebb7-4609-b2a5-24f550622a2c	INFO	Sub Time recieved:  1618876174502
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.503,"END RequestId: e083283c-ebb7-4609-b2a5-24f550622a2c
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.503,"REPORT RequestId: e083283c-ebb7-4609-b2a5-24f550622a2c	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.11
2021-04-19 23:49:34.500,"START RequestId: e083283c-ebb7-4609-b2a5-24f550622a2c Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.500,"START RequestId: e763247c-bd39-49fa-aac9-67c41c02a606 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.496,"REPORT RequestId: d82d8202-f5dd-4c59-8242-41d86f2813a4	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.14
2021-04-19 23:49:34.496,"END RequestId: d82d8202-f5dd-4c59-8242-41d86f2813a4
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.495,"2021-04-19T23:49:34.495Z	d82d8202-f5dd-4c59-8242-41d86f2813a4	INFO	Sub Time recieved:  1618876174495
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.492,"START RequestId: d82d8202-f5dd-4c59-8242-41d86f2813a4 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.441,"REPORT RequestId: 154f88e0-179d-4ade-a9f1-ee80629c05ac	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.82
2021-04-19 23:49:34.441,"END RequestId: 154f88e0-179d-4ade-a9f1-ee80629c05ac
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.440,"2021-04-19T23:49:34.439Z	154f88e0-179d-4ade-a9f1-ee80629c05ac	INFO	Sub Time recieved:  1618876174439
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.439,"END RequestId: 434472da-cc25-422a-ae0b-7011e10259e9
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.439,"REPORT RequestId: 434472da-cc25-422a-ae0b-7011e10259e9	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.19
2021-04-19 23:49:34.438,"2021-04-19T23:49:34.438Z	434472da-cc25-422a-ae0b-7011e10259e9	INFO	Sub Time recieved:  1618876174438
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.436,"START RequestId: 434472da-cc25-422a-ae0b-7011e10259e9 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.436,"START RequestId: 154f88e0-179d-4ade-a9f1-ee80629c05ac Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.412,"END RequestId: 06e67a50-17b6-46cb-9ace-faa5f7b01e3f
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.412,"REPORT RequestId: 06e67a50-17b6-46cb-9ace-faa5f7b01e3f	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.82
2021-04-19 23:49:34.410,"2021-04-19T23:49:34.410Z	06e67a50-17b6-46cb-9ace-faa5f7b01e3f	INFO	Sub Time recieved:  1618876174410
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.407,"START RequestId: 06e67a50-17b6-46cb-9ace-faa5f7b01e3f Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.351,"END RequestId: 9ecac479-f2a2-485e-974e-5019de4c9055
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.351,"REPORT RequestId: 9ecac479-f2a2-485e-974e-5019de4c9055	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.15
2021-04-19 23:49:34.350,"2021-04-19T23:49:34.350Z	9ecac479-f2a2-485e-974e-5019de4c9055	INFO	Sub Time recieved:  1618876174350
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.347,"START RequestId: 9ecac479-f2a2-485e-974e-5019de4c9055 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.275,"END RequestId: fdc782c5-910c-434b-91cc-d1e6d57cf84c
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.275,"REPORT RequestId: fdc782c5-910c-434b-91cc-d1e6d57cf84c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.24
2021-04-19 23:49:34.274,"2021-04-19T23:49:34.274Z	fdc782c5-910c-434b-91cc-d1e6d57cf84c	INFO	Sub Time recieved:  1618876174274
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.274,"REPORT RequestId: ad746b24-3365-458d-9b9a-e7703f8f974a	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.21
2021-04-19 23:49:34.274,"END RequestId: ad746b24-3365-458d-9b9a-e7703f8f974a
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.274,"2021-04-19T23:49:34.274Z	ad746b24-3365-458d-9b9a-e7703f8f974a	INFO	Sub Time recieved:  1618876174274
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.271,"2021-04-19T23:49:34.271Z	60dbc060-86c3-406e-848d-db0df91466a5	INFO	Sub Time recieved:  1618876174271
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.271,"END RequestId: 60dbc060-86c3-406e-848d-db0df91466a5
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.271,"REPORT RequestId: 60dbc060-86c3-406e-848d-db0df91466a5	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.18
2021-04-19 23:49:34.270,"START RequestId: fdc782c5-910c-434b-91cc-d1e6d57cf84c Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.270,"START RequestId: ad746b24-3365-458d-9b9a-e7703f8f974a Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.268,"START RequestId: 60dbc060-86c3-406e-848d-db0df91466a5 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.213,"2021-04-19T23:49:34.213Z	2d12c019-e7c2-40cd-aace-5ace0bb6c83f	INFO	Sub Time recieved:  1618876174213
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.213,"END RequestId: 2d12c019-e7c2-40cd-aace-5ace0bb6c83f
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.213,"REPORT RequestId: 2d12c019-e7c2-40cd-aace-5ace0bb6c83f	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.07
2021-04-19 23:49:34.210,"START RequestId: 2d12c019-e7c2-40cd-aace-5ace0bb6c83f Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.167,"END RequestId: ac04cb4e-0d69-4249-b9a2-b5ef4940a3c3
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.167,"REPORT RequestId: ac04cb4e-0d69-4249-b9a2-b5ef4940a3c3	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.08
2021-04-19 23:49:34.167,"REPORT RequestId: 94568b7a-16cd-4bd7-afad-fbf33dd961b5	Duration: 0.84 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.84
2021-04-19 23:49:34.167,"END RequestId: 94568b7a-16cd-4bd7-afad-fbf33dd961b5
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.166,"2021-04-19T23:49:34.166Z	ac04cb4e-0d69-4249-b9a2-b5ef4940a3c3	INFO	Sub Time recieved:  1618876174166
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.166,"END RequestId: 6a4f813c-6484-448f-9fe3-2899bd184a25
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.166,"REPORT RequestId: 6a4f813c-6484-448f-9fe3-2899bd184a25	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.19
2021-04-19 23:49:34.166,"2021-04-19T23:49:34.166Z	94568b7a-16cd-4bd7-afad-fbf33dd961b5	INFO	Sub Time recieved:  1618876174166
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.165,"2021-04-19T23:49:34.165Z	6a4f813c-6484-448f-9fe3-2899bd184a25	INFO	Sub Time recieved:  1618876174165
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.163,"START RequestId: ac04cb4e-0d69-4249-b9a2-b5ef4940a3c3 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.163,"START RequestId: 6a4f813c-6484-448f-9fe3-2899bd184a25 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.163,"START RequestId: 94568b7a-16cd-4bd7-afad-fbf33dd961b5 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.146,"REPORT RequestId: ba65271b-3020-4681-9650-7a102887f86a	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.19
2021-04-19 23:49:34.146,"END RequestId: ba65271b-3020-4681-9650-7a102887f86a
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.145,"END RequestId: e8da8ed7-08e4-4978-b54b-46868f7abaf6
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.145,"REPORT RequestId: e8da8ed7-08e4-4978-b54b-46868f7abaf6	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.25
2021-04-19 23:49:34.145,"2021-04-19T23:49:34.145Z	ba65271b-3020-4681-9650-7a102887f86a	INFO	Sub Time recieved:  1618876174145
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.144,"2021-04-19T23:49:34.144Z	e8da8ed7-08e4-4978-b54b-46868f7abaf6	INFO	Sub Time recieved:  1618876174144
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.142,"START RequestId: e8da8ed7-08e4-4978-b54b-46868f7abaf6 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.142,"START RequestId: ba65271b-3020-4681-9650-7a102887f86a Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.040,"REPORT RequestId: 14e57b01-7fb0-46fb-8665-718dccc7d914	Duration: 1.05 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.05
2021-04-19 23:49:34.040,"END RequestId: 14e57b01-7fb0-46fb-8665-718dccc7d914
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.039,"2021-04-19T23:49:34.039Z	14e57b01-7fb0-46fb-8665-718dccc7d914	INFO	Sub Time recieved:  1618876174039
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.036,"START RequestId: 14e57b01-7fb0-46fb-8665-718dccc7d914 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.010,"REPORT RequestId: c65fb1fa-0ea2-4390-8827-bc8d73d8d33e	Duration: 1.04 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.04
2021-04-19 23:49:34.010,"END RequestId: c65fb1fa-0ea2-4390-8827-bc8d73d8d33e
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.010,"2021-04-19T23:49:34.010Z	c65fb1fa-0ea2-4390-8827-bc8d73d8d33e	INFO	Sub Time recieved:  1618876174010
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.007,"START RequestId: c65fb1fa-0ea2-4390-8827-bc8d73d8d33e Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.998,"REPORT RequestId: f818b7cf-96df-4a91-b06e-8a8d4f450514	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.17
2021-04-19 23:49:33.998,"END RequestId: f818b7cf-96df-4a91-b06e-8a8d4f450514
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.997,"2021-04-19T23:49:33.997Z	f818b7cf-96df-4a91-b06e-8a8d4f450514	INFO	Sub Time recieved:  1618876173997
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.994,"START RequestId: f818b7cf-96df-4a91-b06e-8a8d4f450514 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.960,"REPORT RequestId: 0e873cbe-86fb-475e-a4f3-a4ba33b3f3bd	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.09
2021-04-19 23:49:33.960,"END RequestId: 0e873cbe-86fb-475e-a4f3-a4ba33b3f3bd
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.959,"2021-04-19T23:49:33.959Z	0e873cbe-86fb-475e-a4f3-a4ba33b3f3bd	INFO	Sub Time recieved:  1618876173959
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.956,"START RequestId: 0e873cbe-86fb-475e-a4f3-a4ba33b3f3bd Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.948,"END RequestId: 17c13d09-0368-4fa9-a11f-a284f48445ed
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.948,"REPORT RequestId: 17c13d09-0368-4fa9-a11f-a284f48445ed	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.19
2021-04-19 23:49:33.948,"REPORT RequestId: 5fb29c90-5861-48d8-92c8-e56f4cb6f995	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.29
2021-04-19 23:49:33.948,"END RequestId: 5fb29c90-5861-48d8-92c8-e56f4cb6f995
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.948,"2021-04-19T23:49:33.948Z	5fb29c90-5861-48d8-92c8-e56f4cb6f995	INFO	Sub Time recieved:  1618876173948
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.947,"2021-04-19T23:49:33.947Z	17c13d09-0368-4fa9-a11f-a284f48445ed	INFO	Sub Time recieved:  1618876173947
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.945,"START RequestId: 5fb29c90-5861-48d8-92c8-e56f4cb6f995 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.944,"START RequestId: 17c13d09-0368-4fa9-a11f-a284f48445ed Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.889,"END RequestId: b3d510c3-84c4-4aff-8fb8-3b3c9956023e
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.889,"REPORT RequestId: b3d510c3-84c4-4aff-8fb8-3b3c9956023e	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.58
2021-04-19 23:49:33.887,"2021-04-19T23:49:33.887Z	b3d510c3-84c4-4aff-8fb8-3b3c9956023e	INFO	Sub Time recieved:  1618876173887
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.884,"START RequestId: b3d510c3-84c4-4aff-8fb8-3b3c9956023e Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.845,"END RequestId: e750809a-aceb-40bd-a49f-eb2c8e905ed5
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.845,"REPORT RequestId: e750809a-aceb-40bd-a49f-eb2c8e905ed5	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.32
2021-04-19 23:49:33.844,"2021-04-19T23:49:33.844Z	e750809a-aceb-40bd-a49f-eb2c8e905ed5	INFO	Sub Time recieved:  1618876173844
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.844,"REPORT RequestId: b303d14d-dfde-4fb6-8f41-d4fefdd675db	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.51
2021-04-19 23:49:33.844,"END RequestId: b303d14d-dfde-4fb6-8f41-d4fefdd675db
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.843,"2021-04-19T23:49:33.843Z	b303d14d-dfde-4fb6-8f41-d4fefdd675db	INFO	Sub Time recieved:  1618876173843
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.841,"START RequestId: e750809a-aceb-40bd-a49f-eb2c8e905ed5 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.840,"START RequestId: b303d14d-dfde-4fb6-8f41-d4fefdd675db Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.797,"REPORT RequestId: ecc57e14-0487-47ee-a673-22509d91f00f	Duration: 1.04 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.04
2021-04-19 23:49:33.797,"END RequestId: ecc57e14-0487-47ee-a673-22509d91f00f
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.797,"2021-04-19T23:49:33.796Z	ecc57e14-0487-47ee-a673-22509d91f00f	INFO	Sub Time recieved:  1618876173796
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.795,"END RequestId: faf67193-62a2-419f-8432-8f83b84ce28b
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.795,"REPORT RequestId: faf67193-62a2-419f-8432-8f83b84ce28b	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.09
2021-04-19 23:49:33.794,"2021-04-19T23:49:33.794Z	faf67193-62a2-419f-8432-8f83b84ce28b	INFO	Sub Time recieved:  1618876173794
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.793,"START RequestId: ecc57e14-0487-47ee-a673-22509d91f00f Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.791,"START RequestId: faf67193-62a2-419f-8432-8f83b84ce28b Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.742,"END RequestId: 80db02b8-c579-43bb-aef5-07e12de8ddac
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.742,"REPORT RequestId: 80db02b8-c579-43bb-aef5-07e12de8ddac	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.19
2021-04-19 23:49:33.741,"2021-04-19T23:49:33.741Z	80db02b8-c579-43bb-aef5-07e12de8ddac	INFO	Sub Time recieved:  1618876173741
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.741,"REPORT RequestId: 9077ec2c-8bcc-4fe3-a704-916247add255	Duration: 1.00 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1
2021-04-19 23:49:33.741,"END RequestId: 9077ec2c-8bcc-4fe3-a704-916247add255
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.741,"2021-04-19T23:49:33.741Z	9077ec2c-8bcc-4fe3-a704-916247add255	INFO	Sub Time recieved:  1618876173741
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.739,"START RequestId: 80db02b8-c579-43bb-aef5-07e12de8ddac Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:33.738,"START RequestId: 9077ec2c-8bcc-4fe3-a704-916247add255 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.726,"REPORT RequestId: a3cb470c-d0d1-4223-92f5-5564cef8ac91	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.21
2021-04-19 23:49:33.726,"END RequestId: a3cb470c-d0d1-4223-92f5-5564cef8ac91
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.725,"2021-04-19T23:49:33.725Z	a3cb470c-d0d1-4223-92f5-5564cef8ac91	INFO	Sub Time recieved:  1618876173725
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.721,"START RequestId: a3cb470c-d0d1-4223-92f5-5564cef8ac91 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.682,"REPORT RequestId: c4a01f50-8176-4c68-8ca3-8ca8d8cbeb3b	Duration: 0.89 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.89
2021-04-19 23:49:33.682,"END RequestId: c4a01f50-8176-4c68-8ca3-8ca8d8cbeb3b
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.681,"2021-04-19T23:49:33.681Z	c4a01f50-8176-4c68-8ca3-8ca8d8cbeb3b	INFO	Sub Time recieved:  1618876173681
",2021-04-19 23:49:37.448,
2021-04-19 23:49:33.677,"START RequestId: c4a01f50-8176-4c68-8ca3-8ca8d8cbeb3b Version: $LATEST
",2021-04-19 23:49:37.448,
