@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:32:28.989,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cda0f0a5-919e-5da4-91ae-a85dca0b6ce2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:21.555""},""delivery"":{""deliveryId"":""8dc2566d-e7c0-5c8a-b6c3-0e95bc552049"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b8a362b5-3a45-4c2d-8af5-36310dfbaec8\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-20 04:32:21.555
2021-04-20 04:32:28.911,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4288e416-eb19-522f-8635-bceeb08be369"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:18.407""},""delivery"":{""deliveryId"":""fef6916e-2cd7-5033-a8f7-c99677454f13"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8f51980d-4ea9-4c1f-b373-a341a308d86d\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:32:18.407
2021-04-20 04:32:28.808,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""64f59b3c-b35a-5aeb-80ea-c3c4e8d7db2d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:13.068""},""delivery"":{""deliveryId"":""feb18686-d5ed-5338-b888-de7e8e60603f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""44482ff0-f2ee-4316-bcb4-f548f03c8fe6\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:32:13.068
2021-04-20 04:32:28.727,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""752ddbf1-4f37-50c1-8f27-830914bde107"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:10.673""},""delivery"":{""deliveryId"":""e5a5a1c6-e784-53da-a54f-f93ebc0e7f5d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""92f7b80b-5236-45be-914a-d6315a47058b\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:32:10.673
2021-04-20 04:32:28.654,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""62996c89-bc68-5da3-8ee1-3471e7efec65"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:07.709""},""delivery"":{""deliveryId"":""cf6d08d6-8de4-51f2-aa4b-502ed663b9d7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f473fd98-2d1e-4390-8cf0-84095ff38624\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 04:32:07.709
2021-04-20 04:32:28.616,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d5cc1bf9-5f85-5cac-b3c5-43010414edea"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:17.623""},""delivery"":{""deliveryId"":""7c3a9e2d-a085-5dee-aa4b-c6d5fb14d29f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0dbe919c-8d65-4eb2-bb39-ef2afc1458a9\""}"",""dwellTimeMs"":102,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",102,2021-04-20 04:32:17.623
2021-04-20 04:32:28.223,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1f96f2e4-84c4-5ebc-bd72-aa1cdf49bf7a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:13.143""},""delivery"":{""deliveryId"":""6a026485-24fe-5668-a27a-3c7d7f736b91"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a5ba1d0d-01a4-41af-b75c-d1b44af6c8aa\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:32:13.143
2021-04-20 04:32:28.176,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8bbf7de9-0e11-5c75-8971-2511559bbdb3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:10.436""},""delivery"":{""deliveryId"":""ba914438-b933-5041-b70f-1cc0e2b92de7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c00df66a-e0ad-46b8-9289-fca264194e84\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:32:10.436
2021-04-20 04:32:28.158,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""754afa5b-fd72-543d-a35c-a2a3a6fbd5fb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:09.088""},""delivery"":{""deliveryId"":""35652c03-4d05-55d9-914e-74fb168cc0c5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6af535ea-9451-46fc-b462-afe449ab6b7a\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:32:09.088
2021-04-20 04:32:28.141,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""429336df-ec22-5678-bb4b-6e27b7a597be"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:07.936""},""delivery"":{""deliveryId"":""b7d8bde7-bdc0-5832-a287-e51fe6475c69"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""54f8f56a-34fd-4cb3-9afd-1a64eae7f053\""}"",""dwellTimeMs"":86,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",86,2021-04-20 04:32:07.936
2021-04-20 04:32:28.001,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""102396e7-83a6-51b7-9cee-ce1fd823bbc3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:05.03""},""delivery"":{""deliveryId"":""95b92eaf-37c2-5c93-9082-76576c479ccb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f27e6707-159c-4c5c-8b45-19a704d11a79\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:32:05.03
2021-04-20 04:32:27.987,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""961179bc-96aa-59ec-ab45-2144cd26b82a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:12.765""},""delivery"":{""deliveryId"":""c2734f40-9c28-5e27-b91b-17b8c7a4cc43"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""32df0206-5cd6-4b4a-8f99-13ef2be76823\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:32:12.765
2021-04-20 04:32:27.843,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""57550410-ebcb-5360-ba2f-5ce8b05084e1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:27.006""},""delivery"":{""deliveryId"":""559e170b-fe95-5cfe-b553-4ff3a50e4360"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""950075d9-16c5-4b32-b2fe-77d79700fb4d\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:32:27.006
2021-04-20 04:32:27.702,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""eb5b39cc-57e0-5b0a-9f49-61340c7a4c8b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:26.213""},""delivery"":{""deliveryId"":""4723918f-936a-58b2-8ba6-c977c8f0d67b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f14a98b-a117-44e2-83d2-4262a60d718c\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:32:26.213
2021-04-20 04:32:27.687,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""aa04044f-d302-5c4f-a38c-5cb788941bce"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:22.959""},""delivery"":{""deliveryId"":""9e12e94f-47e0-5c13-a8b5-b1b71c76e1f2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dd8f98ba-1817-43f8-8a0c-284bfe6442c0\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:32:22.959
2021-04-20 04:32:27.628,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8a962521-8c34-5e4d-98e3-7dd9d7a1bf0b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:21.33""},""delivery"":{""deliveryId"":""f3f10191-5be8-5a0a-99e4-5969007dcf91"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fc9b4d44-864f-4b8d-a305-9a933bb7d58f\""}"",""dwellTimeMs"":28,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",28,2021-04-20 04:32:21.33
2021-04-20 04:32:27.593,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a1ec6020-07e0-5edf-9e54-38d85c689f19"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:08.158""},""delivery"":{""deliveryId"":""e94ad698-9b49-5a0b-a569-8e60c0c1ed55"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a8d685ca-a0f1-4e16-9135-0e90ef55aaa9\""}"",""dwellTimeMs"":177,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",177,2021-04-20 04:32:08.158
2021-04-20 04:32:27.581,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""32d9082b-64c1-5365-9675-50d33f53c223"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:18.251""},""delivery"":{""deliveryId"":""fcdee15c-9a51-5e1d-848f-b9a4c1c39ce6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b4eac351-abb0-4cff-b44d-005e58018f3a\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:32:18.251
2021-04-20 04:32:27.579,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""227f108a-49ff-5864-afb7-4872127469a2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:11.836""},""delivery"":{""deliveryId"":""ebc5c2b6-4bc2-523e-b366-9a4e1049cc7f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7edaf966-dfd9-49c1-9527-5c6614b80200\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:32:11.836
2021-04-20 04:32:27.372,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f7ccbef9-f71a-51fb-b50f-e601ac92603d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:08.011""},""delivery"":{""deliveryId"":""92b42ebc-c286-59fc-b94d-7644990e0d87"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8069bdb4-4b13-44d3-ba5f-3ad9b8f51ab7\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:32:08.011
2021-04-20 04:32:27.357,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d9e1f040-4d3f-5404-b4f6-a8b816b02542"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:15.121""},""delivery"":{""deliveryId"":""c35ba270-169b-5322-a693-fa884d14f722"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""95f27aea-ea80-49a3-9a9b-ee0dffd164ef\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-20 04:32:15.121
2021-04-20 04:32:27.309,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2e910b87-3a94-544c-8f76-537f6101b50a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:21.404""},""delivery"":{""deliveryId"":""9f4d6da5-ee77-566c-91f0-355db5e26c89"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e4acfb90-9f09-4386-8359-a4d28cdc883a\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:21.404
2021-04-20 04:32:27.298,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9d2fd6a4-9d3d-5dbc-808f-8e5cc6baac7a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:07.327""},""delivery"":{""deliveryId"":""b5578633-7d4c-5c21-8f80-decb26cbefb9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d4896371-5c4b-4ca4-8969-f6b3aeb52fab\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:32:07.327
2021-04-20 04:32:27.243,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""efa62eea-f2de-550b-b03a-7612a94b544d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:21.178""},""delivery"":{""deliveryId"":""22a2af14-386e-512d-90bb-f7ec63fbd6d3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b37a03cf-b42d-4b2a-97b9-31329a90cd30\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:32:21.178
2021-04-20 04:32:27.236,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4ada1f94-ddeb-5fe9-a364-476c8664beaf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:15.743""},""delivery"":{""deliveryId"":""c3690c7d-cf5b-5cfa-92a8-548594d4fb27"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7d9265e0-0577-469c-b9ec-ea10b51fde86\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:32:15.743
2021-04-20 04:32:27.173,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fc9f73f7-e0fc-5734-b31d-2b0fbb7596f2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:09.431""},""delivery"":{""deliveryId"":""d87d3850-2e84-596d-b8b8-60a8750dceb3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8dc53f84-8bcd-4cc3-b317-39cb1c9ab20d\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:32:09.431
2021-04-20 04:32:27.075,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cca5f6dd-aca5-596b-b8ad-ae25f72df8ad"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:08.702""},""delivery"":{""deliveryId"":""d534da97-ab2b-5667-bf73-826ff0a3323b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a9c4312-c104-4ed0-9f1d-9de17c89573e\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:32:08.702
2021-04-20 04:32:27.047,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""28c3b464-ffab-5989-8319-ec9ca422684f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:09.962""},""delivery"":{""deliveryId"":""12bba83d-2a6f-57fb-8777-f0c571e6a720"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c6032f7-c916-49f7-8ee2-0f773b881045\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 04:32:09.962
2021-04-20 04:32:26.997,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4239e0c4-c1cf-5187-b25d-b83c9a4a8041"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:05.854""},""delivery"":{""deliveryId"":""1389df6c-2df8-5ec0-aa92-8794767dd7e1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5582d6bd-1545-4b8c-b42f-f9fd8903a515\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:32:05.854
2021-04-20 04:32:26.883,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8c5836e6-8063-5497-83b2-6e1edbf6b316"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:21.826""},""delivery"":{""deliveryId"":""80c7b7ed-e6bd-5550-854f-ef15bd28d1d5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d67bd93e-7307-473a-aa04-3361981c796f\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:32:21.826
2021-04-20 04:32:26.780,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b09bf656-eeea-5dce-8653-aeaeb56fec08"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:05.928""},""delivery"":{""deliveryId"":""bd8dd309-54e6-5677-86df-8bf10f6372ed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7c6fadfe-1346-46a2-afda-97d13e9a1176\""}"",""dwellTimeMs"":147,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",147,2021-04-20 04:32:05.928
2021-04-20 04:32:26.599,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2fa19716-bc59-5c86-85d1-cfeee7dd16f2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:04.801""},""delivery"":{""deliveryId"":""9ecc855e-8898-535e-ad74-dda6d31cc8b7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""360307c1-f59f-4893-8ac1-116478f6e2a0\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-20 04:32:04.801
2021-04-20 04:32:26.436,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cdf60765-f86e-5f8c-b75c-5f9da3e6ce4a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:08.936""},""delivery"":{""deliveryId"":""5eea3884-bece-50bf-b95a-607ce546a43c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""895ac392-66e0-4b96-903a-6058e781c3e2\""}"",""dwellTimeMs"":30,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",30,2021-04-20 04:32:08.936
2021-04-20 04:32:26.418,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d0529240-3615-538d-a288-cab86d9eb24b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:11.605""},""delivery"":{""deliveryId"":""13505ba2-018e-57bd-ad77-035a5a0558e1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0d5b4c99-32ec-4635-a9ce-f68b077f68f2\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:32:11.605
2021-04-20 04:32:26.279,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7b1c4264-e3ce-52df-a833-1a9cb8409399"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:14.505""},""delivery"":{""deliveryId"":""edc2cc7d-9192-5b72-ae0b-9485ca1c4337"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a297b387-a342-4dcd-a382-d42e5decd62a\""}"",""dwellTimeMs"":125,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",125,2021-04-20 04:32:14.505
