@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:32:34.623,"REPORT RequestId: ec6666f5-e2a5-488a-b4e8-038a8c696580	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.2
2021-04-20 04:32:34.716,"START RequestId: 60fe83a2-0d30-4cab-b02a-cf9f481362fc Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.720,"2021-04-20T04:32:34.719Z	60fe83a2-0d30-4cab-b02a-cf9f481362fc	INFO	Sub Time recieved:  1618893154719
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.720,"END RequestId: 60fe83a2-0d30-4cab-b02a-cf9f481362fc
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.720,"REPORT RequestId: 60fe83a2-0d30-4cab-b02a-cf9f481362fc	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.35
2021-04-20 04:32:34.789,"START RequestId: ef829b77-d265-4725-91f9-b89f623cd313 Version: $LATEST
",2021-04-20 04:32:43.818,
2021-04-20 04:32:34.789,"START RequestId: 7b74a139-c619-4245-98c5-58b56e732d3d Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.792,"2021-04-20T04:32:34.792Z	ef829b77-d265-4725-91f9-b89f623cd313	INFO	Sub Time recieved:  1618893154792
",2021-04-20 04:32:43.818,
2021-04-20 04:32:34.793,"END RequestId: ef829b77-d265-4725-91f9-b89f623cd313
",2021-04-20 04:32:43.818,
2021-04-20 04:32:34.793,"REPORT RequestId: ef829b77-d265-4725-91f9-b89f623cd313	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:43.818,1.27
2021-04-20 04:32:34.793,"2021-04-20T04:32:34.792Z	7b74a139-c619-4245-98c5-58b56e732d3d	INFO	Sub Time recieved:  1618893154792
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.793,"END RequestId: 7b74a139-c619-4245-98c5-58b56e732d3d
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.793,"REPORT RequestId: 7b74a139-c619-4245-98c5-58b56e732d3d	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.3
2021-04-20 04:32:34.858,"START RequestId: c44df204-5617-437b-9630-8ca8c8acbefd Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.862,"2021-04-20T04:32:34.861Z	c44df204-5617-437b-9630-8ca8c8acbefd	INFO	Sub Time recieved:  1618893154861
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.862,"END RequestId: c44df204-5617-437b-9630-8ca8c8acbefd
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.862,"REPORT RequestId: c44df204-5617-437b-9630-8ca8c8acbefd	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.3
2021-04-20 04:32:34.937,"START RequestId: 3eff4257-c4f6-43a2-841e-73e048eac2b9 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.941,"2021-04-20T04:32:34.941Z	3eff4257-c4f6-43a2-841e-73e048eac2b9	INFO	Sub Time recieved:  1618893154941
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.942,"END RequestId: 3eff4257-c4f6-43a2-841e-73e048eac2b9
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.942,"REPORT RequestId: 3eff4257-c4f6-43a2-841e-73e048eac2b9	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.14
2021-04-20 04:32:35.078,"START RequestId: 6aedfda7-769e-4393-8bc3-952bf7de7a86 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.082,"2021-04-20T04:32:35.082Z	6aedfda7-769e-4393-8bc3-952bf7de7a86	INFO	Sub Time recieved:  1618893155082
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.083,"END RequestId: 6aedfda7-769e-4393-8bc3-952bf7de7a86
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.083,"REPORT RequestId: 6aedfda7-769e-4393-8bc3-952bf7de7a86	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.44
2021-04-20 04:32:35.112,"START RequestId: 74b79b30-4643-4c9f-ae91-73590c8c2c94 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.115,"2021-04-20T04:32:35.115Z	74b79b30-4643-4c9f-ae91-73590c8c2c94	INFO	Sub Time recieved:  1618893155115
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.116,"END RequestId: 74b79b30-4643-4c9f-ae91-73590c8c2c94
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.116,"REPORT RequestId: 74b79b30-4643-4c9f-ae91-73590c8c2c94	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.69
2021-04-20 04:32:35.244,"START RequestId: d751062c-6df3-46f3-87e1-5c9f81119d44 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.247,"2021-04-20T04:32:35.247Z	d751062c-6df3-46f3-87e1-5c9f81119d44	INFO	Sub Time recieved:  1618893155247
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.248,"END RequestId: d751062c-6df3-46f3-87e1-5c9f81119d44
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.248,"REPORT RequestId: d751062c-6df3-46f3-87e1-5c9f81119d44	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.34
2021-04-20 04:32:35.360,"START RequestId: 5cc1ae0f-f462-4ba9-b01f-a49c08507e00 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.364,"2021-04-20T04:32:35.364Z	5cc1ae0f-f462-4ba9-b01f-a49c08507e00	INFO	Sub Time recieved:  1618893155364
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.365,"END RequestId: 5cc1ae0f-f462-4ba9-b01f-a49c08507e00
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.365,"REPORT RequestId: 5cc1ae0f-f462-4ba9-b01f-a49c08507e00	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.47
2021-04-20 04:32:35.396,"START RequestId: 3e0591a2-bc95-40c4-a02a-d3715dc5020a Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.400,"2021-04-20T04:32:35.400Z	3e0591a2-bc95-40c4-a02a-d3715dc5020a	INFO	Sub Time recieved:  1618893155400
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.401,"END RequestId: 3e0591a2-bc95-40c4-a02a-d3715dc5020a
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.401,"REPORT RequestId: 3e0591a2-bc95-40c4-a02a-d3715dc5020a	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.28
2021-04-20 04:32:35.465,"START RequestId: f9ca1722-8c8e-4a14-8fbe-c1e0a62cd523 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.471,"2021-04-20T04:32:35.471Z	f9ca1722-8c8e-4a14-8fbe-c1e0a62cd523	INFO	Sub Time recieved:  1618893155471
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.472,"END RequestId: f9ca1722-8c8e-4a14-8fbe-c1e0a62cd523
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.472,"REPORT RequestId: f9ca1722-8c8e-4a14-8fbe-c1e0a62cd523	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.38
2021-04-20 04:32:35.525,"START RequestId: 6144e13d-a09d-4a78-882d-2a07c7851515 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.532,"2021-04-20T04:32:35.532Z	6144e13d-a09d-4a78-882d-2a07c7851515	INFO	Sub Time recieved:  1618893155532
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.533,"END RequestId: 6144e13d-a09d-4a78-882d-2a07c7851515
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.533,"REPORT RequestId: 6144e13d-a09d-4a78-882d-2a07c7851515	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.27
2021-04-20 04:32:35.657,"START RequestId: 80929b24-6ff8-40c3-ac6f-e1878f8adc51 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.661,"2021-04-20T04:32:35.661Z	80929b24-6ff8-40c3-ac6f-e1878f8adc51	INFO	Sub Time recieved:  1618893155661
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.661,"END RequestId: 80929b24-6ff8-40c3-ac6f-e1878f8adc51
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.661,"REPORT RequestId: 80929b24-6ff8-40c3-ac6f-e1878f8adc51	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.3
2021-04-20 04:32:35.715,"START RequestId: a814c288-a164-441c-9ebc-606f35167a23 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.718,"2021-04-20T04:32:35.718Z	a814c288-a164-441c-9ebc-606f35167a23	INFO	Sub Time recieved:  1618893155718
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.719,"END RequestId: a814c288-a164-441c-9ebc-606f35167a23
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.719,"REPORT RequestId: a814c288-a164-441c-9ebc-606f35167a23	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.23
2021-04-20 04:32:35.771,"START RequestId: 7aecb424-96fa-4e00-b6ef-e593e22b9c38 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.774,"2021-04-20T04:32:35.774Z	7aecb424-96fa-4e00-b6ef-e593e22b9c38	INFO	Sub Time recieved:  1618893155774
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.775,"END RequestId: 7aecb424-96fa-4e00-b6ef-e593e22b9c38
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.775,"REPORT RequestId: 7aecb424-96fa-4e00-b6ef-e593e22b9c38	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.29
2021-04-20 04:32:35.842,"START RequestId: 8ec7fc02-62cd-47a1-8268-3d2a31bb8147 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.845,"2021-04-20T04:32:35.845Z	8ec7fc02-62cd-47a1-8268-3d2a31bb8147	INFO	Sub Time recieved:  1618893155845
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.847,"END RequestId: 8ec7fc02-62cd-47a1-8268-3d2a31bb8147
",2021-04-20 04:32:36.875,
2021-04-20 04:32:35.847,"REPORT RequestId: 8ec7fc02-62cd-47a1-8268-3d2a31bb8147	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.87
2021-04-20 04:32:35.996,"START RequestId: 5acb090e-6371-4096-acb3-72b7459be7f8 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.001,"2021-04-20T04:32:36.001Z	5acb090e-6371-4096-acb3-72b7459be7f8	INFO	Sub Time recieved:  1618893156001
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.002,"END RequestId: 5acb090e-6371-4096-acb3-72b7459be7f8
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.002,"REPORT RequestId: 5acb090e-6371-4096-acb3-72b7459be7f8	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.41
2021-04-20 04:32:36.089,"START RequestId: 21827587-d1d8-41da-a4ef-1ddd5fc2dc08 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.093,"2021-04-20T04:32:36.093Z	21827587-d1d8-41da-a4ef-1ddd5fc2dc08	INFO	Sub Time recieved:  1618893156093
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.094,"END RequestId: 21827587-d1d8-41da-a4ef-1ddd5fc2dc08
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.094,"REPORT RequestId: 21827587-d1d8-41da-a4ef-1ddd5fc2dc08	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.4
2021-04-20 04:32:36.100,"START RequestId: 8147a97d-0e50-4592-8fff-9a40163ec4fb Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.104,"2021-04-20T04:32:36.104Z	8147a97d-0e50-4592-8fff-9a40163ec4fb	INFO	Sub Time recieved:  1618893156104
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.105,"END RequestId: 8147a97d-0e50-4592-8fff-9a40163ec4fb
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.105,"REPORT RequestId: 8147a97d-0e50-4592-8fff-9a40163ec4fb	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.2
2021-04-20 04:32:36.160,"START RequestId: f56636f1-b513-4687-86f4-60320a8a3f2f Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.164,"2021-04-20T04:32:36.164Z	f56636f1-b513-4687-86f4-60320a8a3f2f	INFO	Sub Time recieved:  1618893156164
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.165,"END RequestId: f56636f1-b513-4687-86f4-60320a8a3f2f
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.165,"REPORT RequestId: f56636f1-b513-4687-86f4-60320a8a3f2f	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.38
2021-04-20 04:32:36.279,"START RequestId: da9017dc-9baa-45ef-b26f-b743c252358f Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.282,"2021-04-20T04:32:36.282Z	da9017dc-9baa-45ef-b26f-b743c252358f	INFO	Sub Time recieved:  1618893156282
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.283,"END RequestId: da9017dc-9baa-45ef-b26f-b743c252358f
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.283,"REPORT RequestId: da9017dc-9baa-45ef-b26f-b743c252358f	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.3
2021-04-20 04:32:36.320,"START RequestId: fa9bba49-73bf-47b6-bc6c-31eb934495ed Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.323,"2021-04-20T04:32:36.323Z	fa9bba49-73bf-47b6-bc6c-31eb934495ed	INFO	Sub Time recieved:  1618893156323
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.324,"END RequestId: fa9bba49-73bf-47b6-bc6c-31eb934495ed
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.324,"REPORT RequestId: fa9bba49-73bf-47b6-bc6c-31eb934495ed	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.29
2021-04-20 04:32:36.407,"START RequestId: d7d7fff7-3b6a-4b4c-8f9b-947874ed1a7b Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.411,"2021-04-20T04:32:36.411Z	d7d7fff7-3b6a-4b4c-8f9b-947874ed1a7b	INFO	Sub Time recieved:  1618893156411
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.412,"END RequestId: d7d7fff7-3b6a-4b4c-8f9b-947874ed1a7b
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.412,"REPORT RequestId: d7d7fff7-3b6a-4b4c-8f9b-947874ed1a7b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.25
2021-04-20 04:32:36.512,"START RequestId: c4b1bf8c-df94-481f-b205-5abe148e35ba Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.515,"2021-04-20T04:32:36.515Z	c4b1bf8c-df94-481f-b205-5abe148e35ba	INFO	Sub Time recieved:  1618893156515
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.516,"END RequestId: c4b1bf8c-df94-481f-b205-5abe148e35ba
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.516,"REPORT RequestId: c4b1bf8c-df94-481f-b205-5abe148e35ba	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.29
2021-04-20 04:32:36.559,"START RequestId: d6921935-c23c-467c-bb34-0cec9a08a68b Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.562,"2021-04-20T04:32:36.562Z	d6921935-c23c-467c-bb34-0cec9a08a68b	INFO	Sub Time recieved:  1618893156562
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.563,"END RequestId: d6921935-c23c-467c-bb34-0cec9a08a68b
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.563,"REPORT RequestId: d6921935-c23c-467c-bb34-0cec9a08a68b	Duration: 1.98 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.98
2021-04-20 04:32:36.810,"START RequestId: b13b06b4-3c13-44e4-be25-1f942d21b61b Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.813,"2021-04-20T04:32:36.813Z	b13b06b4-3c13-44e4-be25-1f942d21b61b	INFO	Sub Time recieved:  1618893156813
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.814,"END RequestId: b13b06b4-3c13-44e4-be25-1f942d21b61b
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.814,"REPORT RequestId: b13b06b4-3c13-44e4-be25-1f942d21b61b	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.31
2021-04-20 04:32:36.826,"START RequestId: 14e66c13-f0a5-4b1d-8e07-67202b581d9f Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.829,"2021-04-20T04:32:36.829Z	14e66c13-f0a5-4b1d-8e07-67202b581d9f	INFO	Sub Time recieved:  1618893156829
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.830,"END RequestId: 14e66c13-f0a5-4b1d-8e07-67202b581d9f
",2021-04-20 04:32:36.875,
2021-04-20 04:32:36.830,"REPORT RequestId: 14e66c13-f0a5-4b1d-8e07-67202b581d9f	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.29
2021-04-20 04:32:36.895,"START RequestId: 427b17a3-5ce2-49be-a6bf-75a9506ff141 Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:36.899,"2021-04-20T04:32:36.899Z	427b17a3-5ce2-49be-a6bf-75a9506ff141	INFO	Sub Time recieved:  1618893156899
",2021-04-20 04:32:45.918,
2021-04-20 04:32:36.900,"END RequestId: 427b17a3-5ce2-49be-a6bf-75a9506ff141
",2021-04-20 04:32:45.918,
2021-04-20 04:32:36.900,"REPORT RequestId: 427b17a3-5ce2-49be-a6bf-75a9506ff141	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.34
2021-04-20 04:32:37.040,"START RequestId: 4aed6ab4-3c62-4708-a6f2-fac7deea2659 Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.045,"2021-04-20T04:32:37.045Z	4aed6ab4-3c62-4708-a6f2-fac7deea2659	INFO	Sub Time recieved:  1618893157045
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.046,"END RequestId: 4aed6ab4-3c62-4708-a6f2-fac7deea2659
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.046,"REPORT RequestId: 4aed6ab4-3c62-4708-a6f2-fac7deea2659	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.5
2021-04-20 04:32:37.059,"START RequestId: a85fedc1-9e15-4420-80c3-5a5dc3735d2e Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.061,"2021-04-20T04:32:37.061Z	a85fedc1-9e15-4420-80c3-5a5dc3735d2e	INFO	Sub Time recieved:  1618893157061
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.062,"END RequestId: a85fedc1-9e15-4420-80c3-5a5dc3735d2e
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.062,"REPORT RequestId: a85fedc1-9e15-4420-80c3-5a5dc3735d2e	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.23
2021-04-20 04:32:37.119,"START RequestId: ce4894de-eb6f-4d87-91ac-5dc67d0f766f Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.123,"2021-04-20T04:32:37.123Z	ce4894de-eb6f-4d87-91ac-5dc67d0f766f	INFO	Sub Time recieved:  1618893157123
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.124,"END RequestId: ce4894de-eb6f-4d87-91ac-5dc67d0f766f
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.124,"REPORT RequestId: ce4894de-eb6f-4d87-91ac-5dc67d0f766f	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.35
2021-04-20 04:32:37.188,"START RequestId: d741f6a8-b97a-434d-9722-9a374a3682cc Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.191,"2021-04-20T04:32:37.191Z	d741f6a8-b97a-434d-9722-9a374a3682cc	INFO	Sub Time recieved:  1618893157191
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.192,"END RequestId: d741f6a8-b97a-434d-9722-9a374a3682cc
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.192,"REPORT RequestId: d741f6a8-b97a-434d-9722-9a374a3682cc	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.3
2021-04-20 04:32:37.368,"START RequestId: 0faf0b71-c884-419c-b8bb-15498f2af814 Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.371,"2021-04-20T04:32:37.370Z	0faf0b71-c884-419c-b8bb-15498f2af814	INFO	Sub Time recieved:  1618893157370
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.371,"END RequestId: 0faf0b71-c884-419c-b8bb-15498f2af814
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.371,"REPORT RequestId: 0faf0b71-c884-419c-b8bb-15498f2af814	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.3
2021-04-20 04:32:37.398,"START RequestId: 124d4f10-a0af-42df-9204-92d365e214ff Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.402,"2021-04-20T04:32:37.401Z	124d4f10-a0af-42df-9204-92d365e214ff	INFO	Sub Time recieved:  1618893157401
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.403,"END RequestId: 124d4f10-a0af-42df-9204-92d365e214ff
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.403,"REPORT RequestId: 124d4f10-a0af-42df-9204-92d365e214ff	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.57
2021-04-20 04:32:37.437,"START RequestId: 6930a9a3-f82d-4165-bb2a-9f45df4a6346 Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.442,"2021-04-20T04:32:37.441Z	6930a9a3-f82d-4165-bb2a-9f45df4a6346	INFO	Sub Time recieved:  1618893157441
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.443,"END RequestId: 6930a9a3-f82d-4165-bb2a-9f45df4a6346
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.443,"REPORT RequestId: 6930a9a3-f82d-4165-bb2a-9f45df4a6346	Duration: 2.30 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,2.3
2021-04-20 04:32:37.512,"START RequestId: cf6717fd-05c2-4751-94e5-a9dda19fde4c Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.516,"2021-04-20T04:32:37.516Z	cf6717fd-05c2-4751-94e5-a9dda19fde4c	INFO	Sub Time recieved:  1618893157516
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.517,"END RequestId: cf6717fd-05c2-4751-94e5-a9dda19fde4c
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.517,"REPORT RequestId: cf6717fd-05c2-4751-94e5-a9dda19fde4c	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.39
2021-04-20 04:32:37.651,"START RequestId: 27bb1356-2a90-47c5-ad74-39385c1bdeb8 Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.654,"2021-04-20T04:32:37.654Z	27bb1356-2a90-47c5-ad74-39385c1bdeb8	INFO	Sub Time recieved:  1618893157654
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.655,"END RequestId: 27bb1356-2a90-47c5-ad74-39385c1bdeb8
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.655,"REPORT RequestId: 27bb1356-2a90-47c5-ad74-39385c1bdeb8	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.26
2021-04-20 04:32:37.677,"START RequestId: 656f8485-257d-482e-91bd-fde2cc559b4b Version: $LATEST
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.680,"2021-04-20T04:32:37.680Z	656f8485-257d-482e-91bd-fde2cc559b4b	INFO	Sub Time recieved:  1618893157680
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.681,"END RequestId: 656f8485-257d-482e-91bd-fde2cc559b4b
",2021-04-20 04:32:45.918,
2021-04-20 04:32:37.681,"REPORT RequestId: 656f8485-257d-482e-91bd-fde2cc559b4b	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:45.918,1.27
