@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:10:51.989,"REPORT RequestId: 3cb7c882-1854-4a9f-b93e-3cad102791ed	Duration: 23.32 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,23.32
2021-04-20 04:10:51.988,"2021-04-20T04:10:51.988Z	3cb7c882-1854-4a9f-b93e-3cad102791ed	INFO	Sub Time recieved:  1618891851987
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.957,"START RequestId: 3cb7c882-1854-4a9f-b93e-3cad102791ed Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.928,"END RequestId: cb4fba5f-1958-4750-9179-d0ca433599c0
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.928,"REPORT RequestId: cb4fba5f-1958-4750-9179-d0ca433599c0	Duration: 48.06 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,48.06
2021-04-20 04:10:51.891,"2021-04-20T04:10:51.891Z	cb4fba5f-1958-4750-9179-d0ca433599c0	INFO	Sub Time recieved:  1618891851891
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.876,"START RequestId: cb4fba5f-1958-4750-9179-d0ca433599c0 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.869,"END RequestId: 158087e4-7035-482a-8f7e-09de0ad8be4f
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.869,"REPORT RequestId: 158087e4-7035-482a-8f7e-09de0ad8be4f	Duration: 47.30 ms	Billed Duration: 48 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,47.3
2021-04-20 04:10:51.868,"2021-04-20T04:10:51.868Z	158087e4-7035-482a-8f7e-09de0ad8be4f	INFO	Sub Time recieved:  1618891851868
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.815,"START RequestId: 158087e4-7035-482a-8f7e-09de0ad8be4f Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.808,"END RequestId: 4e25cf6a-ce4c-4f88-b117-eca04dd44e00
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.808,"REPORT RequestId: 4e25cf6a-ce4c-4f88-b117-eca04dd44e00	Duration: 49.88 ms	Billed Duration: 50 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,49.88
2021-04-20 04:10:51.789,"2021-04-20T04:10:51.789Z	4e25cf6a-ce4c-4f88-b117-eca04dd44e00	INFO	Sub Time recieved:  1618891851789
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.751,"START RequestId: 4e25cf6a-ce4c-4f88-b117-eca04dd44e00 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.748,"END RequestId: 8b7500eb-3cf9-4682-ba64-09cc5fd6772b
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.748,"REPORT RequestId: 8b7500eb-3cf9-4682-ba64-09cc5fd6772b	Duration: 22.14 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,22.14
2021-04-20 04:10:51.730,"2021-04-20T04:10:51.730Z	8b7500eb-3cf9-4682-ba64-09cc5fd6772b	INFO	Sub Time recieved:  1618891851730
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.719,"START RequestId: 8b7500eb-3cf9-4682-ba64-09cc5fd6772b Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.628,"END RequestId: fb2281bb-c59d-442a-b735-46ad07988ee8
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.628,"REPORT RequestId: fb2281bb-c59d-442a-b735-46ad07988ee8	Duration: 66.71 ms	Billed Duration: 67 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,66.71
2021-04-20 04:10:51.589,"2021-04-20T04:10:51.589Z	fb2281bb-c59d-442a-b735-46ad07988ee8	INFO	Sub Time recieved:  1618891851589
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.557,"START RequestId: fb2281bb-c59d-442a-b735-46ad07988ee8 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.508,"END RequestId: fe260dce-e89a-46e9-b0f6-0316d1fde897
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.508,"REPORT RequestId: fe260dce-e89a-46e9-b0f6-0316d1fde897	Duration: 39.64 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,39.64
2021-04-20 04:10:51.493,"END RequestId: e1d48120-86fc-4734-bc1f-2a44dcfb9186
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.493,"REPORT RequestId: e1d48120-86fc-4734-bc1f-2a44dcfb9186	Duration: 39.85 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,39.85
2021-04-20 04:10:51.492,"2021-04-20T04:10:51.473Z	e1d48120-86fc-4734-bc1f-2a44dcfb9186	INFO	Sub Time recieved:  1618891851473
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.489,"2021-04-20T04:10:51.489Z	fe260dce-e89a-46e9-b0f6-0316d1fde897	INFO	Sub Time recieved:  1618891851489
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.464,"START RequestId: fe260dce-e89a-46e9-b0f6-0316d1fde897 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.449,"START RequestId: e1d48120-86fc-4734-bc1f-2a44dcfb9186 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.433,"END RequestId: f3d09f05-d364-4850-a788-8395066cb2e4
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.433,"REPORT RequestId: f3d09f05-d364-4850-a788-8395066cb2e4	Duration: 27.38 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,27.38
2021-04-20 04:10:51.432,"2021-04-20T04:10:51.432Z	f3d09f05-d364-4850-a788-8395066cb2e4	INFO	Sub Time recieved:  1618891851432
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.399,"START RequestId: f3d09f05-d364-4850-a788-8395066cb2e4 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.373,"END RequestId: 3e3b13e7-1c8e-4a57-ba93-6111cc694f67
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.373,"REPORT RequestId: 3e3b13e7-1c8e-4a57-ba93-6111cc694f67	Duration: 22.42 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,22.42
2021-04-20 04:10:51.354,"2021-04-20T04:10:51.354Z	3e3b13e7-1c8e-4a57-ba93-6111cc694f67	INFO	Sub Time recieved:  1618891851354
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.346,"START RequestId: 3e3b13e7-1c8e-4a57-ba93-6111cc694f67 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.213,"END RequestId: fc86c597-d59b-487e-8994-9b127bdcddd2
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.213,"REPORT RequestId: fc86c597-d59b-487e-8994-9b127bdcddd2	Duration: 37.32 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,37.32
2021-04-20 04:10:51.212,"2021-04-20T04:10:51.179Z	fc86c597-d59b-487e-8994-9b127bdcddd2	INFO	Sub Time recieved:  1618891851179
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.169,"START RequestId: fc86c597-d59b-487e-8994-9b127bdcddd2 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.133,"END RequestId: 03b0fca0-794c-41dc-bade-b76583f0bdf2
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.133,"REPORT RequestId: 03b0fca0-794c-41dc-bade-b76583f0bdf2	Duration: 31.62 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,31.62
2021-04-20 04:10:51.132,"2021-04-20T04:10:51.132Z	03b0fca0-794c-41dc-bade-b76583f0bdf2	INFO	Sub Time recieved:  1618891851132
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.095,"START RequestId: 03b0fca0-794c-41dc-bade-b76583f0bdf2 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.033,"END RequestId: e838a3f4-0f2b-443d-bedc-483dbc600270
",2021-04-20 04:10:57.210,
2021-04-20 04:10:51.033,"REPORT RequestId: e838a3f4-0f2b-443d-bedc-483dbc600270	Duration: 40.06 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,40.06
2021-04-20 04:10:51.013,"2021-04-20T04:10:51.013Z	e838a3f4-0f2b-443d-bedc-483dbc600270	INFO	Sub Time recieved:  1618891851013
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.988,"2021-04-20T04:10:50.970Z	5e1c91e8-45af-4594-b715-ddf1988c6073	INFO	Sub Time recieved:  1618891850970
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.988,"END RequestId: 5e1c91e8-45af-4594-b715-ddf1988c6073
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.988,"REPORT RequestId: 5e1c91e8-45af-4594-b715-ddf1988c6073	Duration: 26.47 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,26.47
2021-04-20 04:10:50.985,"START RequestId: e838a3f4-0f2b-443d-bedc-483dbc600270 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.955,"START RequestId: 5e1c91e8-45af-4594-b715-ddf1988c6073 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.868,"END RequestId: 085f619d-dccf-4077-a3d6-1cdd5cf017b1
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.868,"REPORT RequestId: 085f619d-dccf-4077-a3d6-1cdd5cf017b1	Duration: 34.69 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,34.69
2021-04-20 04:10:50.849,"2021-04-20T04:10:50.849Z	085f619d-dccf-4077-a3d6-1cdd5cf017b1	INFO	Sub Time recieved:  1618891850849
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.827,"START RequestId: 085f619d-dccf-4077-a3d6-1cdd5cf017b1 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.809,"END RequestId: f201b2d1-6006-42a8-b536-7e5042fb7da9
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.809,"REPORT RequestId: f201b2d1-6006-42a8-b536-7e5042fb7da9	Duration: 35.02 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,35.02
2021-04-20 04:10:50.808,"2021-04-20T04:10:50.790Z	f201b2d1-6006-42a8-b536-7e5042fb7da9	INFO	Sub Time recieved:  1618891850790
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.792,"END RequestId: 85967707-f997-44dd-b1ef-dd02a8995049
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.792,"REPORT RequestId: 85967707-f997-44dd-b1ef-dd02a8995049	Duration: 26.57 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,26.57
2021-04-20 04:10:50.774,"2021-04-20T04:10:50.774Z	85967707-f997-44dd-b1ef-dd02a8995049	INFO	Sub Time recieved:  1618891850773
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.765,"START RequestId: f201b2d1-6006-42a8-b536-7e5042fb7da9 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:50.762,"START RequestId: 85967707-f997-44dd-b1ef-dd02a8995049 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.713,"END RequestId: 47cc1e83-6aef-448d-ac78-9e38f4355ce5
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.713,"REPORT RequestId: 47cc1e83-6aef-448d-ac78-9e38f4355ce5	Duration: 27.64 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,27.64
2021-04-20 04:10:50.693,"2021-04-20T04:10:50.693Z	47cc1e83-6aef-448d-ac78-9e38f4355ce5	INFO	Sub Time recieved:  1618891850693
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.681,"START RequestId: 47cc1e83-6aef-448d-ac78-9e38f4355ce5 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.613,"END RequestId: c37066da-052b-4508-b6c6-077404d1acd2
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.613,"REPORT RequestId: c37066da-052b-4508-b6c6-077404d1acd2	Duration: 29.78 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,29.78
2021-04-20 04:10:50.612,"2021-04-20T04:10:50.612Z	c37066da-052b-4508-b6c6-077404d1acd2	INFO	Sub Time recieved:  1618891850593
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.575,"START RequestId: c37066da-052b-4508-b6c6-077404d1acd2 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.473,"END RequestId: 1d5d0391-531d-44d2-a462-1b46a6a14f74
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.473,"REPORT RequestId: 1d5d0391-531d-44d2-a462-1b46a6a14f74	Duration: 34.29 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,34.29
2021-04-20 04:10:50.442,"2021-04-20T04:10:50.442Z	1d5d0391-531d-44d2-a462-1b46a6a14f74	INFO	Sub Time recieved:  1618891850442
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.435,"START RequestId: 1d5d0391-531d-44d2-a462-1b46a6a14f74 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.393,"END RequestId: f73ca23c-b7f2-4aa7-b061-b4e71f890472
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.393,"REPORT RequestId: f73ca23c-b7f2-4aa7-b061-b4e71f890472	Duration: 49.73 ms	Billed Duration: 50 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,49.73
2021-04-20 04:10:50.373,"2021-04-20T04:10:50.373Z	f73ca23c-b7f2-4aa7-b061-b4e71f890472	INFO	Sub Time recieved:  1618891850373
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.337,"START RequestId: f73ca23c-b7f2-4aa7-b061-b4e71f890472 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.333,"END RequestId: dba10d07-73d7-481c-96c7-8d6d4ac94251
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.333,"REPORT RequestId: dba10d07-73d7-481c-96c7-8d6d4ac94251	Duration: 37.97 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,37.97
2021-04-20 04:10:50.298,"2021-04-20T04:10:50.298Z	dba10d07-73d7-481c-96c7-8d6d4ac94251	INFO	Sub Time recieved:  1618891850298
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.288,"START RequestId: dba10d07-73d7-481c-96c7-8d6d4ac94251 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.233,"END RequestId: 2631ab30-2324-425f-9a04-3be38fa76eb4
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.233,"REPORT RequestId: 2631ab30-2324-425f-9a04-3be38fa76eb4	Duration: 31.91 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,31.91
2021-04-20 04:10:50.232,"2021-04-20T04:10:50.232Z	2631ab30-2324-425f-9a04-3be38fa76eb4	INFO	Sub Time recieved:  1618891850232
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.196,"START RequestId: 2631ab30-2324-425f-9a04-3be38fa76eb4 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.112,"END RequestId: 67eddc5f-eed7-43e5-b0f8-86fd491cd38f
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.112,"REPORT RequestId: 67eddc5f-eed7-43e5-b0f8-86fd491cd38f	Duration: 28.98 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,28.98
2021-04-20 04:10:50.092,"2021-04-20T04:10:50.087Z	67eddc5f-eed7-43e5-b0f8-86fd491cd38f	INFO	Sub Time recieved:  1618891850087
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.079,"START RequestId: 67eddc5f-eed7-43e5-b0f8-86fd491cd38f Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.033,"END RequestId: 808e1988-86bc-4c67-9368-1dcc39b3ef96
",2021-04-20 04:10:57.210,
2021-04-20 04:10:50.033,"REPORT RequestId: 808e1988-86bc-4c67-9368-1dcc39b3ef96	Duration: 36.60 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,36.6
2021-04-20 04:10:50.032,"2021-04-20T04:10:50.012Z	808e1988-86bc-4c67-9368-1dcc39b3ef96	INFO	Sub Time recieved:  1618891850012
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.990,"START RequestId: 808e1988-86bc-4c67-9368-1dcc39b3ef96 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.973,"END RequestId: a82dd8ed-09ec-4ed9-812e-663cc048ef51
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.973,"REPORT RequestId: a82dd8ed-09ec-4ed9-812e-663cc048ef51	Duration: 35.32 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,35.32
2021-04-20 04:10:49.954,"2021-04-20T04:10:49.954Z	a82dd8ed-09ec-4ed9-812e-663cc048ef51	INFO	Sub Time recieved:  1618891849953
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.930,"START RequestId: a82dd8ed-09ec-4ed9-812e-663cc048ef51 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.852,"END RequestId: 586b1148-1748-4e35-9749-f95b8f00c500
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.852,"REPORT RequestId: 586b1148-1748-4e35-9749-f95b8f00c500	Duration: 24.29 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,24.29
2021-04-20 04:10:49.833,"2021-04-20T04:10:49.833Z	586b1148-1748-4e35-9749-f95b8f00c500	INFO	Sub Time recieved:  1618891849833
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.822,"START RequestId: 586b1148-1748-4e35-9749-f95b8f00c500 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.793,"END RequestId: 651785a2-4e61-497e-84cd-3abb58628197
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.793,"REPORT RequestId: 651785a2-4e61-497e-84cd-3abb58628197	Duration: 39.99 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,39.99
2021-04-20 04:10:49.792,"2021-04-20T04:10:49.792Z	651785a2-4e61-497e-84cd-3abb58628197	INFO	Sub Time recieved:  1618891849792
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.748,"END RequestId: c9a24b0d-cb8e-455e-807a-f26330e95573
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.748,"REPORT RequestId: c9a24b0d-cb8e-455e-807a-f26330e95573	Duration: 30.57 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:50.006,30.57
2021-04-20 04:10:49.747,"START RequestId: 651785a2-4e61-497e-84cd-3abb58628197 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.730,"2021-04-20T04:10:49.729Z	c9a24b0d-cb8e-455e-807a-f26330e95573	INFO	Sub Time recieved:  1618891849729
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.711,"START RequestId: c9a24b0d-cb8e-455e-807a-f26330e95573 Version: $LATEST
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.629,"END RequestId: 0ccf8879-eca1-4a12-bad6-8863cecfaf9e
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.629,"REPORT RequestId: 0ccf8879-eca1-4a12-bad6-8863cecfaf9e	Duration: 53.29 ms	Billed Duration: 54 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:50.006,53.29
2021-04-20 04:10:49.628,"2021-04-20T04:10:49.628Z	0ccf8879-eca1-4a12-bad6-8863cecfaf9e	INFO	Sub Time recieved:  1618891849628
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.571,"START RequestId: 0ccf8879-eca1-4a12-bad6-8863cecfaf9e Version: $LATEST
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.568,"END RequestId: f48ad73a-eebd-4ae6-8a12-1be886466477
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.568,"REPORT RequestId: f48ad73a-eebd-4ae6-8a12-1be886466477	Duration: 27.78 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:50.006,27.78
2021-04-20 04:10:49.550,"2021-04-20T04:10:49.549Z	f48ad73a-eebd-4ae6-8a12-1be886466477	INFO	Sub Time recieved:  1618891849549
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.534,"START RequestId: f48ad73a-eebd-4ae6-8a12-1be886466477 Version: $LATEST
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.508,"END RequestId: 2491f2f7-31d4-4c58-bb3c-4ebf4907e373
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.508,"REPORT RequestId: 2491f2f7-31d4-4c58-bb3c-4ebf4907e373	Duration: 41.95 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:50.006,41.95
2021-04-20 04:10:49.492,"END RequestId: 4ad0ee17-bb17-464f-a568-adab80ded82c
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.492,"REPORT RequestId: 4ad0ee17-bb17-464f-a568-adab80ded82c	Duration: 28.03 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,28.03
2021-04-20 04:10:49.474,"2021-04-20T04:10:49.474Z	4ad0ee17-bb17-464f-a568-adab80ded82c	INFO	Sub Time recieved:  1618891849474
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.471,"2021-04-20T04:10:49.471Z	2491f2f7-31d4-4c58-bb3c-4ebf4907e373	INFO	Sub Time recieved:  1618891849470
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.462,"START RequestId: 2491f2f7-31d4-4c58-bb3c-4ebf4907e373 Version: $LATEST
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.462,"2021-04-20T04:10:49.028Z	22895c2c-7bb5-4975-bc9d-371ae058fdef	INFO	Sub Time recieved:  1618891849028
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.458,"START RequestId: 4ad0ee17-bb17-464f-a568-adab80ded82c Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.293,"END RequestId: ea30a4a1-c5d4-4682-bcb7-4e377da5b769
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.293,"REPORT RequestId: ea30a4a1-c5d4-4682-bcb7-4e377da5b769	Duration: 35.59 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,35.59
2021-04-20 04:10:49.292,"2021-04-20T04:10:49.292Z	ea30a4a1-c5d4-4682-bcb7-4e377da5b769	INFO	Sub Time recieved:  1618891849292
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.253,"START RequestId: ea30a4a1-c5d4-4682-bcb7-4e377da5b769 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.232,"END RequestId: 1f68ac9c-5b5c-4ae8-b138-a41ac1f73c67
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.232,"REPORT RequestId: 1f68ac9c-5b5c-4ae8-b138-a41ac1f73c67	Duration: 23.36 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,23.36
2021-04-20 04:10:49.213,"2021-04-20T04:10:49.212Z	1f68ac9c-5b5c-4ae8-b138-a41ac1f73c67	INFO	Sub Time recieved:  1618891849212
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.202,"START RequestId: 1f68ac9c-5b5c-4ae8-b138-a41ac1f73c67 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.093,"END RequestId: 9adc4e7a-724f-4135-94d6-1594115a95e2
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.093,"REPORT RequestId: 9adc4e7a-724f-4135-94d6-1594115a95e2	Duration: 31.40 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,31.4
2021-04-20 04:10:49.092,"2021-04-20T04:10:49.073Z	9adc4e7a-724f-4135-94d6-1594115a95e2	INFO	Sub Time recieved:  1618891849073
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.057,"START RequestId: 9adc4e7a-724f-4135-94d6-1594115a95e2 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.033,"END RequestId: 27188d3e-cf06-40f6-a167-eed258ac29b7
",2021-04-20 04:10:57.210,
2021-04-20 04:10:49.033,"REPORT RequestId: 27188d3e-cf06-40f6-a167-eed258ac29b7	Duration: 34.69 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,34.69
2021-04-20 04:10:49.029,"END RequestId: 22895c2c-7bb5-4975-bc9d-371ae058fdef
",2021-04-20 04:10:50.006,
2021-04-20 04:10:49.029,"REPORT RequestId: 22895c2c-7bb5-4975-bc9d-371ae058fdef	Duration: 32.21 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:50.006,32.21
2021-04-20 04:10:49.012,"2021-04-20T04:10:49.002Z	27188d3e-cf06-40f6-a167-eed258ac29b7	INFO	Sub Time recieved:  1618891849002
",2021-04-20 04:10:57.210,
2021-04-20 04:10:48.996,"END RequestId: 0d2dc7b3-4490-4f85-b1f9-2be97cef4209
",2021-04-20 04:10:56.041,
2021-04-20 04:10:48.996,"REPORT RequestId: 0d2dc7b3-4490-4f85-b1f9-2be97cef4209	Duration: 23.18 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:10:56.041,23.18
2021-04-20 04:10:48.992,"START RequestId: 22895c2c-7bb5-4975-bc9d-371ae058fdef Version: $LATEST
",2021-04-20 04:10:50.006,
2021-04-20 04:10:48.991,"START RequestId: 27188d3e-cf06-40f6-a167-eed258ac29b7 Version: $LATEST
",2021-04-20 04:10:57.210,
