@timestamp,@message,@ingestionTime
2021-04-18 21:49:08.184,"REPORT RequestId: ef3438e8-e987-4fad-9aff-a30f38641cca	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.180,"START RequestId: ef3438e8-e987-4fad-9aff-a30f38641cca Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.114,"END RequestId: 8d005db1-e247-48bf-8306-a54a75272290
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.114,"REPORT RequestId: 8d005db1-e247-48bf-8306-a54a75272290	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.113,"2021-04-18T21:49:08.113Z	8d005db1-e247-48bf-8306-a54a75272290	INFO	Sub Time recieved:  1618782548113
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.109,"START RequestId: 8d005db1-e247-48bf-8306-a54a75272290 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.043,"END RequestId: c0eb3e64-a9a4-4f9f-b5f8-677656d32bbb
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.043,"REPORT RequestId: c0eb3e64-a9a4-4f9f-b5f8-677656d32bbb	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.042,"2021-04-18T21:49:08.042Z	c0eb3e64-a9a4-4f9f-b5f8-677656d32bbb	INFO	Sub Time recieved:  1618782548042
",2021-04-18 21:49:08.746
2021-04-18 21:49:08.039,"START RequestId: c0eb3e64-a9a4-4f9f-b5f8-677656d32bbb Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.962,"END RequestId: c7120e58-5979-4066-ac6a-0443a6e60cdd
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.962,"REPORT RequestId: c7120e58-5979-4066-ac6a-0443a6e60cdd	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.961,"2021-04-18T21:49:07.961Z	c7120e58-5979-4066-ac6a-0443a6e60cdd	INFO	Sub Time recieved:  1618782547961
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.958,"START RequestId: c7120e58-5979-4066-ac6a-0443a6e60cdd Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.888,"END RequestId: bfc991a5-854e-46fb-9ab2-6267cb676412
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.888,"REPORT RequestId: bfc991a5-854e-46fb-9ab2-6267cb676412	Duration: 2.09 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.886,"2021-04-18T21:49:07.886Z	bfc991a5-854e-46fb-9ab2-6267cb676412	INFO	Sub Time recieved:  1618782547886
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.882,"START RequestId: bfc991a5-854e-46fb-9ab2-6267cb676412 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.807,"2021-04-18T21:49:07.806Z	c3cf818f-c44b-4a47-8b18-e1b8d7a285ee	INFO	Sub Time recieved:  1618782547806
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.807,"END RequestId: c3cf818f-c44b-4a47-8b18-e1b8d7a285ee
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.807,"REPORT RequestId: c3cf818f-c44b-4a47-8b18-e1b8d7a285ee	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.805,"START RequestId: c3cf818f-c44b-4a47-8b18-e1b8d7a285ee Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.800,"END RequestId: 4be35332-9770-4e9d-a797-478104ed46b2
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.800,"REPORT RequestId: 4be35332-9770-4e9d-a797-478104ed46b2	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.799,"2021-04-18T21:49:07.799Z	4be35332-9770-4e9d-a797-478104ed46b2	INFO	Sub Time recieved:  1618782547799
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.795,"START RequestId: 4be35332-9770-4e9d-a797-478104ed46b2 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.653,"END RequestId: 4d1a4742-d598-4da5-a099-1af15b83e881
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.653,"REPORT RequestId: 4d1a4742-d598-4da5-a099-1af15b83e881	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.652,"2021-04-18T21:49:07.652Z	4d1a4742-d598-4da5-a099-1af15b83e881	INFO	Sub Time recieved:  1618782547652
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.649,"START RequestId: 4d1a4742-d598-4da5-a099-1af15b83e881 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.597,"2021-04-18T21:49:07.595Z	57ac2a27-84fb-4a45-93ae-098dd61750e0	INFO	Sub Time recieved:  1618782547595
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.597,"END RequestId: 57ac2a27-84fb-4a45-93ae-098dd61750e0
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.597,"REPORT RequestId: 57ac2a27-84fb-4a45-93ae-098dd61750e0	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.592,"START RequestId: 57ac2a27-84fb-4a45-93ae-098dd61750e0 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.540,"END RequestId: 69817e00-44a8-4028-8fb5-38b7d40f97dc
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.540,"REPORT RequestId: 69817e00-44a8-4028-8fb5-38b7d40f97dc	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.539,"2021-04-18T21:49:07.539Z	69817e00-44a8-4028-8fb5-38b7d40f97dc	INFO	Sub Time recieved:  1618782547539
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.536,"START RequestId: 69817e00-44a8-4028-8fb5-38b7d40f97dc Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.422,"END RequestId: 8b656960-9db7-4fe8-b7be-7a0fe6b3363c
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.422,"REPORT RequestId: 8b656960-9db7-4fe8-b7be-7a0fe6b3363c	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.421,"2021-04-18T21:49:07.421Z	8b656960-9db7-4fe8-b7be-7a0fe6b3363c	INFO	Sub Time recieved:  1618782547421
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.418,"START RequestId: 8b656960-9db7-4fe8-b7be-7a0fe6b3363c Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.350,"END RequestId: 16628f62-120b-47f7-bf18-9307191bcc42
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.350,"REPORT RequestId: 16628f62-120b-47f7-bf18-9307191bcc42	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.349,"2021-04-18T21:49:07.349Z	16628f62-120b-47f7-bf18-9307191bcc42	INFO	Sub Time recieved:  1618782547349
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.345,"START RequestId: 16628f62-120b-47f7-bf18-9307191bcc42 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.302,"END RequestId: 06ec9543-7e5b-4619-a0b6-637a864d6fed
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.302,"REPORT RequestId: 06ec9543-7e5b-4619-a0b6-637a864d6fed	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.301,"2021-04-18T21:49:07.300Z	06ec9543-7e5b-4619-a0b6-637a864d6fed	INFO	Sub Time recieved:  1618782547300
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.297,"START RequestId: 06ec9543-7e5b-4619-a0b6-637a864d6fed Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.222,"END RequestId: 65593e26-5a19-4f63-af91-5b8cf3e5dcf3
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.222,"REPORT RequestId: 65593e26-5a19-4f63-af91-5b8cf3e5dcf3	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.221,"2021-04-18T21:49:07.221Z	65593e26-5a19-4f63-af91-5b8cf3e5dcf3	INFO	Sub Time recieved:  1618782547221
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.218,"START RequestId: 65593e26-5a19-4f63-af91-5b8cf3e5dcf3 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.145,"END RequestId: 1657edb6-78ea-426a-83fe-6e9d8e6b0d59
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.145,"REPORT RequestId: 1657edb6-78ea-426a-83fe-6e9d8e6b0d59	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.144,"2021-04-18T21:49:07.144Z	1657edb6-78ea-426a-83fe-6e9d8e6b0d59	INFO	Sub Time recieved:  1618782547144
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.141,"START RequestId: 1657edb6-78ea-426a-83fe-6e9d8e6b0d59 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.043,"END RequestId: 16975dd3-0dc3-4cfd-aaa6-df05f45746c1
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.043,"REPORT RequestId: 16975dd3-0dc3-4cfd-aaa6-df05f45746c1	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.042,"2021-04-18T21:49:07.042Z	16975dd3-0dc3-4cfd-aaa6-df05f45746c1	INFO	Sub Time recieved:  1618782547042
",2021-04-18 21:49:08.746
2021-04-18 21:49:07.039,"START RequestId: 16975dd3-0dc3-4cfd-aaa6-df05f45746c1 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.944,"END RequestId: ebb70760-126a-4138-bb33-63613e95ea69
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.944,"REPORT RequestId: ebb70760-126a-4138-bb33-63613e95ea69	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.943,"2021-04-18T21:49:06.943Z	ebb70760-126a-4138-bb33-63613e95ea69	INFO	Sub Time recieved:  1618782546943
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.938,"START RequestId: ebb70760-126a-4138-bb33-63613e95ea69 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.883,"2021-04-18T21:49:06.883Z	422ddb55-7849-4a1d-abde-0c0387557020	INFO	Sub Time recieved:  1618782546882
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.883,"END RequestId: 422ddb55-7849-4a1d-abde-0c0387557020
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.883,"REPORT RequestId: 422ddb55-7849-4a1d-abde-0c0387557020	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.879,"START RequestId: 422ddb55-7849-4a1d-abde-0c0387557020 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.800,"2021-04-18T21:49:06.799Z	5c4d6e6a-d884-4929-af4e-2f14cac2b2c1	INFO	Sub Time recieved:  1618782546799
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.800,"END RequestId: 5c4d6e6a-d884-4929-af4e-2f14cac2b2c1
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.800,"REPORT RequestId: 5c4d6e6a-d884-4929-af4e-2f14cac2b2c1	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.797,"START RequestId: 5c4d6e6a-d884-4929-af4e-2f14cac2b2c1 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.728,"END RequestId: ada35f8b-4c11-4fb3-af90-b553ed8fa01e
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.728,"REPORT RequestId: ada35f8b-4c11-4fb3-af90-b553ed8fa01e	Duration: 10.19 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.727,"2021-04-18T21:49:06.727Z	ada35f8b-4c11-4fb3-af90-b553ed8fa01e	INFO	Sub Time recieved:  1618782546727
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.714,"START RequestId: ada35f8b-4c11-4fb3-af90-b553ed8fa01e Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.711,"2021-04-18T21:49:06.711Z	fc099d7c-b807-4fb5-bcfd-680870eda591	INFO	Sub Time recieved:  1618782546711
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.711,"END RequestId: fc099d7c-b807-4fb5-bcfd-680870eda591
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.711,"REPORT RequestId: fc099d7c-b807-4fb5-bcfd-680870eda591	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.708,"START RequestId: fc099d7c-b807-4fb5-bcfd-680870eda591 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.635,"2021-04-18T21:49:06.634Z	16e78046-fbbf-4c4d-9751-01a36c7a3ff6	INFO	Sub Time recieved:  1618782546634
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.635,"END RequestId: 16e78046-fbbf-4c4d-9751-01a36c7a3ff6
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.635,"REPORT RequestId: 16e78046-fbbf-4c4d-9751-01a36c7a3ff6	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.631,"START RequestId: 16e78046-fbbf-4c4d-9751-01a36c7a3ff6 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.501,"2021-04-18T21:49:06.500Z	d72a2a76-7767-4224-acf1-8bc78c042db8	INFO	Sub Time recieved:  1618782546500
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.501,"END RequestId: d72a2a76-7767-4224-acf1-8bc78c042db8
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.501,"REPORT RequestId: d72a2a76-7767-4224-acf1-8bc78c042db8	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.497,"START RequestId: d72a2a76-7767-4224-acf1-8bc78c042db8 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.442,"END RequestId: 5eeb0d15-e1af-4177-b3c3-7dcc66454ea1
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.442,"REPORT RequestId: 5eeb0d15-e1af-4177-b3c3-7dcc66454ea1	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.441,"2021-04-18T21:49:06.441Z	5eeb0d15-e1af-4177-b3c3-7dcc66454ea1	INFO	Sub Time recieved:  1618782546441
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.438,"START RequestId: 5eeb0d15-e1af-4177-b3c3-7dcc66454ea1 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.344,"END RequestId: 6760adcf-44b3-4d63-8abd-1d4b39af9c41
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.344,"REPORT RequestId: 6760adcf-44b3-4d63-8abd-1d4b39af9c41	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.343,"2021-04-18T21:49:06.343Z	6760adcf-44b3-4d63-8abd-1d4b39af9c41	INFO	Sub Time recieved:  1618782546343
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.339,"START RequestId: 6760adcf-44b3-4d63-8abd-1d4b39af9c41 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.273,"END RequestId: cc8e062a-3e39-4cb6-b8c9-f6e0bc9fae69
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.273,"REPORT RequestId: cc8e062a-3e39-4cb6-b8c9-f6e0bc9fae69	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.272,"2021-04-18T21:49:06.272Z	cc8e062a-3e39-4cb6-b8c9-f6e0bc9fae69	INFO	Sub Time recieved:  1618782546272
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.269,"START RequestId: cc8e062a-3e39-4cb6-b8c9-f6e0bc9fae69 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.214,"2021-04-18T21:49:06.214Z	2944daad-3050-4cc3-847a-20a72a21d0e6	INFO	Sub Time recieved:  1618782546214
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.214,"END RequestId: 2944daad-3050-4cc3-847a-20a72a21d0e6
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.214,"REPORT RequestId: 2944daad-3050-4cc3-847a-20a72a21d0e6	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.210,"START RequestId: 2944daad-3050-4cc3-847a-20a72a21d0e6 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.175,"END RequestId: 40851dae-265d-44a6-a115-bc22bb2006d1
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.175,"REPORT RequestId: 40851dae-265d-44a6-a115-bc22bb2006d1	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.174,"2021-04-18T21:49:06.174Z	40851dae-265d-44a6-a115-bc22bb2006d1	INFO	Sub Time recieved:  1618782546174
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.169,"START RequestId: 40851dae-265d-44a6-a115-bc22bb2006d1 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.111,"END RequestId: ae55b61b-2683-4287-8c76-207e80c264a1
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.111,"REPORT RequestId: ae55b61b-2683-4287-8c76-207e80c264a1	Duration: 1.78 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.110,"2021-04-18T21:49:06.110Z	ae55b61b-2683-4287-8c76-207e80c264a1	INFO	Sub Time recieved:  1618782546110
",2021-04-18 21:49:08.746
2021-04-18 21:49:06.107,"START RequestId: ae55b61b-2683-4287-8c76-207e80c264a1 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.956,"END RequestId: 12ab1f7f-e2f0-4531-8a9c-e7df444b3e66
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.956,"REPORT RequestId: 12ab1f7f-e2f0-4531-8a9c-e7df444b3e66	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.955,"2021-04-18T21:49:05.955Z	12ab1f7f-e2f0-4531-8a9c-e7df444b3e66	INFO	Sub Time recieved:  1618782545955
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.951,"START RequestId: 12ab1f7f-e2f0-4531-8a9c-e7df444b3e66 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.877,"END RequestId: c14143af-b5c6-4f9f-b167-4920f9e99a56
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.877,"REPORT RequestId: c14143af-b5c6-4f9f-b167-4920f9e99a56	Duration: 2.01 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.876,"2021-04-18T21:49:05.876Z	c14143af-b5c6-4f9f-b167-4920f9e99a56	INFO	Sub Time recieved:  1618782545876
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.871,"START RequestId: c14143af-b5c6-4f9f-b167-4920f9e99a56 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.794,"END RequestId: 49f2077a-1fa0-48c1-935a-4110137cbfc3
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.794,"REPORT RequestId: 49f2077a-1fa0-48c1-935a-4110137cbfc3	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.793,"2021-04-18T21:49:05.793Z	49f2077a-1fa0-48c1-935a-4110137cbfc3	INFO	Sub Time recieved:  1618782545793
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.790,"START RequestId: 49f2077a-1fa0-48c1-935a-4110137cbfc3 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.722,"END RequestId: ef994dcc-f764-4a87-a251-ee9a610a0bd3
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.722,"REPORT RequestId: ef994dcc-f764-4a87-a251-ee9a610a0bd3	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.721,"2021-04-18T21:49:05.721Z	ef994dcc-f764-4a87-a251-ee9a610a0bd3	INFO	Sub Time recieved:  1618782545721
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.718,"START RequestId: ef994dcc-f764-4a87-a251-ee9a610a0bd3 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.617,"END RequestId: 7b451750-0044-4c81-9171-a0285a4d22a9
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.617,"REPORT RequestId: 7b451750-0044-4c81-9171-a0285a4d22a9	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.616,"2021-04-18T21:49:05.616Z	7b451750-0044-4c81-9171-a0285a4d22a9	INFO	Sub Time recieved:  1618782545616
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.613,"START RequestId: 7b451750-0044-4c81-9171-a0285a4d22a9 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.613,"2021-04-18T21:49:05.598Z	ea39c549-2f2d-4d9a-bf25-434c2b4e4652	INFO	Sub Time recieved:  1618782545598
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.599,"END RequestId: ea39c549-2f2d-4d9a-bf25-434c2b4e4652
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.599,"REPORT RequestId: ea39c549-2f2d-4d9a-bf25-434c2b4e4652	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.595,"START RequestId: ea39c549-2f2d-4d9a-bf25-434c2b4e4652 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.523,"END RequestId: e73b055b-ac9a-4a4b-8cdd-11fd4083948d
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.523,"REPORT RequestId: e73b055b-ac9a-4a4b-8cdd-11fd4083948d	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.522,"2021-04-18T21:49:05.522Z	e73b055b-ac9a-4a4b-8cdd-11fd4083948d	INFO	Sub Time recieved:  1618782545522
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.519,"START RequestId: e73b055b-ac9a-4a4b-8cdd-11fd4083948d Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.375,"2021-04-18T21:49:05.375Z	050ccca1-fa74-4e70-b41b-6f7ba3d7d1ee	INFO	Sub Time recieved:  1618782545375
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.375,"END RequestId: 050ccca1-fa74-4e70-b41b-6f7ba3d7d1ee
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.375,"REPORT RequestId: 050ccca1-fa74-4e70-b41b-6f7ba3d7d1ee	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.371,"START RequestId: 050ccca1-fa74-4e70-b41b-6f7ba3d7d1ee Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.289,"END RequestId: c2736d18-8fca-4cd9-9b49-58713751b0cd
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.289,"REPORT RequestId: c2736d18-8fca-4cd9-9b49-58713751b0cd	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.288,"2021-04-18T21:49:05.288Z	c2736d18-8fca-4cd9-9b49-58713751b0cd	INFO	Sub Time recieved:  1618782545288
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.283,"START RequestId: c2736d18-8fca-4cd9-9b49-58713751b0cd Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.263,"END RequestId: 3a5ccff8-88c9-4da8-9640-e07492312a44
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.263,"REPORT RequestId: 3a5ccff8-88c9-4da8-9640-e07492312a44	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.262,"2021-04-18T21:49:05.262Z	3a5ccff8-88c9-4da8-9640-e07492312a44	INFO	Sub Time recieved:  1618782545262
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.259,"START RequestId: 3a5ccff8-88c9-4da8-9640-e07492312a44 Version: $LATEST
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.136,"2021-04-18T21:49:05.136Z	cbfd2137-1035-4bbc-9c5a-4d000a6704d0	INFO	Sub Time recieved:  1618782545136
",2021-04-18 21:49:08.746
2021-04-18 21:49:05.136,"END RequestId: cbfd2137-1035-4bbc-9c5a-4d000a6704d0
",2021-04-18 21:49:08.746
