@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:11:18.176,"REPORT RequestId: 9cf48d4b-7902-4be4-ad80-437909f08932	Duration: 49.03 ms	Billed Duration: 50 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,49.03
2021-04-20 04:11:18.139,"2021-04-20T04:11:18.139Z	9cf48d4b-7902-4be4-ad80-437909f08932	INFO	Sub Time recieved:  1618891878139
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.122,"START RequestId: 9cf48d4b-7902-4be4-ad80-437909f08932 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:17.877,"END RequestId: 7b943844-48e7-4592-81d3-4afb7637c27a
",2021-04-20 04:11:23.790,
2021-04-20 04:11:17.877,"REPORT RequestId: 7b943844-48e7-4592-81d3-4afb7637c27a	Duration: 28.04 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,28.04
2021-04-20 04:11:17.876,"2021-04-20T04:11:17.876Z	7b943844-48e7-4592-81d3-4afb7637c27a	INFO	Sub Time recieved:  1618891877876
",2021-04-20 04:11:23.790,
2021-04-20 04:11:17.862,"END RequestId: 52f7f782-20ef-4db1-bea3-adf9ad821260
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.862,"REPORT RequestId: 52f7f782-20ef-4db1-bea3-adf9ad821260	Duration: 40.18 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,40.18
2021-04-20 04:11:17.861,"2021-04-20T04:11:17.861Z	52f7f782-20ef-4db1-bea3-adf9ad821260	INFO	Sub Time recieved:  1618891877861
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.845,"START RequestId: 7b943844-48e7-4592-81d3-4afb7637c27a Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:17.816,"START RequestId: 52f7f782-20ef-4db1-bea3-adf9ad821260 Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.682,"END RequestId: 3bef8654-20b2-44fb-acf8-1d1f8cec5b9a
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.682,"REPORT RequestId: 3bef8654-20b2-44fb-acf8-1d1f8cec5b9a	Duration: 34.76 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,34.76
2021-04-20 04:11:17.681,"2021-04-20T04:11:17.681Z	3bef8654-20b2-44fb-acf8-1d1f8cec5b9a	INFO	Sub Time recieved:  1618891877681
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.643,"START RequestId: 3bef8654-20b2-44fb-acf8-1d1f8cec5b9a Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.582,"END RequestId: c2a28529-5927-4d18-9fb3-93810e84ccaa
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.582,"REPORT RequestId: c2a28529-5927-4d18-9fb3-93810e84ccaa	Duration: 37.56 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,37.56
2021-04-20 04:11:17.581,"2021-04-20T04:11:17.581Z	c2a28529-5927-4d18-9fb3-93810e84ccaa	INFO	Sub Time recieved:  1618891877581
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.540,"START RequestId: c2a28529-5927-4d18-9fb3-93810e84ccaa Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.382,"END RequestId: 2f36d27a-f7cc-43ea-9c56-e683aaa0577f
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.382,"REPORT RequestId: 2f36d27a-f7cc-43ea-9c56-e683aaa0577f	Duration: 35.60 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,35.6
2021-04-20 04:11:17.381,"2021-04-20T04:11:17.363Z	2f36d27a-f7cc-43ea-9c56-e683aaa0577f	INFO	Sub Time recieved:  1618891877363
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.341,"START RequestId: 2f36d27a-f7cc-43ea-9c56-e683aaa0577f Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.322,"END RequestId: 246fbaa5-0e0f-4f33-9039-2fd22b5bd6da
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.322,"REPORT RequestId: 246fbaa5-0e0f-4f33-9039-2fd22b5bd6da	Duration: 54.12 ms	Billed Duration: 55 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,54.12
2021-04-20 04:11:17.321,"2021-04-20T04:11:17.305Z	246fbaa5-0e0f-4f33-9039-2fd22b5bd6da	INFO	Sub Time recieved:  1618891877305
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.261,"START RequestId: 246fbaa5-0e0f-4f33-9039-2fd22b5bd6da Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.121,"END RequestId: 6b8b0278-3576-4fc3-9c3b-896a260323e7
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.121,"REPORT RequestId: 6b8b0278-3576-4fc3-9c3b-896a260323e7	Duration: 23.01 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,23.01
2021-04-20 04:11:17.103,"2021-04-20T04:11:17.103Z	6b8b0278-3576-4fc3-9c3b-896a260323e7	INFO	Sub Time recieved:  1618891877103
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.088,"START RequestId: 6b8b0278-3576-4fc3-9c3b-896a260323e7 Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.061,"2021-04-20T04:11:17.043Z	52250255-d2e2-4625-bb86-81840a8e50b6	INFO	Sub Time recieved:  1618891877043
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.061,"END RequestId: 52250255-d2e2-4625-bb86-81840a8e50b6
",2021-04-20 04:11:25.961,
2021-04-20 04:11:17.061,"REPORT RequestId: 52250255-d2e2-4625-bb86-81840a8e50b6	Duration: 36.38 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,36.38
2021-04-20 04:11:17.021,"START RequestId: 52250255-d2e2-4625-bb86-81840a8e50b6 Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:16.941,"END RequestId: 7b4d57ec-a095-44ff-9ce7-6d1bcc097977
",2021-04-20 04:11:25.961,
2021-04-20 04:11:16.941,"REPORT RequestId: 7b4d57ec-a095-44ff-9ce7-6d1bcc097977	Duration: 28.74 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,28.74
2021-04-20 04:11:16.916,"2021-04-20T04:11:16.916Z	7b4d57ec-a095-44ff-9ce7-6d1bcc097977	INFO	Sub Time recieved:  1618891876916
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.908,"START RequestId: 7b4d57ec-a095-44ff-9ce7-6d1bcc097977 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.801,"END RequestId: 8ce253bd-c993-48b8-860b-58673c4f127d
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.801,"REPORT RequestId: 8ce253bd-c993-48b8-860b-58673c4f127d	Duration: 33.53 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,33.53
2021-04-20 04:11:16.783,"2021-04-20T04:11:16.783Z	8ce253bd-c993-48b8-860b-58673c4f127d	INFO	Sub Time recieved:  1618891876783
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.762,"START RequestId: 8ce253bd-c993-48b8-860b-58673c4f127d Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.624,"2021-04-20T04:11:16.584Z	354653f1-bf2e-430f-9ce4-4566f921982d	INFO	Sub Time recieved:  1618891876584
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.624,"END RequestId: 354653f1-bf2e-430f-9ce4-4566f921982d
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.624,"REPORT RequestId: 354653f1-bf2e-430f-9ce4-4566f921982d	Duration: 49.43 ms	Billed Duration: 50 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,49.43
2021-04-20 04:11:16.570,"START RequestId: 354653f1-bf2e-430f-9ce4-4566f921982d Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.561,"2021-04-20T04:11:16.542Z	10a5d2e7-9e7c-48e5-bbb2-f538edc8b8b5	INFO	Sub Time recieved:  1618891876542
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.561,"END RequestId: 10a5d2e7-9e7c-48e5-bbb2-f538edc8b8b5
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.561,"REPORT RequestId: 10a5d2e7-9e7c-48e5-bbb2-f538edc8b8b5	Duration: 28.73 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,28.73
2021-04-20 04:11:16.527,"START RequestId: 10a5d2e7-9e7c-48e5-bbb2-f538edc8b8b5 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.461,"END RequestId: 7e6b8cd7-0189-47ab-a2a0-3e227def6924
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.461,"REPORT RequestId: 7e6b8cd7-0189-47ab-a2a0-3e227def6924	Duration: 23.26 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,23.26
2021-04-20 04:11:16.442,"2021-04-20T04:11:16.442Z	7e6b8cd7-0189-47ab-a2a0-3e227def6924	INFO	Sub Time recieved:  1618891876442
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.433,"START RequestId: 7e6b8cd7-0189-47ab-a2a0-3e227def6924 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.202,"END RequestId: 9b38b09f-dde8-4719-ba5d-d6017d742a70
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.202,"REPORT RequestId: 9b38b09f-dde8-4719-ba5d-d6017d742a70	Duration: 23.86 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,23.86
2021-04-20 04:11:16.201,"2021-04-20T04:11:16.201Z	9b38b09f-dde8-4719-ba5d-d6017d742a70	INFO	Sub Time recieved:  1618891876201
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.177,"END RequestId: 333aa553-aa26-438d-ad31-7e6c0369663b
",2021-04-20 04:11:23.790,
2021-04-20 04:11:16.177,"REPORT RequestId: 333aa553-aa26-438d-ad31-7e6c0369663b	Duration: 36.08 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,36.08
2021-04-20 04:11:16.176,"2021-04-20T04:11:16.176Z	333aa553-aa26-438d-ad31-7e6c0369663b	INFO	Sub Time recieved:  1618891876176
",2021-04-20 04:11:23.790,
2021-04-20 04:11:16.174,"START RequestId: 9b38b09f-dde8-4719-ba5d-d6017d742a70 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:16.135,"START RequestId: 333aa553-aa26-438d-ad31-7e6c0369663b Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:16.076,"END RequestId: 8dd6100d-a7dc-4c42-bbf1-20b8820cd3a6
",2021-04-20 04:11:23.790,
2021-04-20 04:11:16.076,"REPORT RequestId: 8dd6100d-a7dc-4c42-bbf1-20b8820cd3a6	Duration: 31.29 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,31.29
2021-04-20 04:11:16.057,"2021-04-20T04:11:16.057Z	8dd6100d-a7dc-4c42-bbf1-20b8820cd3a6	INFO	Sub Time recieved:  1618891876057
",2021-04-20 04:11:23.790,
2021-04-20 04:11:16.042,"START RequestId: 8dd6100d-a7dc-4c42-bbf1-20b8820cd3a6 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.937,"END RequestId: 9783e03d-6dec-4158-b451-878dab42d4f5
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.937,"REPORT RequestId: 9783e03d-6dec-4158-b451-878dab42d4f5	Duration: 25.10 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,25.1
2021-04-20 04:11:15.936,"2021-04-20T04:11:15.936Z	9783e03d-6dec-4158-b451-878dab42d4f5	INFO	Sub Time recieved:  1618891875936
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.922,"END RequestId: b71c4b3e-a339-4a8c-a1d0-f4e671514dab
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.922,"REPORT RequestId: b71c4b3e-a339-4a8c-a1d0-f4e671514dab	Duration: 40.38 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,40.38
2021-04-20 04:11:15.921,"2021-04-20T04:11:15.902Z	b71c4b3e-a339-4a8c-a1d0-f4e671514dab	INFO	Sub Time recieved:  1618891875902
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.909,"START RequestId: 9783e03d-6dec-4158-b451-878dab42d4f5 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.877,"START RequestId: b71c4b3e-a339-4a8c-a1d0-f4e671514dab Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.822,"END RequestId: 80187f46-b291-433c-8c7f-4f744f1e1714
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.822,"REPORT RequestId: 80187f46-b291-433c-8c7f-4f744f1e1714	Duration: 30.65 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,30.65
2021-04-20 04:11:15.821,"2021-04-20T04:11:15.802Z	80187f46-b291-433c-8c7f-4f744f1e1714	INFO	Sub Time recieved:  1618891875802
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.816,"END RequestId: 46459c11-277f-4fc7-9f03-48320839594f
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.816,"REPORT RequestId: 46459c11-277f-4fc7-9f03-48320839594f	Duration: 31.87 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,31.87
2021-04-20 04:11:15.797,"2021-04-20T04:11:15.797Z	46459c11-277f-4fc7-9f03-48320839594f	INFO	Sub Time recieved:  1618891875797
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.787,"START RequestId: 80187f46-b291-433c-8c7f-4f744f1e1714 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.779,"START RequestId: 46459c11-277f-4fc7-9f03-48320839594f Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.656,"END RequestId: 895f38ad-39e0-4b40-af15-ee15510a7015
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.656,"REPORT RequestId: 895f38ad-39e0-4b40-af15-ee15510a7015	Duration: 35.64 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,35.64
2021-04-20 04:11:15.637,"2021-04-20T04:11:15.637Z	895f38ad-39e0-4b40-af15-ee15510a7015	INFO	Sub Time recieved:  1618891875637
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.621,"END RequestId: 2cc7eefd-dce2-4cb0-b35b-6c7699bfe681
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.621,"REPORT RequestId: 2cc7eefd-dce2-4cb0-b35b-6c7699bfe681	Duration: 27.95 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,27.95
2021-04-20 04:11:15.615,"START RequestId: 895f38ad-39e0-4b40-af15-ee15510a7015 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.603,"2021-04-20T04:11:15.603Z	2cc7eefd-dce2-4cb0-b35b-6c7699bfe681	INFO	Sub Time recieved:  1618891875603
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.585,"START RequestId: 2cc7eefd-dce2-4cb0-b35b-6c7699bfe681 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.541,"2021-04-20T04:11:15.522Z	93793cb9-9138-4809-9860-ef312b3d936c	INFO	Sub Time recieved:  1618891875522
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.541,"END RequestId: 93793cb9-9138-4809-9860-ef312b3d936c
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.541,"REPORT RequestId: 93793cb9-9138-4809-9860-ef312b3d936c	Duration: 27.74 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,27.74
2021-04-20 04:11:15.508,"START RequestId: 93793cb9-9138-4809-9860-ef312b3d936c Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.462,"END RequestId: 8fa99929-7fa2-4040-bf5c-ad52fd79f45f
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.462,"REPORT RequestId: 8fa99929-7fa2-4040-bf5c-ad52fd79f45f	Duration: 36.99 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,36.99
2021-04-20 04:11:15.461,"2021-04-20T04:11:15.461Z	8fa99929-7fa2-4040-bf5c-ad52fd79f45f	INFO	Sub Time recieved:  1618891875461
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.456,"END RequestId: f7df647a-cfc9-4f1b-84f1-e7a3b1708e6c
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.456,"REPORT RequestId: f7df647a-cfc9-4f1b-84f1-e7a3b1708e6c	Duration: 40.22 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,40.22
2021-04-20 04:11:15.437,"2021-04-20T04:11:15.437Z	f7df647a-cfc9-4f1b-84f1-e7a3b1708e6c	INFO	Sub Time recieved:  1618891875437
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.421,"START RequestId: 8fa99929-7fa2-4040-bf5c-ad52fd79f45f Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:15.410,"START RequestId: f7df647a-cfc9-4f1b-84f1-e7a3b1708e6c Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.276,"END RequestId: 835201fb-43c7-49ae-889a-27995dd326c6
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.276,"REPORT RequestId: 835201fb-43c7-49ae-889a-27995dd326c6	Duration: 24.52 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,24.52
2021-04-20 04:11:15.257,"2021-04-20T04:11:15.257Z	835201fb-43c7-49ae-889a-27995dd326c6	INFO	Sub Time recieved:  1618891875257
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.248,"START RequestId: 835201fb-43c7-49ae-889a-27995dd326c6 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.199,"END RequestId: fc9cf6ff-68d8-4a28-b1ab-4cd9989dd078
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.199,"REPORT RequestId: fc9cf6ff-68d8-4a28-b1ab-4cd9989dd078	Duration: 53.98 ms	Billed Duration: 54 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,53.98
2021-04-20 04:11:15.158,"2021-04-20T04:11:15.158Z	fc9cf6ff-68d8-4a28-b1ab-4cd9989dd078	INFO	Sub Time recieved:  1618891875158
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.142,"START RequestId: fc9cf6ff-68d8-4a28-b1ab-4cd9989dd078 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.136,"END RequestId: 35b3d577-75e2-4452-99c8-b0ea97323fda
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.136,"REPORT RequestId: 35b3d577-75e2-4452-99c8-b0ea97323fda	Duration: 32.59 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,32.59
2021-04-20 04:11:15.116,"2021-04-20T04:11:15.107Z	35b3d577-75e2-4452-99c8-b0ea97323fda	INFO	Sub Time recieved:  1618891875107
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.097,"START RequestId: 35b3d577-75e2-4452-99c8-b0ea97323fda Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.016,"END RequestId: 3d1bfa10-b67b-4eeb-9371-03a23dbfe5e8
",2021-04-20 04:11:23.790,
2021-04-20 04:11:15.016,"REPORT RequestId: 3d1bfa10-b67b-4eeb-9371-03a23dbfe5e8	Duration: 25.35 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,25.35
2021-04-20 04:11:14.995,"2021-04-20T04:11:14.995Z	3d1bfa10-b67b-4eeb-9371-03a23dbfe5e8	INFO	Sub Time recieved:  1618891874995
",2021-04-20 04:11:23.790,
2021-04-20 04:11:14.987,"START RequestId: 3d1bfa10-b67b-4eeb-9371-03a23dbfe5e8 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:14.885,"END RequestId: 1d06d53d-0c90-4fa6-8560-fe642ba7adcf
",2021-04-20 04:11:23.790,
2021-04-20 04:11:14.885,"REPORT RequestId: 1d06d53d-0c90-4fa6-8560-fe642ba7adcf	Duration: 20.46 ms	Billed Duration: 21 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,20.46
2021-04-20 04:11:14.884,"2021-04-20T04:11:14.884Z	1d06d53d-0c90-4fa6-8560-fe642ba7adcf	INFO	Sub Time recieved:  1618891874884
",2021-04-20 04:11:23.790,
2021-04-20 04:11:14.855,"START RequestId: 1d06d53d-0c90-4fa6-8560-fe642ba7adcf Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:14.776,"2021-04-20T04:11:14.776Z	12604e34-74e9-451a-b5c6-a0e38fc759c1	INFO	Sub Time recieved:  1618891874776
",2021-04-20 04:11:23.790,
2021-04-20 04:11:14.776,"END RequestId: 12604e34-74e9-451a-b5c6-a0e38fc759c1
",2021-04-20 04:11:23.790,
2021-04-20 04:11:14.776,"REPORT RequestId: 12604e34-74e9-451a-b5c6-a0e38fc759c1	Duration: 4.74 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,4.74
2021-04-20 04:11:14.754,"START RequestId: 12604e34-74e9-451a-b5c6-a0e38fc759c1 Version: $LATEST
",2021-04-20 04:11:14.807,
2021-04-20 04:11:14.716,"END RequestId: df4b92fa-d37e-4d4c-b258-1cbfb23ab637
",2021-04-20 04:11:14.807,
2021-04-20 04:11:14.716,"REPORT RequestId: df4b92fa-d37e-4d4c-b258-1cbfb23ab637	Duration: 30.23 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:14.807,30.23
2021-04-20 04:11:14.701,"2021-04-20T04:11:14.681Z	79bca6dc-3a7d-4c96-96fc-8c13e65435d2	INFO	Sub Time recieved:  1618891874681
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.701,"END RequestId: 79bca6dc-3a7d-4c96-96fc-8c13e65435d2
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.701,"REPORT RequestId: 79bca6dc-3a7d-4c96-96fc-8c13e65435d2	Duration: 31.67 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,31.67
2021-04-20 04:11:14.696,"2021-04-20T04:11:14.690Z	df4b92fa-d37e-4d4c-b258-1cbfb23ab637	INFO	Sub Time recieved:  1618891874690
",2021-04-20 04:11:14.807,
2021-04-20 04:11:14.682,"START RequestId: df4b92fa-d37e-4d4c-b258-1cbfb23ab637 Version: $LATEST
",2021-04-20 04:11:14.807,
2021-04-20 04:11:14.665,"START RequestId: 79bca6dc-3a7d-4c96-96fc-8c13e65435d2 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.561,"END RequestId: e91ef516-31f5-4e76-ae1e-d2ba0be31208
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.561,"REPORT RequestId: e91ef516-31f5-4e76-ae1e-d2ba0be31208	Duration: 47.04 ms	Billed Duration: 48 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,47.04
2021-04-20 04:11:14.542,"2021-04-20T04:11:14.542Z	e91ef516-31f5-4e76-ae1e-d2ba0be31208	INFO	Sub Time recieved:  1618891874542
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.510,"START RequestId: e91ef516-31f5-4e76-ae1e-d2ba0be31208 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.501,"END RequestId: 1738d0eb-6e9d-4548-9c69-12c0e560b903
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.501,"REPORT RequestId: 1738d0eb-6e9d-4548-9c69-12c0e560b903	Duration: 27.96 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,27.96
2021-04-20 04:11:14.482,"2021-04-20T04:11:14.482Z	1738d0eb-6e9d-4548-9c69-12c0e560b903	INFO	Sub Time recieved:  1618891874482
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.466,"START RequestId: 1738d0eb-6e9d-4548-9c69-12c0e560b903 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.362,"END RequestId: ba2928e3-e860-4ebe-b0cb-cb7de77af176
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.362,"REPORT RequestId: ba2928e3-e860-4ebe-b0cb-cb7de77af176	Duration: 23.43 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:16.960,23.43
2021-04-20 04:11:14.361,"2021-04-20T04:11:14.361Z	ba2928e3-e860-4ebe-b0cb-cb7de77af176	INFO	Sub Time recieved:  1618891874361
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.337,"END RequestId: 01aa641c-62a8-492a-83c2-0966728b8637
",2021-04-20 04:11:14.807,
2021-04-20 04:11:14.337,"REPORT RequestId: 01aa641c-62a8-492a-83c2-0966728b8637	Duration: 35.69 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:14.807,35.69
2021-04-20 04:11:14.336,"2021-04-20T04:11:14.336Z	01aa641c-62a8-492a-83c2-0966728b8637	INFO	Sub Time recieved:  1618891874336
",2021-04-20 04:11:14.807,
2021-04-20 04:11:14.334,"START RequestId: ba2928e3-e860-4ebe-b0cb-cb7de77af176 Version: $LATEST
",2021-04-20 04:11:16.960,
2021-04-20 04:11:14.298,"START RequestId: 01aa641c-62a8-492a-83c2-0966728b8637 Version: $LATEST
",2021-04-20 04:11:14.807,
2021-04-20 04:11:14.257,"END RequestId: 850ccb43-c98c-40ab-819f-66f381359b62
",2021-04-20 04:11:14.807,
