@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:11:10.490,"REPORT RequestId: de22c521-2fe0-4fb9-89ff-093e8a8de695	Duration: 36.80 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,36.8
2021-04-20 04:11:10.480,"END RequestId: 2be323bc-97b8-45ef-8843-72aa4d2c0953
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.480,"REPORT RequestId: 2be323bc-97b8-45ef-8843-72aa4d2c0953	Duration: 33.32 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,33.32
2021-04-20 04:11:10.479,"2021-04-20T04:11:10.451Z	2be323bc-97b8-45ef-8843-72aa4d2c0953	INFO	Sub Time recieved:  1618891870451
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.472,"2021-04-20T04:11:10.472Z	de22c521-2fe0-4fb9-89ff-093e8a8de695	INFO	Sub Time recieved:  1618891870472
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.448,"START RequestId: de22c521-2fe0-4fb9-89ff-093e8a8de695 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.443,"START RequestId: 2be323bc-97b8-45ef-8843-72aa4d2c0953 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.240,"END RequestId: 28088304-3fb3-4cb7-b0c9-d98d6d15f370
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.240,"REPORT RequestId: 28088304-3fb3-4cb7-b0c9-d98d6d15f370	Duration: 31.85 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,31.85
2021-04-20 04:11:10.221,"2021-04-20T04:11:10.221Z	28088304-3fb3-4cb7-b0c9-d98d6d15f370	INFO	Sub Time recieved:  1618891870221
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.204,"START RequestId: 28088304-3fb3-4cb7-b0c9-d98d6d15f370 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.163,"END RequestId: a89bbe8b-5e3e-4c6f-9463-7c69a4a8ba05
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.163,"REPORT RequestId: a89bbe8b-5e3e-4c6f-9463-7c69a4a8ba05	Duration: 47.78 ms	Billed Duration: 48 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,47.78
2021-04-20 04:11:10.162,"2021-04-20T04:11:10.162Z	a89bbe8b-5e3e-4c6f-9463-7c69a4a8ba05	INFO	Sub Time recieved:  1618891870162
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.112,"START RequestId: a89bbe8b-5e3e-4c6f-9463-7c69a4a8ba05 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.080,"END RequestId: f3a4a972-a798-43e1-9c47-6298bfebaa89
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.080,"REPORT RequestId: f3a4a972-a798-43e1-9c47-6298bfebaa89	Duration: 23.26 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,23.26
2021-04-20 04:11:10.061,"2021-04-20T04:11:10.061Z	f3a4a972-a798-43e1-9c47-6298bfebaa89	INFO	Sub Time recieved:  1618891870061
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.050,"START RequestId: f3a4a972-a798-43e1-9c47-6298bfebaa89 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.020,"END RequestId: 88f9c668-28b8-4bbe-af71-ab4644901488
",2021-04-20 04:11:15.003,
2021-04-20 04:11:10.020,"REPORT RequestId: 88f9c668-28b8-4bbe-af71-ab4644901488	Duration: 36.46 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,36.46
2021-04-20 04:11:10.019,"2021-04-20T04:11:10.000Z	88f9c668-28b8-4bbe-af71-ab4644901488	INFO	Sub Time recieved:  1618891870000
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.978,"START RequestId: 88f9c668-28b8-4bbe-af71-ab4644901488 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.800,"END RequestId: 109b762c-5056-4b85-9f91-65f36851ca65
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.800,"REPORT RequestId: 109b762c-5056-4b85-9f91-65f36851ca65	Duration: 31.50 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,31.5
2021-04-20 04:11:09.790,"2021-04-20T04:11:09.772Z	c9e49c1a-150f-4aad-a0b9-59871db34fe2	INFO	Sub Time recieved:  1618891869772
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.790,"END RequestId: c9e49c1a-150f-4aad-a0b9-59871db34fe2
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.790,"REPORT RequestId: c9e49c1a-150f-4aad-a0b9-59871db34fe2	Duration: 40.09 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,40.09
2021-04-20 04:11:09.781,"2021-04-20T04:11:09.781Z	109b762c-5056-4b85-9f91-65f36851ca65	INFO	Sub Time recieved:  1618891869781
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.765,"START RequestId: 109b762c-5056-4b85-9f91-65f36851ca65 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.745,"START RequestId: c9e49c1a-150f-4aad-a0b9-59871db34fe2 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.550,"2021-04-20T04:11:09.531Z	26fab7dc-a487-4550-af1d-8362404e64e9	INFO	Sub Time recieved:  1618891869531
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.550,"END RequestId: 26fab7dc-a487-4550-af1d-8362404e64e9
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.550,"REPORT RequestId: 26fab7dc-a487-4550-af1d-8362404e64e9	Duration: 25.37 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,25.37
2021-04-20 04:11:09.521,"START RequestId: 26fab7dc-a487-4550-af1d-8362404e64e9 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.430,"2021-04-20T04:11:09.411Z	0ef4d5a3-7a77-422a-988b-d87ce33f4408	INFO	Sub Time recieved:  1618891869411
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.430,"END RequestId: 0ef4d5a3-7a77-422a-988b-d87ce33f4408
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.430,"REPORT RequestId: 0ef4d5a3-7a77-422a-988b-d87ce33f4408	Duration: 40.08 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,40.08
2021-04-20 04:11:09.400,"END RequestId: f75d7598-4658-4356-926e-11569b133a87
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.400,"REPORT RequestId: f75d7598-4658-4356-926e-11569b133a87	Duration: 39.85 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,39.85
2021-04-20 04:11:09.385,"START RequestId: 0ef4d5a3-7a77-422a-988b-d87ce33f4408 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:09.381,"2021-04-20T04:11:09.381Z	f75d7598-4658-4356-926e-11569b133a87	INFO	Sub Time recieved:  1618891869381
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.356,"START RequestId: f75d7598-4658-4356-926e-11569b133a87 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.120,"END RequestId: cf6c2130-c926-4b92-a853-6754ccfba45e
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.120,"REPORT RequestId: cf6c2130-c926-4b92-a853-6754ccfba45e	Duration: 22.28 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,22.28
2021-04-20 04:11:09.102,"2021-04-20T04:11:09.102Z	cf6c2130-c926-4b92-a853-6754ccfba45e	INFO	Sub Time recieved:  1618891869102
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.094,"START RequestId: cf6c2130-c926-4b92-a853-6754ccfba45e Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.020,"END RequestId: 58ce8bac-469c-47ec-8e58-4b6711809682
",2021-04-20 04:11:15.003,
2021-04-20 04:11:09.020,"REPORT RequestId: 58ce8bac-469c-47ec-8e58-4b6711809682	Duration: 37.33 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,37.33
2021-04-20 04:11:08.999,"2021-04-20T04:11:08.986Z	58ce8bac-469c-47ec-8e58-4b6711809682	INFO	Sub Time recieved:  1618891868986
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.979,"START RequestId: 58ce8bac-469c-47ec-8e58-4b6711809682 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.900,"END RequestId: 376925ad-865c-4df8-9412-af8a70cc1448
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.900,"REPORT RequestId: 376925ad-865c-4df8-9412-af8a70cc1448	Duration: 48.70 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,48.7
2021-04-20 04:11:08.880,"2021-04-20T04:11:08.880Z	376925ad-865c-4df8-9412-af8a70cc1448	INFO	Sub Time recieved:  1618891868880
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.845,"START RequestId: 376925ad-865c-4df8-9412-af8a70cc1448 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.701,"END RequestId: 02858554-3c4e-4fe3-84a5-5de0fc26117e
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.701,"REPORT RequestId: 02858554-3c4e-4fe3-84a5-5de0fc26117e	Duration: 34.67 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,34.67
2021-04-20 04:11:08.699,"2021-04-20T04:11:08.669Z	02858554-3c4e-4fe3-84a5-5de0fc26117e	INFO	Sub Time recieved:  1618891868669
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.662,"START RequestId: 02858554-3c4e-4fe3-84a5-5de0fc26117e Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.540,"END RequestId: e100b314-1933-49aa-9462-63628c504a8b
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.540,"REPORT RequestId: e100b314-1933-49aa-9462-63628c504a8b	Duration: 24.15 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,24.15
2021-04-20 04:11:08.539,"2021-04-20T04:11:08.520Z	e100b314-1933-49aa-9462-63628c504a8b	INFO	Sub Time recieved:  1618891868520
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.511,"START RequestId: e100b314-1933-49aa-9462-63628c504a8b Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.460,"END RequestId: 271d1dc9-c397-4e3a-a262-1630596eea79
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.460,"REPORT RequestId: 271d1dc9-c397-4e3a-a262-1630596eea79	Duration: 45.76 ms	Billed Duration: 46 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,45.76
2021-04-20 04:11:08.423,"2021-04-20T04:11:08.422Z	271d1dc9-c397-4e3a-a262-1630596eea79	INFO	Sub Time recieved:  1618891868422
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.410,"START RequestId: 271d1dc9-c397-4e3a-a262-1630596eea79 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.400,"END RequestId: f80eec6d-1811-4cce-a2dd-1b86e33666e4
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.400,"REPORT RequestId: f80eec6d-1811-4cce-a2dd-1b86e33666e4	Duration: 24.51 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,24.51
2021-04-20 04:11:08.381,"2021-04-20T04:11:08.381Z	f80eec6d-1811-4cce-a2dd-1b86e33666e4	INFO	Sub Time recieved:  1618891868381
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.370,"START RequestId: f80eec6d-1811-4cce-a2dd-1b86e33666e4 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.160,"END RequestId: c271e4c3-bdc0-4cc6-87fe-84ed53db94aa
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.160,"REPORT RequestId: c271e4c3-bdc0-4cc6-87fe-84ed53db94aa	Duration: 22.61 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,22.61
2021-04-20 04:11:08.141,"2021-04-20T04:11:08.141Z	c271e4c3-bdc0-4cc6-87fe-84ed53db94aa	INFO	Sub Time recieved:  1618891868141
",2021-04-20 04:11:15.003,
2021-04-20 04:11:08.134,"START RequestId: c271e4c3-bdc0-4cc6-87fe-84ed53db94aa Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:07.960,"END RequestId: 14a9fa47-321e-41a9-9250-3a9e08e1b64e
",2021-04-20 04:11:15.003,
2021-04-20 04:11:07.960,"REPORT RequestId: 14a9fa47-321e-41a9-9250-3a9e08e1b64e	Duration: 22.46 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,22.46
2021-04-20 04:11:07.959,"2021-04-20T04:11:07.941Z	14a9fa47-321e-41a9-9250-3a9e08e1b64e	INFO	Sub Time recieved:  1618891867941
",2021-04-20 04:11:15.003,
2021-04-20 04:11:07.951,"END RequestId: ed514892-73e0-4672-8a5f-c2b27022a188
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.951,"REPORT RequestId: ed514892-73e0-4672-8a5f-c2b27022a188	Duration: 24.02 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,24.02
2021-04-20 04:11:07.950,"2021-04-20T04:11:07.950Z	ed514892-73e0-4672-8a5f-c2b27022a188	INFO	Sub Time recieved:  1618891867950
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.935,"START RequestId: 14a9fa47-321e-41a9-9250-3a9e08e1b64e Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:07.921,"START RequestId: ed514892-73e0-4672-8a5f-c2b27022a188 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.710,"END RequestId: ecf1f145-9172-4519-b03b-8b6e45d6d8ea
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.710,"REPORT RequestId: ecf1f145-9172-4519-b03b-8b6e45d6d8ea	Duration: 23.32 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,23.32
2021-04-20 04:11:07.691,"2021-04-20T04:11:07.690Z	ecf1f145-9172-4519-b03b-8b6e45d6d8ea	INFO	Sub Time recieved:  1618891867690
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.681,"START RequestId: ecf1f145-9172-4519-b03b-8b6e45d6d8ea Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.651,"END RequestId: 4bac0378-e810-4b8a-b6cc-e3ac620cddbf
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.651,"REPORT RequestId: 4bac0378-e810-4b8a-b6cc-e3ac620cddbf	Duration: 27.52 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,27.52
2021-04-20 04:11:07.631,"2021-04-20T04:11:07.631Z	4bac0378-e810-4b8a-b6cc-e3ac620cddbf	INFO	Sub Time recieved:  1618891867631
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.618,"START RequestId: 4bac0378-e810-4b8a-b6cc-e3ac620cddbf Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:07.310,"END RequestId: da77e49c-b071-4950-9d2f-e7cc55eafeda
",2021-04-20 04:11:07.350,
2021-04-20 04:11:07.310,"REPORT RequestId: da77e49c-b071-4950-9d2f-e7cc55eafeda	Duration: 50.24 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:07.350,50.24
2021-04-20 04:11:07.289,"2021-04-20T04:11:07.272Z	da77e49c-b071-4950-9d2f-e7cc55eafeda	INFO	Sub Time recieved:  1618891867272
",2021-04-20 04:11:07.350,
2021-04-20 04:11:07.251,"START RequestId: da77e49c-b071-4950-9d2f-e7cc55eafeda Version: $LATEST
",2021-04-20 04:11:07.350,
2021-04-20 04:11:07.070,"2021-04-20T04:11:07.069Z	d592b9f1-4d5a-4064-96a6-a551cdba4058	INFO	Sub Time recieved:  1618891867052
",2021-04-20 04:11:07.350,
2021-04-20 04:11:07.070,"END RequestId: d592b9f1-4d5a-4064-96a6-a551cdba4058
",2021-04-20 04:11:07.350,
2021-04-20 04:11:07.070,"REPORT RequestId: d592b9f1-4d5a-4064-96a6-a551cdba4058	Duration: 35.32 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:07.350,35.32
2021-04-20 04:11:07.040,"END RequestId: e7d4cc3e-2f15-4224-b15d-7fde65254fa1
",2021-04-20 04:11:15.003,
2021-04-20 04:11:07.040,"REPORT RequestId: e7d4cc3e-2f15-4224-b15d-7fde65254fa1	Duration: 29.80 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,29.8
2021-04-20 04:11:07.030,"START RequestId: d592b9f1-4d5a-4064-96a6-a551cdba4058 Version: $LATEST
",2021-04-20 04:11:07.350,
2021-04-20 04:11:07.022,"2021-04-20T04:11:07.022Z	e7d4cc3e-2f15-4224-b15d-7fde65254fa1	INFO	Sub Time recieved:  1618891867022
",2021-04-20 04:11:15.003,
2021-04-20 04:11:07.007,"START RequestId: e7d4cc3e-2f15-4224-b15d-7fde65254fa1 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.766,"END RequestId: eb55f2ea-e539-44fb-8bca-18f4202083bd
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.766,"REPORT RequestId: eb55f2ea-e539-44fb-8bca-18f4202083bd	Duration: 30.80 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,30.8
2021-04-20 04:11:06.741,"2021-04-20T04:11:06.741Z	eb55f2ea-e539-44fb-8bca-18f4202083bd	INFO	Sub Time recieved:  1618891866741
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.729,"START RequestId: eb55f2ea-e539-44fb-8bca-18f4202083bd Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.520,"END RequestId: 4a58f884-96b0-466b-8d93-77f0e8ca3f98
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.520,"REPORT RequestId: 4a58f884-96b0-466b-8d93-77f0e8ca3f98	Duration: 36.68 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,36.68
2021-04-20 04:11:06.501,"2021-04-20T04:11:06.501Z	4a58f884-96b0-466b-8d93-77f0e8ca3f98	INFO	Sub Time recieved:  1618891866501
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.478,"START RequestId: 4a58f884-96b0-466b-8d93-77f0e8ca3f98 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.420,"END RequestId: cec6c414-b271-41b6-9b1d-d89cfa8356b4
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.420,"REPORT RequestId: cec6c414-b271-41b6-9b1d-d89cfa8356b4	Duration: 148.40 ms	Billed Duration: 149 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,148.4
2021-04-20 04:11:06.419,"2021-04-20T04:11:06.339Z	cec6c414-b271-41b6-9b1d-d89cfa8356b4	INFO	Sub Time recieved:  1618891866339
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.266,"START RequestId: cec6c414-b271-41b6-9b1d-d89cfa8356b4 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.020,"END RequestId: 6558de26-3c2b-4dff-9be0-df645f3ee784
",2021-04-20 04:11:15.003,
2021-04-20 04:11:06.020,"REPORT RequestId: 6558de26-3c2b-4dff-9be0-df645f3ee784	Duration: 32.85 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,32.85
2021-04-20 04:11:06.001,"2021-04-20T04:11:06.001Z	6558de26-3c2b-4dff-9be0-df645f3ee784	INFO	Sub Time recieved:  1618891866001
",2021-04-20 04:11:15.003,
2021-04-20 04:11:05.980,"START RequestId: 6558de26-3c2b-4dff-9be0-df645f3ee784 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:05.801,"END RequestId: 989eeb17-45a8-44ee-b026-1a4b975cb586
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.801,"REPORT RequestId: 989eeb17-45a8-44ee-b026-1a4b975cb586	Duration: 23.93 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:05.964,23.93
2021-04-20 04:11:05.800,"2021-04-20T04:11:05.799Z	989eeb17-45a8-44ee-b026-1a4b975cb586	INFO	Sub Time recieved:  1618891865799
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.770,"END RequestId: 4a5fc24b-79dd-469f-b8d8-c495cd3a734b
",2021-04-20 04:11:07.350,
2021-04-20 04:11:05.770,"REPORT RequestId: 4a5fc24b-79dd-469f-b8d8-c495cd3a734b	Duration: 37.42 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:07.350,37.42
2021-04-20 04:11:05.770,"START RequestId: 989eeb17-45a8-44ee-b026-1a4b975cb586 Version: $LATEST
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.751,"2021-04-20T04:11:05.751Z	4a5fc24b-79dd-469f-b8d8-c495cd3a734b	INFO	Sub Time recieved:  1618891865751
",2021-04-20 04:11:07.350,
2021-04-20 04:11:05.741,"END RequestId: 884551c1-25ae-48fe-923c-a9fe4c0ebe0c
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.741,"REPORT RequestId: 884551c1-25ae-48fe-923c-a9fe4c0ebe0c	Duration: 27.39 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:05.964,27.39
2021-04-20 04:11:05.740,"2021-04-20T04:11:05.739Z	884551c1-25ae-48fe-923c-a9fe4c0ebe0c	INFO	Sub Time recieved:  1618891865739
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.728,"START RequestId: 4a5fc24b-79dd-469f-b8d8-c495cd3a734b Version: $LATEST
",2021-04-20 04:11:07.350,
2021-04-20 04:11:05.709,"START RequestId: 884551c1-25ae-48fe-923c-a9fe4c0ebe0c Version: $LATEST
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.580,"END RequestId: 63eddda9-0d42-4835-98c5-ea4b0f457a8d
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.580,"REPORT RequestId: 63eddda9-0d42-4835-98c5-ea4b0f457a8d	Duration: 25.43 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:05.964,25.43
2021-04-20 04:11:05.559,"2021-04-20T04:11:05.558Z	63eddda9-0d42-4835-98c5-ea4b0f457a8d	INFO	Sub Time recieved:  1618891865558
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.548,"START RequestId: 63eddda9-0d42-4835-98c5-ea4b0f457a8d Version: $LATEST
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.520,"END RequestId: 85e746e6-15bb-49bd-87d6-9d33b2db332c
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.520,"REPORT RequestId: 85e746e6-15bb-49bd-87d6-9d33b2db332c	Duration: 26.30 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:05.964,26.3
2021-04-20 04:11:05.498,"2021-04-20T04:11:05.498Z	85e746e6-15bb-49bd-87d6-9d33b2db332c	INFO	Sub Time recieved:  1618891865498
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.489,"START RequestId: 85e746e6-15bb-49bd-87d6-9d33b2db332c Version: $LATEST
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.381,"END RequestId: 9967dd37-00c9-4662-9746-c3293e9111ed
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.381,"REPORT RequestId: 9967dd37-00c9-4662-9746-c3293e9111ed	Duration: 30.90 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:05.964,30.9
2021-04-20 04:11:05.359,"2021-04-20T04:11:05.353Z	9967dd37-00c9-4662-9746-c3293e9111ed	INFO	Sub Time recieved:  1618891865353
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.345,"START RequestId: 9967dd37-00c9-4662-9746-c3293e9111ed Version: $LATEST
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.161,"END RequestId: b6f91825-303d-4a8b-8c63-60fdd42a0574
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.161,"REPORT RequestId: b6f91825-303d-4a8b-8c63-60fdd42a0574	Duration: 37.35 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:05.964,37.35
2021-04-20 04:11:05.160,"2021-04-20T04:11:05.160Z	b6f91825-303d-4a8b-8c63-60fdd42a0574	INFO	Sub Time recieved:  1618891865160
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.119,"START RequestId: b6f91825-303d-4a8b-8c63-60fdd42a0574 Version: $LATEST
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.060,"END RequestId: d7438894-e91d-46bc-8ea1-4f16f29aaf0c
",2021-04-20 04:11:05.964,
2021-04-20 04:11:05.060,"REPORT RequestId: d7438894-e91d-46bc-8ea1-4f16f29aaf0c	Duration: 54.80 ms	Billed Duration: 55 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:05.964,54.8
2021-04-20 04:11:05.059,"2021-04-20T04:11:05.022Z	d7438894-e91d-46bc-8ea1-4f16f29aaf0c	INFO	Sub Time recieved:  1618891865022
",2021-04-20 04:11:05.964,
2021-04-20 04:11:04.998,"START RequestId: d7438894-e91d-46bc-8ea1-4f16f29aaf0c Version: $LATEST
",2021-04-20 04:11:05.964,
2021-04-20 04:11:04.880,"END RequestId: 9c4f1d50-d071-4a47-9697-8eb8590669b6
",2021-04-20 04:11:05.964,
2021-04-20 04:11:04.880,"REPORT RequestId: 9c4f1d50-d071-4a47-9697-8eb8590669b6	Duration: 38.92 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:05.964,38.92
