@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:40:02.821,"REPORT RequestId: 3e7aac4b-f56a-4286-9cb6-65de47def37d	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.820,"2021-04-20T04:40:02.820Z	3e7aac4b-f56a-4286-9cb6-65de47def37d	INFO	Sub Time recieved:  1618893602820
",,
2021-04-20 04:40:02.816,"START RequestId: 3e7aac4b-f56a-4286-9cb6-65de47def37d Version: $LATEST
",,
2021-04-20 04:40:02.734,"END RequestId: 34be61e5-4eb4-4ade-bc25-8595f04bff6b
",,
2021-04-20 04:40:02.734,"REPORT RequestId: 34be61e5-4eb4-4ade-bc25-8595f04bff6b	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.733,"2021-04-20T04:40:02.733Z	34be61e5-4eb4-4ade-bc25-8595f04bff6b	INFO	Sub Time recieved:  1618893602733
",,
2021-04-20 04:40:02.728,"START RequestId: 34be61e5-4eb4-4ade-bc25-8595f04bff6b Version: $LATEST
",,
2021-04-20 04:40:02.653,"2021-04-20T04:40:02.653Z	17e6290d-90b6-4844-b805-a65327b3e387	INFO	Sub Time recieved:  1618893602653
",,
2021-04-20 04:40:02.653,"END RequestId: 17e6290d-90b6-4844-b805-a65327b3e387
",,
2021-04-20 04:40:02.653,"REPORT RequestId: 17e6290d-90b6-4844-b805-a65327b3e387	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.648,"START RequestId: 17e6290d-90b6-4844-b805-a65327b3e387 Version: $LATEST
",,
2021-04-20 04:40:02.583,"2021-04-20T04:40:02.582Z	5bbea0e4-80d4-4657-938d-954c7605079e	INFO	Sub Time recieved:  1618893602582
",,
2021-04-20 04:40:02.583,"END RequestId: 5bbea0e4-80d4-4657-938d-954c7605079e
",,
2021-04-20 04:40:02.583,"REPORT RequestId: 5bbea0e4-80d4-4657-938d-954c7605079e	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.579,"START RequestId: 5bbea0e4-80d4-4657-938d-954c7605079e Version: $LATEST
",,
2021-04-20 04:40:02.487,"END RequestId: 26b3bd0a-9ba0-4b49-89dc-6a05f7a9eaea
",,
2021-04-20 04:40:02.487,"REPORT RequestId: 26b3bd0a-9ba0-4b49-89dc-6a05f7a9eaea	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.486,"2021-04-20T04:40:02.486Z	26b3bd0a-9ba0-4b49-89dc-6a05f7a9eaea	INFO	Sub Time recieved:  1618893602486
",,
2021-04-20 04:40:02.482,"START RequestId: 26b3bd0a-9ba0-4b49-89dc-6a05f7a9eaea Version: $LATEST
",,
2021-04-20 04:40:02.438,"END RequestId: 42cfc3bc-234c-49c1-818d-a71c8efc1c6a
",,
2021-04-20 04:40:02.438,"REPORT RequestId: 42cfc3bc-234c-49c1-818d-a71c8efc1c6a	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.436,"2021-04-20T04:40:02.436Z	42cfc3bc-234c-49c1-818d-a71c8efc1c6a	INFO	Sub Time recieved:  1618893602436
",,
2021-04-20 04:40:02.432,"START RequestId: 42cfc3bc-234c-49c1-818d-a71c8efc1c6a Version: $LATEST
",,
2021-04-20 04:40:02.416,"END RequestId: 4ee018be-01db-434f-9832-c7c728163b9d
",,
2021-04-20 04:40:02.416,"REPORT RequestId: 4ee018be-01db-434f-9832-c7c728163b9d	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.415,"2021-04-20T04:40:02.414Z	4ee018be-01db-434f-9832-c7c728163b9d	INFO	Sub Time recieved:  1618893602414
",,
2021-04-20 04:40:02.410,"START RequestId: 4ee018be-01db-434f-9832-c7c728163b9d Version: $LATEST
",,
2021-04-20 04:40:02.232,"END RequestId: 2429250d-5f52-499e-93d9-fa80982244c5
",,
2021-04-20 04:40:02.232,"REPORT RequestId: 2429250d-5f52-499e-93d9-fa80982244c5	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.231,"2021-04-20T04:40:02.231Z	2429250d-5f52-499e-93d9-fa80982244c5	INFO	Sub Time recieved:  1618893602231
",,
2021-04-20 04:40:02.228,"START RequestId: 2429250d-5f52-499e-93d9-fa80982244c5 Version: $LATEST
",,
2021-04-20 04:40:02.154,"END RequestId: f0e0840d-0e99-40fe-8e97-ed04257b0075
",,
2021-04-20 04:40:02.154,"REPORT RequestId: f0e0840d-0e99-40fe-8e97-ed04257b0075	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.153,"2021-04-20T04:40:02.153Z	f0e0840d-0e99-40fe-8e97-ed04257b0075	INFO	Sub Time recieved:  1618893602153
",,
2021-04-20 04:40:02.150,"START RequestId: f0e0840d-0e99-40fe-8e97-ed04257b0075 Version: $LATEST
",,
2021-04-20 04:40:02.026,"END RequestId: d253897e-6072-437a-868d-33837fd20df6
",,
2021-04-20 04:40:02.026,"REPORT RequestId: d253897e-6072-437a-868d-33837fd20df6	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:02.025,"2021-04-20T04:40:02.025Z	d253897e-6072-437a-868d-33837fd20df6	INFO	Sub Time recieved:  1618893602025
",,
2021-04-20 04:40:02.020,"START RequestId: d253897e-6072-437a-868d-33837fd20df6 Version: $LATEST
",,
2021-04-20 04:40:01.903,"2021-04-20T04:40:01.893Z	c0b2b31a-3cea-492f-9530-69eb75a0cd5c	INFO	Sub Time recieved:  1618893601893
",,
2021-04-20 04:40:01.903,"END RequestId: c0b2b31a-3cea-492f-9530-69eb75a0cd5c
",,
2021-04-20 04:40:01.903,"REPORT RequestId: c0b2b31a-3cea-492f-9530-69eb75a0cd5c	Duration: 11.03 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:01.889,"START RequestId: c0b2b31a-3cea-492f-9530-69eb75a0cd5c Version: $LATEST
",,
2021-04-20 04:40:01.883,"END RequestId: b1c03fc6-70e4-41fd-bb55-dc41c8da9f98
",,
2021-04-20 04:40:01.883,"REPORT RequestId: b1c03fc6-70e4-41fd-bb55-dc41c8da9f98	Duration: 26.01 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:01.864,"2021-04-20T04:40:01.863Z	b1c03fc6-70e4-41fd-bb55-dc41c8da9f98	INFO	Sub Time recieved:  1618893601863
",,
2021-04-20 04:40:01.854,"START RequestId: b1c03fc6-70e4-41fd-bb55-dc41c8da9f98 Version: $LATEST
",,
2021-04-20 04:40:01.724,"END RequestId: 94f5a051-8d96-4591-8efd-9cba75990bbc
",,
2021-04-20 04:40:01.724,"REPORT RequestId: 94f5a051-8d96-4591-8efd-9cba75990bbc	Duration: 31.44 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:40:01.723,"2021-04-20T04:40:01.705Z	94f5a051-8d96-4591-8efd-9cba75990bbc	INFO	Sub Time recieved:  1618893601693
",,
2021-04-20 04:40:01.689,"START RequestId: 94f5a051-8d96-4591-8efd-9cba75990bbc Version: $LATEST
",,
2021-04-20 04:40:01.605,"END RequestId: d36269be-1c5a-4a14-8159-58d9fd2bdb38
",,
2021-04-20 04:40:01.605,"REPORT RequestId: d36269be-1c5a-4a14-8159-58d9fd2bdb38	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:01.604,"2021-04-20T04:40:01.604Z	d36269be-1c5a-4a14-8159-58d9fd2bdb38	INFO	Sub Time recieved:  1618893601604
",,
2021-04-20 04:40:01.600,"START RequestId: d36269be-1c5a-4a14-8159-58d9fd2bdb38 Version: $LATEST
",,
2021-04-20 04:40:01.522,"2021-04-20T04:40:01.521Z	bb863baf-8f9a-4e41-831c-c7f3c85818a9	INFO	Sub Time recieved:  1618893601521
",,
2021-04-20 04:40:01.522,"END RequestId: bb863baf-8f9a-4e41-831c-c7f3c85818a9
",,
2021-04-20 04:40:01.522,"REPORT RequestId: bb863baf-8f9a-4e41-831c-c7f3c85818a9	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:01.518,"START RequestId: bb863baf-8f9a-4e41-831c-c7f3c85818a9 Version: $LATEST
",,
2021-04-20 04:40:01.462,"END RequestId: 140bbb81-43aa-4e17-8700-6c6935574520
",,
2021-04-20 04:40:01.462,"REPORT RequestId: 140bbb81-43aa-4e17-8700-6c6935574520	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:01.461,"2021-04-20T04:40:01.461Z	140bbb81-43aa-4e17-8700-6c6935574520	INFO	Sub Time recieved:  1618893601461
",,
2021-04-20 04:40:01.456,"START RequestId: 140bbb81-43aa-4e17-8700-6c6935574520 Version: $LATEST
",,
2021-04-20 04:40:01.368,"END RequestId: 462b2dd2-fdfe-4b1a-a861-3ed9fa47e09c
",,
2021-04-20 04:40:01.368,"REPORT RequestId: 462b2dd2-fdfe-4b1a-a861-3ed9fa47e09c	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:01.367,"2021-04-20T04:40:01.367Z	462b2dd2-fdfe-4b1a-a861-3ed9fa47e09c	INFO	Sub Time recieved:  1618893601367
",,
2021-04-20 04:40:01.363,"START RequestId: 462b2dd2-fdfe-4b1a-a861-3ed9fa47e09c Version: $LATEST
",,
2021-04-20 04:40:01.270,"END RequestId: b5c9aa6c-576e-4cc4-bac3-0c17990279f1
",,
2021-04-20 04:40:01.270,"REPORT RequestId: b5c9aa6c-576e-4cc4-bac3-0c17990279f1	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:01.269,"2021-04-20T04:40:01.269Z	b5c9aa6c-576e-4cc4-bac3-0c17990279f1	INFO	Sub Time recieved:  1618893601269
",,
2021-04-20 04:40:01.265,"START RequestId: b5c9aa6c-576e-4cc4-bac3-0c17990279f1 Version: $LATEST
",,
2021-04-20 04:40:01.176,"2021-04-20T04:40:01.176Z	5daf1e28-29cd-42c2-bf26-6843d2c6373c	INFO	Sub Time recieved:  1618893601175
",,
2021-04-20 04:40:01.176,"END RequestId: 5daf1e28-29cd-42c2-bf26-6843d2c6373c
",,
2021-04-20 04:40:01.176,"REPORT RequestId: 5daf1e28-29cd-42c2-bf26-6843d2c6373c	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:01.171,"START RequestId: 5daf1e28-29cd-42c2-bf26-6843d2c6373c Version: $LATEST
",,
2021-04-20 04:40:01.101,"END RequestId: 0c42070b-3318-40c5-9025-88bb26d73a08
",,
2021-04-20 04:40:01.101,"REPORT RequestId: 0c42070b-3318-40c5-9025-88bb26d73a08	Duration: 2.09 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:01.100,"2021-04-20T04:40:01.100Z	0c42070b-3318-40c5-9025-88bb26d73a08	INFO	Sub Time recieved:  1618893601100
",,
2021-04-20 04:40:01.095,"START RequestId: 0c42070b-3318-40c5-9025-88bb26d73a08 Version: $LATEST
",,
2021-04-20 04:40:01.020,"END RequestId: 0cd09aef-9875-4d58-929c-d8f30ab5fea8
",,
2021-04-20 04:40:01.020,"REPORT RequestId: 0cd09aef-9875-4d58-929c-d8f30ab5fea8	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:01.019,"2021-04-20T04:40:01.019Z	0cd09aef-9875-4d58-929c-d8f30ab5fea8	INFO	Sub Time recieved:  1618893601019
",,
2021-04-20 04:40:01.016,"START RequestId: 0cd09aef-9875-4d58-929c-d8f30ab5fea8 Version: $LATEST
",,
2021-04-20 04:40:00.959,"END RequestId: 668e3a4f-078a-4107-a2fe-54657014c769
",,
2021-04-20 04:40:00.959,"REPORT RequestId: 668e3a4f-078a-4107-a2fe-54657014c769	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.958,"2021-04-20T04:40:00.958Z	668e3a4f-078a-4107-a2fe-54657014c769	INFO	Sub Time recieved:  1618893600958
",,
2021-04-20 04:40:00.953,"START RequestId: 668e3a4f-078a-4107-a2fe-54657014c769 Version: $LATEST
",,
2021-04-20 04:40:00.863,"END RequestId: f3d19c67-8ea2-4607-8add-f59cef2d6cc1
",,
2021-04-20 04:40:00.863,"REPORT RequestId: f3d19c67-8ea2-4607-8add-f59cef2d6cc1	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.862,"2021-04-20T04:40:00.862Z	f3d19c67-8ea2-4607-8add-f59cef2d6cc1	INFO	Sub Time recieved:  1618893600862
",,
2021-04-20 04:40:00.857,"START RequestId: f3d19c67-8ea2-4607-8add-f59cef2d6cc1 Version: $LATEST
",,
2021-04-20 04:40:00.790,"END RequestId: 6fb28880-2864-4b23-a29d-e5f7096294ef
",,
2021-04-20 04:40:00.790,"REPORT RequestId: 6fb28880-2864-4b23-a29d-e5f7096294ef	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.789,"2021-04-20T04:40:00.789Z	6fb28880-2864-4b23-a29d-e5f7096294ef	INFO	Sub Time recieved:  1618893600789
",,
2021-04-20 04:40:00.784,"START RequestId: 6fb28880-2864-4b23-a29d-e5f7096294ef Version: $LATEST
",,
2021-04-20 04:40:00.720,"REPORT RequestId: d4f4ebfc-eecc-4963-8d78-b1de082f2a5b	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.719,"2021-04-20T04:40:00.719Z	d4f4ebfc-eecc-4963-8d78-b1de082f2a5b	INFO	Sub Time recieved:  1618893600719
",,
2021-04-20 04:40:00.719,"END RequestId: d4f4ebfc-eecc-4963-8d78-b1de082f2a5b
",,
2021-04-20 04:40:00.714,"START RequestId: d4f4ebfc-eecc-4963-8d78-b1de082f2a5b Version: $LATEST
",,
2021-04-20 04:40:00.622,"END RequestId: 801a4940-2e0e-4e3a-b275-0edf0b296353
",,
2021-04-20 04:40:00.622,"REPORT RequestId: 801a4940-2e0e-4e3a-b275-0edf0b296353	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.621,"2021-04-20T04:40:00.621Z	801a4940-2e0e-4e3a-b275-0edf0b296353	INFO	Sub Time recieved:  1618893600621
",,
2021-04-20 04:40:00.616,"START RequestId: 801a4940-2e0e-4e3a-b275-0edf0b296353 Version: $LATEST
",,
2021-04-20 04:40:00.540,"END RequestId: 2cc3b3d5-cf4e-49ae-a538-07fedc245a74
",,
2021-04-20 04:40:00.540,"REPORT RequestId: 2cc3b3d5-cf4e-49ae-a538-07fedc245a74	Duration: 2.08 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.538,"2021-04-20T04:40:00.538Z	2cc3b3d5-cf4e-49ae-a538-07fedc245a74	INFO	Sub Time recieved:  1618893600538
",,
2021-04-20 04:40:00.535,"START RequestId: 2cc3b3d5-cf4e-49ae-a538-07fedc245a74 Version: $LATEST
",,
2021-04-20 04:40:00.464,"END RequestId: cd5ff6cc-62eb-4852-8774-7c4f1290bb6e
",,
2021-04-20 04:40:00.464,"REPORT RequestId: cd5ff6cc-62eb-4852-8774-7c4f1290bb6e	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.463,"2021-04-20T04:40:00.463Z	cd5ff6cc-62eb-4852-8774-7c4f1290bb6e	INFO	Sub Time recieved:  1618893600463
",,
2021-04-20 04:40:00.460,"START RequestId: cd5ff6cc-62eb-4852-8774-7c4f1290bb6e Version: $LATEST
",,
2021-04-20 04:40:00.391,"END RequestId: c3edbda1-59df-4b31-9bf0-d35cd92250a7
",,
2021-04-20 04:40:00.391,"REPORT RequestId: c3edbda1-59df-4b31-9bf0-d35cd92250a7	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.390,"2021-04-20T04:40:00.390Z	c3edbda1-59df-4b31-9bf0-d35cd92250a7	INFO	Sub Time recieved:  1618893600390
",,
2021-04-20 04:40:00.387,"START RequestId: c3edbda1-59df-4b31-9bf0-d35cd92250a7 Version: $LATEST
",,
2021-04-20 04:40:00.314,"END RequestId: 994ae01f-484c-4293-b206-d262d2fdf551
",,
2021-04-20 04:40:00.314,"REPORT RequestId: 994ae01f-484c-4293-b206-d262d2fdf551	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.313,"2021-04-20T04:40:00.313Z	994ae01f-484c-4293-b206-d262d2fdf551	INFO	Sub Time recieved:  1618893600313
",,
2021-04-20 04:40:00.308,"START RequestId: 994ae01f-484c-4293-b206-d262d2fdf551 Version: $LATEST
",,
2021-04-20 04:40:00.216,"END RequestId: dbfaeec6-7c26-49b6-97ae-d47266ce6109
",,
2021-04-20 04:40:00.216,"REPORT RequestId: dbfaeec6-7c26-49b6-97ae-d47266ce6109	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.215,"2021-04-20T04:40:00.215Z	dbfaeec6-7c26-49b6-97ae-d47266ce6109	INFO	Sub Time recieved:  1618893600215
",,
2021-04-20 04:40:00.212,"START RequestId: dbfaeec6-7c26-49b6-97ae-d47266ce6109 Version: $LATEST
",,
2021-04-20 04:40:00.154,"END RequestId: 4b9e5ead-bd04-4cc7-a3b9-1417805539cf
",,
2021-04-20 04:40:00.154,"REPORT RequestId: 4b9e5ead-bd04-4cc7-a3b9-1417805539cf	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.153,"2021-04-20T04:40:00.153Z	4b9e5ead-bd04-4cc7-a3b9-1417805539cf	INFO	Sub Time recieved:  1618893600153
",,
2021-04-20 04:40:00.150,"START RequestId: 4b9e5ead-bd04-4cc7-a3b9-1417805539cf Version: $LATEST
",,
2021-04-20 04:40:00.077,"END RequestId: e55ffec8-7635-4997-8c45-4dca41d18567
",,
2021-04-20 04:40:00.077,"REPORT RequestId: e55ffec8-7635-4997-8c45-4dca41d18567	Duration: 1.97 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:00.076,"2021-04-20T04:40:00.076Z	e55ffec8-7635-4997-8c45-4dca41d18567	INFO	Sub Time recieved:  1618893600076
",,
2021-04-20 04:40:00.072,"START RequestId: e55ffec8-7635-4997-8c45-4dca41d18567 Version: $LATEST
",,
2021-04-20 04:39:59.964,"2021-04-20T04:39:59.963Z	30f14374-986d-4d42-a2cf-f2959f51ef05	INFO	Sub Time recieved:  1618893599963
",,
2021-04-20 04:39:59.964,"END RequestId: 30f14374-986d-4d42-a2cf-f2959f51ef05
",,
2021-04-20 04:39:59.964,"REPORT RequestId: 30f14374-986d-4d42-a2cf-f2959f51ef05	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.960,"START RequestId: 30f14374-986d-4d42-a2cf-f2959f51ef05 Version: $LATEST
",,
2021-04-20 04:39:59.889,"END RequestId: bdfd1191-06df-4e6d-89e7-65ff80894934
",,
2021-04-20 04:39:59.889,"REPORT RequestId: bdfd1191-06df-4e6d-89e7-65ff80894934	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.888,"2021-04-20T04:39:59.888Z	bdfd1191-06df-4e6d-89e7-65ff80894934	INFO	Sub Time recieved:  1618893599888
",,
2021-04-20 04:39:59.885,"START RequestId: bdfd1191-06df-4e6d-89e7-65ff80894934 Version: $LATEST
",,
2021-04-20 04:39:59.755,"END RequestId: f8699368-ec67-4185-a97f-79f077fc1460
",,
2021-04-20 04:39:59.755,"REPORT RequestId: f8699368-ec67-4185-a97f-79f077fc1460	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.754,"2021-04-20T04:39:59.754Z	f8699368-ec67-4185-a97f-79f077fc1460	INFO	Sub Time recieved:  1618893599754
",,
2021-04-20 04:39:59.750,"START RequestId: f8699368-ec67-4185-a97f-79f077fc1460 Version: $LATEST
",,
2021-04-20 04:39:59.742,"END RequestId: a22c4de7-f2e2-4359-bed4-c2e8087da6c9
",,
2021-04-20 04:39:59.742,"REPORT RequestId: a22c4de7-f2e2-4359-bed4-c2e8087da6c9	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.741,"2021-04-20T04:39:59.741Z	a22c4de7-f2e2-4359-bed4-c2e8087da6c9	INFO	Sub Time recieved:  1618893599741
",,
2021-04-20 04:39:59.736,"START RequestId: a22c4de7-f2e2-4359-bed4-c2e8087da6c9 Version: $LATEST
",,
2021-04-20 04:39:59.677,"END RequestId: bc35c2e4-5dea-4eec-8a22-2da71496debe
",,
2021-04-20 04:39:59.677,"REPORT RequestId: bc35c2e4-5dea-4eec-8a22-2da71496debe	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.676,"2021-04-20T04:39:59.676Z	bc35c2e4-5dea-4eec-8a22-2da71496debe	INFO	Sub Time recieved:  1618893599676
",,
2021-04-20 04:39:59.671,"START RequestId: bc35c2e4-5dea-4eec-8a22-2da71496debe Version: $LATEST
",,
2021-04-20 04:39:59.526,"END RequestId: f7c84be3-622b-41d3-b03a-1ce53834aeea
",,
2021-04-20 04:39:59.526,"REPORT RequestId: f7c84be3-622b-41d3-b03a-1ce53834aeea	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.525,"2021-04-20T04:39:59.525Z	f7c84be3-622b-41d3-b03a-1ce53834aeea	INFO	Sub Time recieved:  1618893599525
",,
2021-04-20 04:39:59.522,"START RequestId: f7c84be3-622b-41d3-b03a-1ce53834aeea Version: $LATEST
",,
2021-04-20 04:39:59.436,"END RequestId: 8808179c-61c4-41c8-9ae5-3fe0dbad2a0a
",,
2021-04-20 04:39:59.436,"REPORT RequestId: 8808179c-61c4-41c8-9ae5-3fe0dbad2a0a	Duration: 1.95 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.435,"2021-04-20T04:39:59.435Z	8808179c-61c4-41c8-9ae5-3fe0dbad2a0a	INFO	Sub Time recieved:  1618893599435
",,
2021-04-20 04:39:59.430,"START RequestId: 8808179c-61c4-41c8-9ae5-3fe0dbad2a0a Version: $LATEST
",,
2021-04-20 04:39:59.348,"2021-04-20T04:39:59.347Z	1345bea8-f36d-4e0f-853f-e967c4a1bf78	INFO	Sub Time recieved:  1618893599347
",,
2021-04-20 04:39:59.348,"END RequestId: 1345bea8-f36d-4e0f-853f-e967c4a1bf78
",,
2021-04-20 04:39:59.348,"REPORT RequestId: 1345bea8-f36d-4e0f-853f-e967c4a1bf78	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.344,"START RequestId: 1345bea8-f36d-4e0f-853f-e967c4a1bf78 Version: $LATEST
",,
2021-04-20 04:39:59.283,"2021-04-20T04:39:59.283Z	9b34c19d-6428-44d9-9174-ddd555d5367a	INFO	Sub Time recieved:  1618893599283
",,
2021-04-20 04:39:59.283,"END RequestId: 9b34c19d-6428-44d9-9174-ddd555d5367a
",,
2021-04-20 04:39:59.283,"REPORT RequestId: 9b34c19d-6428-44d9-9174-ddd555d5367a	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.278,"START RequestId: 9b34c19d-6428-44d9-9174-ddd555d5367a Version: $LATEST
",,
2021-04-20 04:39:59.202,"END RequestId: c341d7a4-be69-4997-aac9-d7df947de7db
",,
2021-04-20 04:39:59.202,"REPORT RequestId: c341d7a4-be69-4997-aac9-d7df947de7db	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.201,"2021-04-20T04:39:59.201Z	c341d7a4-be69-4997-aac9-d7df947de7db	INFO	Sub Time recieved:  1618893599201
",,
2021-04-20 04:39:59.196,"START RequestId: c341d7a4-be69-4997-aac9-d7df947de7db Version: $LATEST
",,
2021-04-20 04:39:59.107,"END RequestId: 1c53802d-c4af-48cd-83be-cdfe702359d0
",,
2021-04-20 04:39:59.107,"REPORT RequestId: 1c53802d-c4af-48cd-83be-cdfe702359d0	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.106,"2021-04-20T04:39:59.106Z	1c53802d-c4af-48cd-83be-cdfe702359d0	INFO	Sub Time recieved:  1618893599106
",,
2021-04-20 04:39:59.102,"START RequestId: 1c53802d-c4af-48cd-83be-cdfe702359d0 Version: $LATEST
",,
2021-04-20 04:39:59.073,"2021-04-20T04:39:59.072Z	c8ec39d8-17f8-4ffa-92d3-fd54f69f005a	INFO	Sub Time recieved:  1618893599072
",,
2021-04-20 04:39:59.073,"END RequestId: c8ec39d8-17f8-4ffa-92d3-fd54f69f005a
",,
2021-04-20 04:39:59.073,"REPORT RequestId: c8ec39d8-17f8-4ffa-92d3-fd54f69f005a	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:59.068,"START RequestId: c8ec39d8-17f8-4ffa-92d3-fd54f69f005a Version: $LATEST
",,
2021-04-20 04:39:58.935,"END RequestId: 19414198-ee4d-4ba3-b711-9946c165581b
",,
2021-04-20 04:39:58.935,"REPORT RequestId: 19414198-ee4d-4ba3-b711-9946c165581b	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:58.934,"2021-04-20T04:39:58.934Z	19414198-ee4d-4ba3-b711-9946c165581b	INFO	Sub Time recieved:  1618893598934
",,
2021-04-20 04:39:58.931,"START RequestId: 19414198-ee4d-4ba3-b711-9946c165581b Version: $LATEST
",,
