@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:40:26.034,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""912297d9-fbbb-592e-b149-cf21a6d275eb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:09.537""},""delivery"":{""deliveryId"":""503e99ab-d00c-5aed-a8b9-c1538d652301"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6ee510c0-bb59-40ac-947a-1eafc3a12b00\""}"",""dwellTimeMs"":99,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",99,2021-04-20 04:40:09.537
2021-04-20 04:40:26.015,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""54c96fde-3283-55ce-9c9c-37266ff154c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:18.244""},""delivery"":{""deliveryId"":""73c43979-d6a9-5193-acfc-61818bdb78cb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a6d0a8d-01e8-45fd-b9d7-6f5163678c15\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:18.244
2021-04-20 04:40:25.667,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fbaa0848-9530-53c0-aec3-50b0c841f2c7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:17.094""},""delivery"":{""deliveryId"":""69810676-0952-541f-9d3a-5e8e54231661"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""201ace26-d9ae-42a0-b276-db9f77005925\""}"",""dwellTimeMs"":119,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",119,2021-04-20 04:40:17.094
2021-04-20 04:40:25.630,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d4893760-c057-5ab1-b3a1-6f989d258bb6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:18.974""},""delivery"":{""deliveryId"":""fcb1ab15-dae1-58bf-af60-f3ed87933900"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09fa32ae-97ff-4e2a-880f-e8c2b4211151\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:40:18.974
2021-04-20 04:40:25.496,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b31ad398-bfbc-506c-bb4c-8b60e2d18ca9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:13.549""},""delivery"":{""deliveryId"":""a271d584-68f1-5aa9-9d10-8d7c359ca37d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""64064637-d496-4aeb-bff4-98f1f79680b1\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:13.549
2021-04-20 04:40:25.449,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6253294b-8468-53d8-a71f-71b3d91972df"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:17.361""},""delivery"":{""deliveryId"":""08cb6fbf-d340-596b-bbe0-37478e3101d4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""50d90342-04c4-44ff-9e5a-5ebc1eb2380b\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 04:40:17.361
2021-04-20 04:40:25.349,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""56381ca5-dcf1-5052-b74d-445d819afc97"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:11.411""},""delivery"":{""deliveryId"":""8dfd14f6-150c-57f2-ab32-4c0e48670bd9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3c15d6cd-4c5c-49a6-9e39-a7fc45d0bd22\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:40:11.411
2021-04-20 04:40:25.343,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cb50abb7-c0b3-500a-8b09-f34f9dc0d10d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:19.133""},""delivery"":{""deliveryId"":""eb4d5416-c352-5609-bdae-0cee9e214c6b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a15700af-22ab-45f7-bdad-b090bb21625e\""}"",""dwellTimeMs"":96,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",96,2021-04-20 04:40:19.133
2021-04-20 04:40:25.235,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cee3368b-599a-5a0c-835f-6e7304f706c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:13.225""},""delivery"":{""deliveryId"":""5158ddc4-946e-557b-b494-853cc903665d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9717906b-ceb6-4e2f-95ce-c25536915a86\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:40:13.225
2021-04-20 04:40:25.139,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9a62db09-87f1-5645-b53a-83f1da9f9a80"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:14.194""},""delivery"":{""deliveryId"":""e350ea2b-c2de-5e69-92c3-b2d39fb01694"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2df25cf7-0aeb-43c4-80d5-dd44dfcc32ca\""}"",""dwellTimeMs"":101,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",101,2021-04-20 04:40:14.194
2021-04-20 04:40:25.097,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""55321083-7e79-5237-b041-487b230c8330"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:21.653""},""delivery"":{""deliveryId"":""8cb8cbe4-479c-588e-961a-931c1ae95b6f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5caf559a-8988-4047-bd3b-1da44a2e73d2\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:40:21.653
2021-04-20 04:40:24.935,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""683cb313-b524-57c0-86e1-ebebe8434b05"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:07.679""},""delivery"":{""deliveryId"":""641dd958-02f4-5139-967d-81a05f93e06b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0ccaa2cb-6552-40b3-b8db-99518b73138e\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:40:07.679
2021-04-20 04:40:24.794,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c98e3ebd-fa56-53b1-80aa-6645a738af74"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:14.111""},""delivery"":{""deliveryId"":""66816b0f-0644-5402-89c0-33f75b2a7f37"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f3036f21-2b6d-4c21-8ec5-dee18ceebb45\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:40:14.111
2021-04-20 04:40:24.659,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""09189a8a-d965-5cb3-a487-c2728416adb4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:19.643""},""delivery"":{""deliveryId"":""5e4b9b0f-c531-59b9-b430-c3f798426a1a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3a328eab-5c77-4cbd-af48-e6d7627c5863\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:40:19.643
2021-04-20 04:40:24.548,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""79bc2c86-a75b-5736-b0cb-747efa2e2631"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:21.814""},""delivery"":{""deliveryId"":""6149e981-cd38-5f5f-8bfd-b179904d8e64"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""32d5552a-1789-4b35-9e4e-1ceb0f0fd431\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:40:21.814
2021-04-20 04:40:24.517,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""60b5353b-364d-5235-a971-6dc36b3f1332"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:18.332""},""delivery"":{""deliveryId"":""0817aaa0-7d3b-52c0-a993-f25820494563"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f27d6050-a45d-4e56-8bf3-2f14847aefa6\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 04:40:18.332
2021-04-20 04:40:24.517,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8435cf2c-10da-5f0c-a6fb-97d44dae6e0b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:20.203""},""delivery"":{""deliveryId"":""b7fa6439-bb0c-591b-af45-3cc1e6780e02"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fa2e242d-4632-467f-b5d0-9eb266b98b24\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:40:20.203
2021-04-20 04:40:24.318,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7c487306-48c8-558b-8303-2bfe15b8248c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:16.687""},""delivery"":{""deliveryId"":""8354e560-439c-5303-a9cc-bd981eecc3bc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0cc1c33b-901e-4049-b70b-17eb0832aad0\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:40:16.687
2021-04-20 04:40:24.063,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1f07ab1d-9383-5618-852c-f3e5cee64add"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:05.442""},""delivery"":{""deliveryId"":""7c76fea2-6bb8-5de4-b9a8-a65a36dd1e84"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3ea4c893-c343-45f6-8173-36ca0113a8ff\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-20 04:40:05.442
2021-04-20 04:40:24.017,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""59c38f0f-f4e4-5299-b2ad-d7f7a997539e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:19.965""},""delivery"":{""deliveryId"":""40aecd62-a757-5623-8a53-959afa24e4c7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dad02997-c1d8-4e3c-a265-5c0b21c4bfdb\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:40:19.965
2021-04-20 04:40:24.000,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5ed30f41-9537-5661-acb7-57b9c8419766"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:22.052""},""delivery"":{""deliveryId"":""012ec958-5b8a-5e8b-b6a7-91a006fcd98b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""594911ec-5a47-4765-9801-9c36cd8dc03a\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:22.052
2021-04-20 04:40:23.937,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6a525f5d-0d8d-5c2b-b35e-07a550fffd2c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:18.412""},""delivery"":{""deliveryId"":""e0942c56-de43-5b9d-8f8e-74ae8331809b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""381c0c86-beac-4429-9adb-5f6436ee7fb6\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:40:18.412
2021-04-20 04:40:23.881,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6535ac35-e366-5a28-824a-f4cdbe0ec6ed"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:08.398""},""delivery"":{""deliveryId"":""94c3dbf8-4848-5846-8629-830015207801"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9ff5462c-b764-4e96-824f-828b3446b6bf\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 04:40:08.398
2021-04-20 04:40:23.787,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b70c6fb5-b82c-57e0-8113-374de54eab25"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:02.46""},""delivery"":{""deliveryId"":""6ecbff61-35ab-57a2-b0e3-a79968c9972d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5bbea0e4-80d4-4657-938d-954c7605079e\""}"",""dwellTimeMs"":81,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",81,2021-04-20 04:40:02.46
2021-04-20 04:40:23.778,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""38f9d4e6-263e-5390-a03d-8c1e7b597f55"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:07.14""},""delivery"":{""deliveryId"":""61dd561d-1676-58f9-86ad-0ee54b11bb1b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3aad2ae7-6d99-4b44-a99e-89871bd1b692\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:40:07.14
2021-04-20 04:40:23.759,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""06e84cd0-6096-5cc4-b0cd-14283dfd7001"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:11.979""},""delivery"":{""deliveryId"":""e239884a-cf0b-5341-8dfa-d0b292603656"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6deb9cb-fc9d-4c5d-a15b-8ab766064ce9\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:40:11.979
2021-04-20 04:40:23.745,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1472b3bc-2c9e-5cb4-b8d9-eb4471f58071"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:11.244""},""delivery"":{""deliveryId"":""b1783ce6-20d7-52a0-beb7-641e7dbce49e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""28264813-86a4-4694-8a97-578f83d0bb0b\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:40:11.244
2021-04-20 04:40:23.608,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fd07064e-291a-518c-a59f-5eb674767d49"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:12.561""},""delivery"":{""deliveryId"":""8d62467c-ecb8-554c-ac1f-1e84b1d4d20e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""621511d4-bae5-49f1-821e-f325434fa59a\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:40:12.561
2021-04-20 04:40:23.607,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""901b9c47-fda9-54cc-8922-c4bfa0dc65cb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:21.167""},""delivery"":{""deliveryId"":""b0bbc7b3-efef-5480-9623-9f4bb29a9000"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3dc8bc2e-9c8f-4a6c-9c3f-8655ee69f442\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:40:21.167
2021-04-20 04:40:23.547,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""95c5eba8-3234-5dbb-bf43-b3506f422cbc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:22.438""},""delivery"":{""deliveryId"":""85a4fd44-94db-569b-a84d-a5bcc9ada5d9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""33537bf6-a9a4-447e-80c2-377aaadc0309\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:40:22.438
2021-04-20 04:40:23.395,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""259be606-a1f8-5ef3-9a19-befefc9d4236"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:05.132""},""delivery"":{""deliveryId"":""71bc334a-63d0-5b22-a27e-6bb23eb545e2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6a572167-10ae-4c38-98e2-0bfac7f13f7e\""}"",""dwellTimeMs"":150,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",150,2021-04-20 04:40:05.132
2021-04-20 04:40:23.226,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ebd9a83f-7dc3-58dd-8d73-f0c720a1b418"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:02.897""},""delivery"":{""deliveryId"":""20cd6b43-cb65-5445-b903-33bb96079fb2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ff830b85-af09-4b67-ad92-abab302c60f6\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:40:02.897
2021-04-20 04:40:23.151,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c43b37f0-9d28-5167-ac01-6f08c05dc060"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:21.416""},""delivery"":{""deliveryId"":""12df5100-8dd6-5942-9d64-09f8d0a32cdc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c4c95537-4133-4e18-a69a-8084986504bd\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 04:40:21.416
2021-04-20 04:40:23.137,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0515ad24-7495-52ae-b5fc-f5dc29ffce6b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:10.427""},""delivery"":{""deliveryId"":""22e032b9-6620-5cce-98d2-6a413b4a429c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""88ec95a9-dcf2-418b-9bf5-2e7a0aa16767\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 04:40:10.427
2021-04-20 04:40:23.029,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""449ba91c-9c2b-5a8a-a6d0-f1e4c148664f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:03.867""},""delivery"":{""deliveryId"":""08f8c058-1020-5df0-96c2-98a04d432064"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""76e2558f-a019-4ead-9c48-968b8b871e4b\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:40:03.867
