@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:43:41.600,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7cb54920-b4ef-58c6-ac51-11d60ca3f9ef"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:24.197""},""delivery"":{""deliveryId"":""42663728-7222-5f3e-8214-6fdeca6e2302"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e2d50e5e-457b-473a-ae6c-6a1c78abfd0f\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:43:24.197
2021-04-18 22:43:40.852,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""09cc3b95-5c46-52a7-8a24-6363e41d538e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:39.258""},""delivery"":{""deliveryId"":""1d84c25d-59ae-563d-bd47-9aabe1f55cc0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9ef8372f-6688-4c91-8920-c0f01a82681b\""}"",""dwellTimeMs"":261,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",261,2021-04-18 22:43:39.258
2021-04-18 22:43:40.635,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""51975546-cec3-5398-ae58-0db0769952b1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:38.144""},""delivery"":{""deliveryId"":""602a4b73-9db9-5419-bd47-138525e356f0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""919f31c9-067e-4286-a64e-6d483f9d12fc\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:43:38.144
2021-04-18 22:43:40.554,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""57e10909-d2a5-5564-8e44-51ff6af2c44d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:35.659""},""delivery"":{""deliveryId"":""10f57b56-91e7-5762-9a8f-23a029b09006"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d88a2200-3fd8-4812-a7db-29a67dad85e8\""}"",""dwellTimeMs"":178,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",178,2021-04-18 22:43:35.659
2021-04-18 22:43:40.530,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""d3cba1e4-6fe1-55dd-8e05-f912d7ac94f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:25.466""},""delivery"":{""deliveryId"":""b94f826d-dd04-5cf5-9ac3-da9b65491050"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""848a3ff4-0bd0-4838-b068-1599d88add16\""}"",""dwellTimeMs"":363,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",363,2021-04-18 22:43:25.466
2021-04-18 22:43:40.408,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0d42013c-d1d8-532b-8eeb-59ca6981f202"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:37.929""},""delivery"":{""deliveryId"":""3d9b0a44-9533-5e6a-9812-52b22d69e0eb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""79552372-9315-4650-8a49-af9135ec1262\""}"",""dwellTimeMs"":152,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",152,2021-04-18 22:43:37.929
2021-04-18 22:43:40.287,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""ce669611-ae4e-55d4-99bc-cee7160174fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:27.071""},""delivery"":{""deliveryId"":""73e2d0f6-4a1c-5e28-bcad-8800f2534e0d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0b9ab975-cfe8-45d6-ba2e-9f1650ff7cf5\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:43:27.071
2021-04-18 22:43:40.130,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e594c858-c9b7-5478-86e7-90ae71e5b551"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:30.928""},""delivery"":{""deliveryId"":""9c5b6b20-abe1-5470-a8d9-33d613b27dba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1b56c423-01ba-4aab-8820-80f1d3c0745c\""}"",""dwellTimeMs"":239,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",239,2021-04-18 22:43:30.928
2021-04-18 22:43:39.929,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""678a76ec-ffd3-52f4-962e-2e1a479543dd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:18.359""},""delivery"":{""deliveryId"":""2cb46bf9-ec04-5d17-a02f-330f54425309"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cdaf3312-ce58-4d78-a58a-7de8e311e7cb\""}"",""dwellTimeMs"":175,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",175,2021-04-18 22:43:18.359
2021-04-18 22:43:39.878,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""34436494-f7e3-5a53-aeb2-3c624faf9b7a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:24.951""},""delivery"":{""deliveryId"":""fb0da52c-34f7-5119-adca-fdda8cba3046"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bf2ccb52-9f07-459a-ada3-411c9631d2d3\""}"",""dwellTimeMs"":199,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",199,2021-04-18 22:43:24.951
2021-04-18 22:43:39.728,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9ca354cd-5d1b-585e-b840-0c3be54f2977"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:32.387""},""delivery"":{""deliveryId"":""0a37a0a6-cd70-555b-963b-f850752417f0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8bea1118-0f41-4bba-9b30-ded1dd1e8c76\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-18 22:43:32.387
2021-04-18 22:43:38.722,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b7522707-6b25-5670-81cf-7ff1d36d7759"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:20.663""},""delivery"":{""deliveryId"":""5f768fa9-82f1-5719-8ec2-d75f3ab9fb11"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4ba80463-c960-47e5-a384-2068d2980e9e\""}"",""dwellTimeMs"":324,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",324,2021-04-18 22:43:20.663
2021-04-18 22:43:38.577,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""5b87e624-82ba-588f-be7a-bed23aff69a6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:17.053""},""delivery"":{""deliveryId"":""65531def-5457-5e17-bf2d-4519ec12d0cc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ad4e3eae-77db-4d9d-b91b-705d417c7641\""}"",""dwellTimeMs"":184,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",184,2021-04-18 22:43:17.053
2021-04-18 22:43:38.296,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""6aa33d5e-294c-5b10-ad2f-65a891183a39"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:32.62""},""delivery"":{""deliveryId"":""29ba3cd9-18bb-5d9a-850e-642fa0efb821"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b0957f67-1a69-46cb-9a85-b65d4f6d0397\""}"",""dwellTimeMs"":149,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",149,2021-04-18 22:43:32.62
2021-04-18 22:43:37.997,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a1943ad3-ceb6-5aaf-af52-622576f02b86"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:18.615""},""delivery"":{""deliveryId"":""83a9a3a5-1981-58e7-9b27-fb53a1c7b48f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c3d3d9bf-e1f8-481f-b655-ffcf684a9499\""}"",""dwellTimeMs"":206,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",206,2021-04-18 22:43:18.615
2021-04-18 22:43:37.518,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""2e20984e-ff7c-5721-8f6f-c0b8473ab608"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:18.862""},""delivery"":{""deliveryId"":""0aaf9aca-980e-505a-8f4b-c23c2048cf80"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f726fb38-4870-445a-9124-0f1e160b7d98\""}"",""dwellTimeMs"":150,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",150,2021-04-18 22:43:18.862
2021-04-18 22:43:37.362,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3244e7de-b098-567b-8763-bf2808cb6752"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:31.676""},""delivery"":{""deliveryId"":""24c2ef91-f756-5f97-9a0a-b7674f051549"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4efcf165-f3ba-4504-a16b-7448f8daae9b\""}"",""dwellTimeMs"":157,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",157,2021-04-18 22:43:31.676
2021-04-18 22:43:37.351,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c58d2011-ff3a-5ea8-8fd5-78e7477daf81"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:19.869""},""delivery"":{""deliveryId"":""78369217-3c51-5a50-b6a4-cae1841625f7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c6928f9-6764-4b93-9af0-67168b58dfcf\""}"",""dwellTimeMs"":168,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",168,2021-04-18 22:43:19.869
2021-04-18 22:43:36.982,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""073661c4-5cb6-5dff-97c9-3932e4e27cd6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:32.856""},""delivery"":{""deliveryId"":""352dbd95-fe5f-52c0-87f2-e563460b54fb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dab54bf4-7ea2-4f10-8a9e-7c6a05fb5614\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:43:32.856
2021-04-18 22:43:36.410,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f69fb987-859f-54a4-811a-e1713dd6e58d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:21.146""},""delivery"":{""deliveryId"":""4cd324fd-e1b5-50a2-85cf-7c0b59fc19d2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9e163869-ff03-47f6-9347-f8a555c31942\""}"",""dwellTimeMs"":147,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",147,2021-04-18 22:43:21.146
2021-04-18 22:43:36.086,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""be7cda56-5745-5a66-8648-82a0ef151b4f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:28.081""},""delivery"":{""deliveryId"":""1595fca5-c824-5ba8-bebc-a45370740cb3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""74ef7823-d9c1-4482-86d9-91431669103c\""}"",""dwellTimeMs"":177,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",177,2021-04-18 22:43:28.081
2021-04-18 22:43:35.944,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""47f0b280-585c-546a-b1ae-ea76e00af543"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:34.048""},""delivery"":{""deliveryId"":""6e77d574-eb28-533c-8b40-8d82537e68ab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9caa2aca-3946-4c96-a0fd-41a657ac8852\""}"",""dwellTimeMs"":243,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",243,2021-04-18 22:43:34.048
2021-04-18 22:43:35.416,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""28f021e4-5a80-5cf0-8be5-7912e2c89dd9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:20.899""},""delivery"":{""deliveryId"":""d07eae5e-e8c4-514c-9fd9-f6a8508d9cc6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""be7639ee-1f04-42ab-b998-98655669c11c\""}"",""dwellTimeMs"":187,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",187,2021-04-18 22:43:20.899
2021-04-18 22:43:35.121,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""ac999bfe-b994-5c6f-8eb7-c30801c78d46"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:31.906""},""delivery"":{""deliveryId"":""f7e1c43d-52d5-5676-acdb-9ccbea81f613"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2b189690-276f-4a40-83e0-a48710828397\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-18 22:43:31.906
2021-04-18 22:43:34.923,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a88d7339-0ca2-5a40-93d3-2bcfb4e96b69"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:23.198""},""delivery"":{""deliveryId"":""44774f13-1cf1-5cd7-8c21-17e5a4ba7914"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b3775c0b-96c2-40fc-b602-6575885c1465\""}"",""dwellTimeMs"":184,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",184,2021-04-18 22:43:23.198
2021-04-18 22:43:34.519,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""eec02185-c559-5d8e-8b05-79737d176ca7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:26.057""},""delivery"":{""deliveryId"":""c1ef7c03-4c06-5266-9d8d-24f5f4488846"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7c761b85-6ccc-43cf-a278-38241ce956cf\""}"",""dwellTimeMs"":160,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",160,2021-04-18 22:43:26.057
2021-04-18 22:43:34.435,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4bc25b6e-40b3-5334-9278-0398f8fe821d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:25.219""},""delivery"":{""deliveryId"":""6bf4d7d7-18a1-5cc0-a42b-8f21a0ec9908"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dbfccf4d-c00d-4eab-8e04-b0f3ab4ed6c1\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:43:25.219
2021-04-18 22:43:34.019,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""69ba187b-b6a9-5ec7-8c7a-408d0ee75fee"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:26.817""},""delivery"":{""deliveryId"":""5ab554bb-b14f-5f1d-befb-0c4d09016365"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""622752a1-00a3-4d1d-bc1b-ef504b634715\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:43:26.817
2021-04-18 22:43:32.901,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b24118d2-7aad-5f27-a90e-4024c2e6ae0e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:23.684""},""delivery"":{""deliveryId"":""3f845797-0458-5b45-a71f-0f61bc13ecdb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""38357e45-a11e-496b-940e-5950fb680dab\""}"",""dwellTimeMs"":206,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",206,2021-04-18 22:43:23.684
2021-04-18 22:43:32.818,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""ccb256ec-a743-58b8-83cf-0e1a1f0a4991"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:21.864""},""delivery"":{""deliveryId"":""ec5a503b-07ec-5218-a13f-08cdbfa52d09"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3a718d4c-7f26-4219-ba16-e9f88f995039\""}"",""dwellTimeMs"":145,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",145,2021-04-18 22:43:21.864
2021-04-18 22:43:32.776,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c0b28a87-818d-575d-8569-d27139c70674"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:22.837""},""delivery"":{""deliveryId"":""adaa25b3-bfd9-5949-a716-7d450793a138"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e1552d06-51b5-46c6-8630-e1e42218fec9\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:43:22.837
2021-04-18 22:43:32.568,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7f77e3a6-cf46-5db2-b443-bb50770aac9b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:24.452""},""delivery"":{""deliveryId"":""b1a1a012-f933-53ce-90c6-f8e4417f09cf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""03d08cc0-fe1f-49f2-978e-16c012d06a8c\""}"",""dwellTimeMs"":183,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",183,2021-04-18 22:43:24.452
2021-04-18 22:43:32.459,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""96f1caec-ccee-58b6-a6a9-921a74a9199f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:19.42""},""delivery"":{""deliveryId"":""fd17ec5d-b33c-56a2-9d12-b4ab0b7be985"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""061036e7-1924-4799-920b-a87095d7e693\""}"",""dwellTimeMs"":199,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",199,2021-04-18 22:43:19.42
2021-04-18 22:43:32.340,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c450ba2b-86e1-5c96-a16c-e2dd3eb32dbf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:30.68""},""delivery"":{""deliveryId"":""2fde5593-cde1-5169-a843-0d6575b38be9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""129d17ef-4eaa-46e1-b899-d5665857deb8\""}"",""dwellTimeMs"":183,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",183,2021-04-18 22:43:30.68
2021-04-18 22:43:31.558,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e0f1235a-c187-5a29-bcbd-7bac79c61b00"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:13.683""},""delivery"":{""deliveryId"":""acfe79e7-eaa0-5f53-a302-211152e18796"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f14fd48c-90af-4056-b565-63982196a84e\""}"",""dwellTimeMs"":197,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",197,2021-04-18 22:43:13.683
2021-04-18 22:43:31.074,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4f8ad597-0069-58d6-aebb-8d61b826b9ff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:27.31""},""delivery"":{""deliveryId"":""094676d2-2cfb-5e0e-a6da-2e2494b4681a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9c4d3580-35e8-41a7-8434-b3eb22172045\""}"",""dwellTimeMs"":165,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",165,2021-04-18 22:43:27.31
