@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:44:15.654,"REPORT RequestId: 8454b387-fbf2-4b14-bda8-7e9b9dcb84a0	Duration: 24.34 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,24.34
2021-04-18 22:44:15.635,"2021-04-18T22:44:15.635Z	8454b387-fbf2-4b14-bda8-7e9b9dcb84a0	INFO	Sub Time recieved:  1618785855635
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.623,"START RequestId: 8454b387-fbf2-4b14-bda8-7e9b9dcb84a0 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.514,"END RequestId: 811b3810-29f7-4819-a786-ffda457ae3ac
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.514,"REPORT RequestId: 811b3810-29f7-4819-a786-ffda457ae3ac	Duration: 37.82 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,37.82
2021-04-18 22:44:15.513,"2021-04-18T22:44:15.495Z	811b3810-29f7-4819-a786-ffda457ae3ac	INFO	Sub Time recieved:  1618785855495
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.468,"START RequestId: 811b3810-29f7-4819-a786-ffda457ae3ac Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.234,"END RequestId: d3a1b548-b616-4fda-8794-1fa6bd9fece5
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.234,"REPORT RequestId: d3a1b548-b616-4fda-8794-1fa6bd9fece5	Duration: 38.49 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,38.49
2021-04-18 22:44:15.233,"2021-04-18T22:44:15.199Z	d3a1b548-b616-4fda-8794-1fa6bd9fece5	INFO	Sub Time recieved:  1618785855199
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.191,"START RequestId: d3a1b548-b616-4fda-8794-1fa6bd9fece5 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.994,"END RequestId: 05947dc0-528c-4f59-af0f-30f48a8a6f43
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.994,"REPORT RequestId: 05947dc0-528c-4f59-af0f-30f48a8a6f43	Duration: 32.34 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,32.34
2021-04-18 22:44:14.965,"2021-04-18T22:44:14.965Z	05947dc0-528c-4f59-af0f-30f48a8a6f43	INFO	Sub Time recieved:  1618785854965
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.957,"START RequestId: 05947dc0-528c-4f59-af0f-30f48a8a6f43 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.734,"END RequestId: 7b308a83-d211-4242-a86d-08b410bfba61
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.734,"REPORT RequestId: 7b308a83-d211-4242-a86d-08b410bfba61	Duration: 39.69 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,39.69
2021-04-18 22:44:14.733,"2021-04-18T22:44:14.714Z	7b308a83-d211-4242-a86d-08b410bfba61	INFO	Sub Time recieved:  1618785854714
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.689,"START RequestId: 7b308a83-d211-4242-a86d-08b410bfba61 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.454,"END RequestId: 8a3b1fed-7ff2-416f-aa90-5ab9bda491fe
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.454,"REPORT RequestId: 8a3b1fed-7ff2-416f-aa90-5ab9bda491fe	Duration: 29.28 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,29.28
2021-04-18 22:44:14.453,"2021-04-18T22:44:14.429Z	8a3b1fed-7ff2-416f-aa90-5ab9bda491fe	INFO	Sub Time recieved:  1618785854429
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.420,"START RequestId: 8a3b1fed-7ff2-416f-aa90-5ab9bda491fe Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.294,"END RequestId: e2fb6afb-87c6-466c-a8ad-7c90c26b252a
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.294,"REPORT RequestId: e2fb6afb-87c6-466c-a8ad-7c90c26b252a	Duration: 36.74 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,36.74
2021-04-18 22:44:14.293,"2021-04-18T22:44:14.261Z	e2fb6afb-87c6-466c-a8ad-7c90c26b252a	INFO	Sub Time recieved:  1618785854261
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.253,"START RequestId: e2fb6afb-87c6-466c-a8ad-7c90c26b252a Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.054,"END RequestId: fe469424-4de4-486d-910f-296aef07968f
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.054,"REPORT RequestId: fe469424-4de4-486d-910f-296aef07968f	Duration: 26.16 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,26.16
2021-04-18 22:44:14.033,"2021-04-18T22:44:14.031Z	fe469424-4de4-486d-910f-296aef07968f	INFO	Sub Time recieved:  1618785854031
",2021-04-18 22:44:21.460,
2021-04-18 22:44:14.023,"START RequestId: fe469424-4de4-486d-910f-296aef07968f Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.814,"END RequestId: a1c48a96-423f-4b52-804b-ba565e49c163
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.814,"REPORT RequestId: a1c48a96-423f-4b52-804b-ba565e49c163	Duration: 34.07 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,34.07
2021-04-18 22:44:13.813,"2021-04-18T22:44:13.784Z	a1c48a96-423f-4b52-804b-ba565e49c163	INFO	Sub Time recieved:  1618785853784
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.776,"START RequestId: a1c48a96-423f-4b52-804b-ba565e49c163 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.614,"END RequestId: df7000f3-1869-43e8-a6e2-dbbafae4fdd6
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.614,"REPORT RequestId: df7000f3-1869-43e8-a6e2-dbbafae4fdd6	Duration: 34.20 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,34.2
2021-04-18 22:44:13.613,"2021-04-18T22:44:13.583Z	df7000f3-1869-43e8-a6e2-dbbafae4fdd6	INFO	Sub Time recieved:  1618785853583
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.575,"START RequestId: df7000f3-1869-43e8-a6e2-dbbafae4fdd6 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.354,"END RequestId: fe2dea37-8c00-4724-8f13-899578feaf65
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.354,"REPORT RequestId: fe2dea37-8c00-4724-8f13-899578feaf65	Duration: 40.91 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,40.91
2021-04-18 22:44:13.353,"2021-04-18T22:44:13.335Z	fe2dea37-8c00-4724-8f13-899578feaf65	INFO	Sub Time recieved:  1618785853335
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.308,"START RequestId: fe2dea37-8c00-4724-8f13-899578feaf65 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.114,"END RequestId: aa473899-22a8-43e5-a4e8-197d0b68e509
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.114,"REPORT RequestId: aa473899-22a8-43e5-a4e8-197d0b68e509	Duration: 29.54 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,29.54
2021-04-18 22:44:13.113,"2021-04-18T22:44:13.113Z	aa473899-22a8-43e5-a4e8-197d0b68e509	INFO	Sub Time recieved:  1618785853113
",2021-04-18 22:44:21.460,
2021-04-18 22:44:13.079,"START RequestId: aa473899-22a8-43e5-a4e8-197d0b68e509 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.894,"END RequestId: 8024e6f5-7358-446e-bdf3-cf10425f69dd
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.894,"REPORT RequestId: 8024e6f5-7358-446e-bdf3-cf10425f69dd	Duration: 41.31 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,41.31
2021-04-18 22:44:12.875,"2021-04-18T22:44:12.874Z	8024e6f5-7358-446e-bdf3-cf10425f69dd	INFO	Sub Time recieved:  1618785852874
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.847,"START RequestId: 8024e6f5-7358-446e-bdf3-cf10425f69dd Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.714,"END RequestId: 8298974f-bbe1-4202-9558-f8aa33e4d422
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.714,"REPORT RequestId: 8298974f-bbe1-4202-9558-f8aa33e4d422	Duration: 35.56 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,35.56
2021-04-18 22:44:12.713,"2021-04-18T22:44:12.695Z	8298974f-bbe1-4202-9558-f8aa33e4d422	INFO	Sub Time recieved:  1618785852695
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.674,"START RequestId: 8298974f-bbe1-4202-9558-f8aa33e4d422 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.435,"END RequestId: 73ecc904-0f98-4375-be2f-32aff74424f7
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.435,"REPORT RequestId: 73ecc904-0f98-4375-be2f-32aff74424f7	Duration: 27.08 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,27.08
2021-04-18 22:44:12.434,"2021-04-18T22:44:12.411Z	73ecc904-0f98-4375-be2f-32aff74424f7	INFO	Sub Time recieved:  1618785852411
",2021-04-18 22:44:21.460,
2021-04-18 22:44:12.402,"START RequestId: 73ecc904-0f98-4375-be2f-32aff74424f7 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:12.154,"END RequestId: 7d95c884-cedd-4289-931d-63067ff5c470
",2021-04-18 22:44:12.456,
2021-04-18 22:44:12.154,"REPORT RequestId: 7d95c884-cedd-4289-931d-63067ff5c470	Duration: 36.98 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,36.98
2021-04-18 22:44:12.135,"2021-04-18T22:44:12.135Z	7d95c884-cedd-4289-931d-63067ff5c470	INFO	Sub Time recieved:  1618785852135
",2021-04-18 22:44:12.456,
2021-04-18 22:44:12.111,"START RequestId: 7d95c884-cedd-4289-931d-63067ff5c470 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.955,"END RequestId: 3ee1d56b-4034-4db2-89f0-63337c38ca96
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.955,"REPORT RequestId: 3ee1d56b-4034-4db2-89f0-63337c38ca96	Duration: 28.23 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,28.23
2021-04-18 22:44:11.954,"2021-04-18T22:44:11.953Z	3ee1d56b-4034-4db2-89f0-63337c38ca96	INFO	Sub Time recieved:  1618785851953
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.921,"START RequestId: 3ee1d56b-4034-4db2-89f0-63337c38ca96 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.714,"END RequestId: ac3987d3-c065-4029-bd4e-17ed5a7b1c59
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.714,"REPORT RequestId: ac3987d3-c065-4029-bd4e-17ed5a7b1c59	Duration: 25.24 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,25.24
2021-04-18 22:44:11.713,"2021-04-18T22:44:11.694Z	ac3987d3-c065-4029-bd4e-17ed5a7b1c59	INFO	Sub Time recieved:  1618785851694
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.684,"START RequestId: ac3987d3-c065-4029-bd4e-17ed5a7b1c59 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.494,"END RequestId: 13660023-a80d-4de2-aef4-e94bc2cbf6e8
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.494,"REPORT RequestId: 13660023-a80d-4de2-aef4-e94bc2cbf6e8	Duration: 38.54 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,38.54
2021-04-18 22:44:11.493,"2021-04-18T22:44:11.459Z	13660023-a80d-4de2-aef4-e94bc2cbf6e8	INFO	Sub Time recieved:  1618785851459
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.450,"START RequestId: 13660023-a80d-4de2-aef4-e94bc2cbf6e8 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.314,"END RequestId: a5da5f81-b961-4376-b256-b3371aa05947
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.314,"REPORT RequestId: a5da5f81-b961-4376-b256-b3371aa05947	Duration: 22.32 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,22.32
2021-04-18 22:44:11.295,"2021-04-18T22:44:11.295Z	a5da5f81-b961-4376-b256-b3371aa05947	INFO	Sub Time recieved:  1618785851295
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.283,"START RequestId: a5da5f81-b961-4376-b256-b3371aa05947 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.014,"END RequestId: 0e77c4f1-737c-4dfe-b566-d658a074682a
",2021-04-18 22:44:12.456,
2021-04-18 22:44:11.014,"REPORT RequestId: 0e77c4f1-737c-4dfe-b566-d658a074682a	Duration: 33.03 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,33.03
2021-04-18 22:44:11.013,"2021-04-18T22:44:10.994Z	0e77c4f1-737c-4dfe-b566-d658a074682a	INFO	Sub Time recieved:  1618785850994
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.977,"START RequestId: 0e77c4f1-737c-4dfe-b566-d658a074682a Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.954,"END RequestId: 45b7b80c-57eb-48c9-aef1-e8c3a0a0caca
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.954,"REPORT RequestId: 45b7b80c-57eb-48c9-aef1-e8c3a0a0caca	Duration: 39.54 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,39.54
2021-04-18 22:44:10.953,"2021-04-18T22:44:10.934Z	45b7b80c-57eb-48c9-aef1-e8c3a0a0caca	INFO	Sub Time recieved:  1618785850934
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.910,"START RequestId: 45b7b80c-57eb-48c9-aef1-e8c3a0a0caca Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.575,"END RequestId: a9c63ac9-6587-4639-8832-bddad1d227bf
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.575,"REPORT RequestId: a9c63ac9-6587-4639-8832-bddad1d227bf	Duration: 39.50 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,39.5
2021-04-18 22:44:10.574,"2021-04-18T22:44:10.574Z	a9c63ac9-6587-4639-8832-bddad1d227bf	INFO	Sub Time recieved:  1618785850573
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.530,"START RequestId: a9c63ac9-6587-4639-8832-bddad1d227bf Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.314,"END RequestId: 62e91c18-aa06-4255-97e8-ddfd901db5c1
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.314,"REPORT RequestId: 62e91c18-aa06-4255-97e8-ddfd901db5c1	Duration: 36.63 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,36.63
2021-04-18 22:44:10.295,"2021-04-18T22:44:10.294Z	62e91c18-aa06-4255-97e8-ddfd901db5c1	INFO	Sub Time recieved:  1618785850294
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.271,"START RequestId: 62e91c18-aa06-4255-97e8-ddfd901db5c1 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.094,"END RequestId: 93f72b96-1ef5-4faa-9268-94114da37718
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.094,"REPORT RequestId: 93f72b96-1ef5-4faa-9268-94114da37718	Duration: 41.15 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,41.15
2021-04-18 22:44:10.093,"2021-04-18T22:44:10.056Z	93f72b96-1ef5-4faa-9268-94114da37718	INFO	Sub Time recieved:  1618785850056
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.047,"START RequestId: 93f72b96-1ef5-4faa-9268-94114da37718 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.014,"END RequestId: 33b553f9-d122-421e-bc8d-035b3d24e70e
",2021-04-18 22:44:12.456,
2021-04-18 22:44:10.014,"REPORT RequestId: 33b553f9-d122-421e-bc8d-035b3d24e70e	Duration: 36.54 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,36.54
2021-04-18 22:44:09.995,"2021-04-18T22:44:09.995Z	33b553f9-d122-421e-bc8d-035b3d24e70e	INFO	Sub Time recieved:  1618785849995
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.971,"START RequestId: 33b553f9-d122-421e-bc8d-035b3d24e70e Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.634,"END RequestId: bfb7f5f9-f95e-455c-94ac-b7710dcd7464
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.634,"REPORT RequestId: bfb7f5f9-f95e-455c-94ac-b7710dcd7464	Duration: 21.94 ms	Billed Duration: 22 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,21.94
2021-04-18 22:44:09.615,"2021-04-18T22:44:09.615Z	bfb7f5f9-f95e-455c-94ac-b7710dcd7464	INFO	Sub Time recieved:  1618785849615
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.607,"START RequestId: bfb7f5f9-f95e-455c-94ac-b7710dcd7464 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.434,"END RequestId: 6f650987-e89b-4666-931c-6616bd380703
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.434,"REPORT RequestId: 6f650987-e89b-4666-931c-6616bd380703	Duration: 23.66 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,23.66
2021-04-18 22:44:09.417,"2021-04-18T22:44:09.415Z	6f650987-e89b-4666-931c-6616bd380703	INFO	Sub Time recieved:  1618785849415
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.402,"START RequestId: 6f650987-e89b-4666-931c-6616bd380703 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.174,"END RequestId: 106e2b24-2c60-4b6b-ac43-4595d3772d3f
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.174,"REPORT RequestId: 106e2b24-2c60-4b6b-ac43-4595d3772d3f	Duration: 35.89 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,35.89
2021-04-18 22:44:09.154,"2021-04-18T22:44:09.154Z	106e2b24-2c60-4b6b-ac43-4595d3772d3f	INFO	Sub Time recieved:  1618785849154
",2021-04-18 22:44:12.456,
2021-04-18 22:44:09.132,"START RequestId: 106e2b24-2c60-4b6b-ac43-4595d3772d3f Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.954,"END RequestId: bb6cf5bc-37e3-44fd-899e-acb0186ca592
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.954,"REPORT RequestId: bb6cf5bc-37e3-44fd-899e-acb0186ca592	Duration: 27.26 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,27.26
2021-04-18 22:44:08.935,"2021-04-18T22:44:08.935Z	bb6cf5bc-37e3-44fd-899e-acb0186ca592	INFO	Sub Time recieved:  1618785848935
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.922,"START RequestId: bb6cf5bc-37e3-44fd-899e-acb0186ca592 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.694,"END RequestId: 76b008b5-68db-4958-b1fc-be5e74d6002e
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.694,"REPORT RequestId: 76b008b5-68db-4958-b1fc-be5e74d6002e	Duration: 26.60 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,26.6
2021-04-18 22:44:08.675,"2021-04-18T22:44:08.675Z	76b008b5-68db-4958-b1fc-be5e74d6002e	INFO	Sub Time recieved:  1618785848675
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.662,"START RequestId: 76b008b5-68db-4958-b1fc-be5e74d6002e Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.515,"END RequestId: 5cfe6310-ea7b-4131-a79e-39c14bd88fee
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.515,"REPORT RequestId: 5cfe6310-ea7b-4131-a79e-39c14bd88fee	Duration: 30.91 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,30.91
2021-04-18 22:44:08.513,"2021-04-18T22:44:08.495Z	5cfe6310-ea7b-4131-a79e-39c14bd88fee	INFO	Sub Time recieved:  1618785848495
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.479,"START RequestId: 5cfe6310-ea7b-4131-a79e-39c14bd88fee Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.254,"END RequestId: adf240b0-366e-40de-81d4-c1d2ddffc282
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.254,"REPORT RequestId: adf240b0-366e-40de-81d4-c1d2ddffc282	Duration: 32.86 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,32.86
2021-04-18 22:44:08.253,"2021-04-18T22:44:08.235Z	adf240b0-366e-40de-81d4-c1d2ddffc282	INFO	Sub Time recieved:  1618785848235
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.217,"START RequestId: adf240b0-366e-40de-81d4-c1d2ddffc282 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.015,"END RequestId: 563aa62b-80cb-415e-b571-71b77c6a6c4f
",2021-04-18 22:44:12.456,
2021-04-18 22:44:08.015,"REPORT RequestId: 563aa62b-80cb-415e-b571-71b77c6a6c4f	Duration: 31.04 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,31.04
2021-04-18 22:44:08.014,"2021-04-18T22:44:08.014Z	563aa62b-80cb-415e-b571-71b77c6a6c4f	INFO	Sub Time recieved:  1618785848014
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.978,"START RequestId: 563aa62b-80cb-415e-b571-71b77c6a6c4f Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.834,"END RequestId: 06572625-ca88-408f-9388-9cd81ac5196d
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.834,"REPORT RequestId: 06572625-ca88-408f-9388-9cd81ac5196d	Duration: 39.66 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,39.66
2021-04-18 22:44:07.833,"2021-04-18T22:44:07.814Z	06572625-ca88-408f-9388-9cd81ac5196d	INFO	Sub Time recieved:  1618785847814
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.789,"START RequestId: 06572625-ca88-408f-9388-9cd81ac5196d Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.454,"END RequestId: b8c5ef3d-fc3a-4376-993e-7d3c7a725a82
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.454,"REPORT RequestId: b8c5ef3d-fc3a-4376-993e-7d3c7a725a82	Duration: 31.07 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,31.07
2021-04-18 22:44:07.435,"2021-04-18T22:44:07.435Z	b8c5ef3d-fc3a-4376-993e-7d3c7a725a82	INFO	Sub Time recieved:  1618785847435
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.418,"START RequestId: b8c5ef3d-fc3a-4376-993e-7d3c7a725a82 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.255,"END RequestId: fea03d60-f4d7-42bb-adad-45ea5eeb3d07
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.255,"REPORT RequestId: fea03d60-f4d7-42bb-adad-45ea5eeb3d07	Duration: 32.52 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,32.52
2021-04-18 22:44:07.254,"2021-04-18T22:44:07.253Z	fea03d60-f4d7-42bb-adad-45ea5eeb3d07	INFO	Sub Time recieved:  1618785847253
",2021-04-18 22:44:12.456,
2021-04-18 22:44:07.218,"START RequestId: fea03d60-f4d7-42bb-adad-45ea5eeb3d07 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:06.974,"END RequestId: 2adb4d8a-d223-4009-a28a-2912688d4d80
",2021-04-18 22:44:12.456,
2021-04-18 22:44:06.974,"REPORT RequestId: 2adb4d8a-d223-4009-a28a-2912688d4d80	Duration: 33.07 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,33.07
2021-04-18 22:44:06.955,"2021-04-18T22:44:06.955Z	2adb4d8a-d223-4009-a28a-2912688d4d80	INFO	Sub Time recieved:  1618785846955
",2021-04-18 22:44:12.456,
2021-04-18 22:44:06.935,"START RequestId: 2adb4d8a-d223-4009-a28a-2912688d4d80 Version: $LATEST
",2021-04-18 22:44:12.456,
2021-04-18 22:44:06.734,"END RequestId: 841444e8-31a4-42cb-9a0f-6d6ca71ebb9a
",2021-04-18 22:44:12.456,
2021-04-18 22:44:06.734,"REPORT RequestId: 841444e8-31a4-42cb-9a0f-6d6ca71ebb9a	Duration: 32.92 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:12.456,32.92
